tf_target	prob	tf_expression	target_expression	weighted_binding	activity
FOXK2—B3GAT1	0.698347897199321	0.8981818181818182	0.22282688093498904	0.6723828896804765	1.0
FOXK2—BCR	0.6038734311707284	0.8981818181818182	0.5173119065010957	0.0	1.0
FOXK2—BDKRB2	0.47454545454545455	0.8981818181818182	0.0	0.0	1.0
FOXK2—BEND4	0.6892327308157148	0.8981818181818182	0.0	0.8587491050810411	1.0
FOXK2—BEND7	0.5315487416163092	0.8981818181818182	0.22801314828341857	0.0	1.0
FOXK2—BFSP1	0.6957085320216918	0.8981818181818182	0.0	0.8846523099049491	1.0
FOXK2—BICD2	0.8512279293088401	0.8981818181818182	0.7352447041636231	0.771485194889919	1.0
FOXK2—BMERB1	0.8470286131265837	0.8981818181818182	0.5865595325054784	0.9033731018190384	1.0
FOXK2—BNC1	0.5775620256432636	0.8981818181818182	0.37436084733382025	0.03770543705741629	1.0
FOXK2—BOLA2	0.7054792958510951	0.8981818181818182	0.5729729729729729	0.35076239224958944	1.0
FOXK2—BRD8	0.5282799322664188	0.8981818181818182	0.21493791088385683	0.0	1.0
FOXK2—BRSK2	0.540241217876353	0.8981818181818182	0.26278305332359386	0.0	1.0
FOXK2—BX000358.1	0.48365472179789126	0.8981818181818182	0.0	0.03643706900974702	1.0
FOXK2—BX000363.1	0.6869185700405025	0.8981818181818182	0.23732651570489405	0.6121659462752976	1.0
FOXK2—BX000363.2	0.6681071608394852	0.8981818181818182	0.0	0.7742468251761224	1.0
FOXK2—BX000364.1	0.6393451009356279	0.8981818181818182	0.0	0.6591985855606934	1.0
FOXK2—BX000364.3	0.7053355067697313	0.8981818181818182	0.0	0.9231602088971071	1.0
FOXK2—BX000364.4	0.8455664287533725	0.8981818181818182	0.5400657414170927	0.9440181554145791	1.0
FOXK2—BX000434.1	0.8248699725319512	0.8981818181818182	0.5112490869247626	0.8900489850212239	1.0
FOXK2—BX000438.1	0.5910438769041575	0.8981818181818182	0.18133674214755297	0.2846569472872586	1.0
FOXK2—BX000438.2	0.5308477922040057	0.8981818181818182	0.0	0.22520935063420447	1.0
FOXK2—BX000438.3	0.5486839233251736	0.8981818181818182	0.0	0.29655387511887615	1.0
FOXK2—BX000444.1	0.5189829584511767	0.8981818181818182	0.0	0.17775001562288859	1.0
FOXK2—BX000447.1	0.6801804292587466	0.8981818181818182	0.6838933528122717	0.13864654604089613	1.0
FOXK2—BX000451.1	0.6572556076887216	0.8981818181818182	0.0	0.7308406125730683	1.0
FOXK2—BX000451.2	0.7658429565532481	0.8981818181818182	0.36428049671292917	0.8009095113182448	1.0
FOXK2—BX000451.3	0.5391549745446528	0.8981818181818182	0.0	0.2584380799967928	1.0
FOXK2—BX000451.4	0.8434318660975828	0.8981818181818182	0.808254200146092	0.6672914460624211	1.0
FOXK2—BX000460.1	0.7044981078922944	0.8981818181818182	0.33396639883126367	0.5858442145560959	1.0
FOXK2—BX000463.1	0.7104723769411456	0.8981818181818182	0.37339298758217676	0.5703147020005875	1.0
FOXK2—BX000463.2	0.5453616049268399	0.8981818181818182	0.0	0.28326460152554167	1.0
FOXK2—BX000468.1	0.540534022392667	0.8981818181818182	0.0	0.2639542713888498	1.0
FOXK2—BX000472.1	0.4929387077699983	0.8981818181818182	0.0	0.07357301289817512	1.0
FOXK2—BX000472.2	0.5030586478824159	0.8981818181818182	0.0	0.11405277334784537	1.0
FOXK2—BX000477.1	0.5071743718099985	0.8981818181818182	0.0	0.13051566905817563	1.0
FOXK2—BX000477.10	0.49864483232876755	0.8981818181818182	0.0	0.09639751113325214	1.0
FOXK2—BX000477.2	0.5075700102702481	0.8981818181818182	0.0	0.13209822289917394	1.0
FOXK2—BX000477.3	0.508973140459321	0.8981818181818182	0.0	0.13771074365546565	1.0
FOXK2—BX000477.5	0.5073269954137529	0.8981818181818182	0.0	0.13112616347319325	1.0
FOXK2—BX000477.6	0.5070108302499259	0.8981818181818182	0.0	0.12986150281788528	1.0
FOXK2—BX000477.7	0.5070024571985337	0.8981818181818182	0.0	0.1298280106123164	1.0
FOXK2—BX000522.1	0.651458548237104	0.8981818181818182	0.23520818115412712	0.47244419361247086	1.0
FOXK2—BX000523.1	0.5891218263725275	0.8981818181818182	0.0	0.45830548730829207	1.0
FOXK2—BX000524.1	0.47885375865505814	0.8981818181818182	0.0	0.017233216438414356	1.0
FOXK2—BX000524.2	0.47895487149799626	0.8981818181818182	0.0	0.017637667810166808	1.0
FOXK2—BX000529.1	0.6409406070859562	0.8981818181818182	0.0	0.6655806101620065	1.0
FOXK2—BX000534.1	0.6081374345257872	0.8981818181818182	0.0	0.5343679199213305	1.0
FOXK2—BX000534.2	0.4814796135506745	0.8981818181818182	0.0	0.02773663602087966	1.0
FOXK2—BX000696.1	0.7038974089055895	0.8981818181818182	0.23798392987582173	0.679423887564718	1.0
FOXK2—BX000696.2	0.6076583011909604	0.8981818181818182	0.0	0.5324513865820234	1.0
FOXK2—BX000700.1	0.5954001859462299	0.8981818181818182	0.4530314097881665	0.030387515814934644	1.0
FOXK2—BX000700.11	0.6862547130033421	0.8981818181818182	0.7850255661066472	0.06181146772490307	1.0
FOXK2—BX000700.13	0.6662921238942018	0.8981818181818182	0.6872169466764061	0.07976973071858282	1.0
FOXK2—BX000700.15	0.6678383123467381	0.8981818181818182	0.6980642804967129	0.07510715070842142	1.0
FOXK2—BX000700.17	0.48513231401998325	0.8981818181818182	0.0	0.04234743789811464	1.0
FOXK2—BX000700.19	0.6250899989489708	0.8981818181818182	0.4965303140978816	0.10564786351618329	1.0
FOXK2—BX000700.2	0.5034600437973282	0.8981818181818182	0.0	0.11565835700749469	1.0
FOXK2—BX000700.22	0.6750802009663207	0.8981818181818182	0.7317384952520087	0.07040049043145596	1.0
FOXK2—BX000700.23	0.6222328151776526	0.8981818181818182	0.5099342585829072	0.08081518394588515	1.0
FOXK2—BX000700.25	0.7002629372467151	0.8981818181818182	0.7856464572680788	0.11722347353696323	1.0
FOXK2—BX000700.26	0.6621345171204749	0.8981818181818182	0.5910518626734843	0.15930438762659688	1.0
FOXK2—BX000700.27	0.6643254449224574	0.8981818181818182	0.7037618699780862	0.055358091529924894	1.0
FOXK2—BX000700.3	0.6064177192420015	0.8981818181818182	0.40723155588020454	0.12025750290598296	1.0
FOXK2—BX000700.4	0.5119810452796254	0.8981818181818182	0.0	0.14974236293668333	1.0
FOXK2—BX000700.5	0.62359724440995	0.8981818181818182	0.5322132943754565	0.06399386508252514	1.0
FOXK2—BX000700.6	0.6912980015900512	0.8981818181818182	0.7273557341124909	0.13965445406589566	1.0
FOXK2—BX000700.8	0.4988751462245674	0.8981818181818182	0.0	0.09731876671645151	1.0
FOXK2—BX000700.9	0.6918840134317015	0.8981818181818182	0.8031775018261504	0.06617673371883721	1.0
FOXK2—BX000701.1	0.7341375183683775	0.8981818181818182	0.620781592403214	0.4175866628884778	1.0
FOXK2—BX000701.2	0.7392894657312185	0.8981818181818182	0.7531044558071585	0.30587158893589705	1.0
FOXK2—BX000703.1	0.528501570519097	0.8981818181818182	0.0	0.21582446389456983	1.0
FOXK2—BX000705.1	0.4875425117870585	0.8981818181818182	0.0	0.05198822896641577	1.0
FOXK2—BX000705.2	0.5949161461380842	0.8981818181818182	0.4289627465303141	0.05252001984020448	1.0
FOXK2—BX000981.1	0.6621724687036838	0.8981818181818182	0.6698319941563184	0.08067606247659906	1.0
FOXK2—BX000981.13	0.48172104962355816	0.8981818181818182	0.0	0.028702380312414417	1.0
FOXK2—BX000981.15	0.495444779331908	0.8981818181818182	0.0	0.08359729914581367	1.0
FOXK2—BX000981.2	0.5715740612094322	0.8981818181818182	0.3579620160701241	0.030152410585786535	1.0
FOXK2—BX000981.3	0.6642335146983678	0.8981818181818182	0.7073776479181885	0.05137459269346485	1.0
FOXK2—BX000981.4	0.5830545202617938	0.8981818181818182	0.38111760409057704	0.052918658774780344	1.0
FOXK2—BX000981.5	0.6564573129041205	0.8981818181818182	0.6917457998539079	0.035901633580755696	1.0
FOXK2—BX000981.6	0.48910969408811816	0.8981818181818182	0.0	0.058256958170654474	1.0
FOXK2—BX000981.8	0.48665999531217663	0.8981818181818182	0.0	0.048458163066888174	1.0
FOXK2—BX000985.1	0.693961157732972	0.8981818181818182	0.5656683710737764	0.3119944416762931	1.0
FOXK2—BX000985.2	0.5428173362271064	0.8981818181818182	0.0	0.27308752672660724	1.0
FOXK2—BX000991.1	0.7822555526932984	0.8981818181818182	0.29821037253469684	0.9326300200566786	1.0
FOXK2—BX000991.2	0.6563268352104169	0.8981818181818182	0.0	0.7271255226598493	1.0
FOXK2—BX000991.3	0.6991392366640792	0.8981818181818182	0.0	0.8983751284744983	1.0
FOXK2—BX000991.4	0.6884977559893802	0.8981818181818182	0.0	0.8558092057757026	1.0
FOXK2—BX001014.1	0.8019896630855947	0.8981818181818182	0.3489773557341125	0.9607994784264483	1.0
FOXK2—BX001014.2	0.8341488979302385	0.8981818181818182	0.4620160701241782	0.9763977034149578	1.0
FOXK2—BX001023.1	0.6269396393266642	0.8981818181818182	0.34306062819576333	0.26651611092907534	1.0
FOXK2—BX001023.2	0.7114781060872382	0.8981818181818182	0.0	0.9477306061671342	1.0
FOXK2—BX001026.1	0.7576264788886206	0.8981818181818182	0.5119065010956902	0.6204175962769738	1.0
FOXK2—BX001030.1	0.7831769521309614	0.8981818181818182	0.520745069393718	0.7137809209483096	1.0
FOXK2—BX001030.2	0.8086883036499732	0.8981818181818182	0.6299123447772096	0.7066590516408653	1.0
FOXK2—BX001031.1	0.6580606380923237	0.8981818181818182	0.0	0.7340607341874769	1.0
FOXK2—BX001046.1	0.611558077368143	0.8981818181818182	0.0	0.5480504912907542	1.0
FOXK2—BX001047.1	0.6372428366645944	0.8981818181818182	0.0	0.6507895284765594	1.0
FOXK2—BX001050.1	0.5652665866599209	0.8981818181818182	0.0	0.36288452845786523	1.0
FOXK2—BX001050.2	0.61538072579187	0.8981818181818182	0.23802045288531776	0.3253206321003437	1.0
FOXK2—BX001051.1	0.6493832977592661	0.8981818181818182	0.0	0.6993513728552462	1.0
FOXK2—BX004756.1	0.5848734924762257	0.8981818181818182	0.0	0.44131215172308447	1.0
FOXK2—BX004766.1	0.5593100324599338	0.8981818181818182	0.0	0.3390583116579173	1.0
FOXK2—BX004768.1	0.7061765815133719	0.8981818181818182	0.3177867056245435	0.608737802247126	1.0
FOXK2—BX004768.2	0.6931380052442808	0.8981818181818182	0.0	0.8743702027953049	1.0
FOXK2—BX004769.1	0.7166189170591863	0.8981818181818182	0.33075237399561724	0.6375414760593097	1.0
FOXK2—BX004769.2	0.6199411120139446	0.8981818181818182	0.0	0.5815826298739604	1.0
FOXK2—BX004770.1	0.6446987404528614	0.8981818181818182	0.0	0.6806131436296271	1.0
FOXK2—BX004771.1	0.49425076335223	0.8981818181818182	0.0	0.07882123522710183	1.0
FOXK2—BX004771.2	0.5878972065470229	0.8981818181818182	0.24422936449963478	0.20917764350663898	1.0
FOXK2—BX004774.1	0.5597361076689122	0.8981818181818182	0.0	0.3407626124938306	1.0
FOXK2—BX004774.2	0.6846225054352151	0.8981818181818182	0.4210372534696859	0.41927095008935605	1.0
FOXK2—BX004779.1	0.6442642529192666	0.8981818181818182	0.0	0.6788751934952483	1.0
FOXK2—BX004779.2	0.7603281142843684	0.8981818181818182	0.34424762600438275	0.7988830129512726	1.0
FOXK2—BX004779.3	0.49830928975613703	0.8981818181818182	0.0	0.09505534084272987	1.0
FOXK2—BX004780.1	0.6552246643093882	0.8981818181818182	0.3571219868517166	0.36559485220401805	1.0
FOXK2—BX004784.1	0.6532323486401158	0.8981818181818182	0.0	0.714747576378645	1.0
FOXK2—BX004785.1	0.4972194420762373	0.8981818181818182	0.0	0.09069595012313099	1.0
FOXK2—BX004785.2	0.49775668407354023	0.8981818181818182	0.0	0.09284491811234286	1.0
FOXK2—BX004785.3	0.7558062815274575	0.8981818181818182	0.5621256391526661	0.5629176687753457	1.0
FOXK2—BX004794.1	0.628847643028591	0.8981818181818182	0.0	0.6172087539325458	1.0
FOXK2—BX004794.2	0.6252136366139853	0.8981818181818182	0.0	0.6026727282741232	1.0
FOXK2—BX004800.1	0.5289267345892747	0.8981818181818182	0.0	0.2175251201752805	1.0
FOXK2—BX004800.2	0.6162763939380411	0.8981818181818182	0.0	0.5669237575703461	1.0
FOXK2—BX004803.1	0.6166606728706507	0.8981818181818182	0.4738860482103725	0.09457482509041247	1.0
FOXK2—BX004812.1	0.6418481955871458	0.8981818181818182	0.0	0.6692109641667647	1.0
FOXK2—BX004816.1	0.5989688647048595	0.8981818181818182	0.0	0.49769364063762	1.0
FOXK2—BX004816.2	0.5681288925988999	0.8981818181818182	0.24569028487947409	0.12864346733430732	1.0
FOXK2—BX004816.3	0.5480309824094772	0.8981818181818182	0.0	0.2939421114560906	1.0
FOXK2—BX004817.1	0.6427143822554193	0.8981818181818182	0.0	0.6726757108398592	1.0
FOXK2—BX004817.2	0.5898597466906746	0.8981818181818182	0.0	0.4612571685808803	1.0
FOXK2—BX004823.1	0.7268685797582518	0.8981818181818182	0.635390796201607	0.37390170464958217	1.0
FOXK2—BX004836.1	0.6238581684097604	0.8981818181818182	0.0	0.5972508554572236	1.0
FOXK2—BX004840.1	0.6020133328968627	0.8981818181818182	0.0	0.5098715134056324	1.0
FOXK2—BX004840.2	0.5831323847746239	0.8981818181818182	0.0	0.4343477209166773	1.0
FOXK2—BX004842.1	0.6137755928428146	0.8981818181818182	0.0	0.5569205531894399	1.0
FOXK2—BX004842.2	0.6674292107346398	0.8981818181818182	0.0	0.771535024756741	1.0
FOXK2—BX004857.1	0.48443175039266295	0.8981818181818182	0.0	0.039545183388833734	1.0
FOXK2—BX004869.1	0.5857086611520529	0.8981818181818182	0.0	0.4446528264263933	1.0
FOXK2—BX004873.1	0.5547860628619571	0.8981818181818182	0.2366325785244704	0.08432985474153962	1.0
FOXK2—BX004874.1	0.5881709195050828	0.8981818181818182	0.0	0.45450185983851293	1.0
FOXK2—BX004886.1	0.5841234917143251	0.8981818181818182	0.0	0.43831214867548224	1.0
FOXK2—BX004962.1	0.7299325378939148	0.8981818181818182	0.7383126369612856	0.2832356964325554	1.0
FOXK2—BX004962.2	0.7631261139940779	0.8981818181818182	0.8394448502556611	0.3148777875388322	1.0
FOXK2—BX004970.1	0.6270945826221943	0.8981818181818182	0.339554419284149	0.2706420930228101	1.0
FOXK2—BX004972.1	0.7182676413925418	0.8981818181818182	0.3772461650840029	0.5976425823043462	1.0
FOXK2—BX004976.1	0.5095311187189837	0.8981818181818182	0.0	0.13994265669411637	1.0
FOXK2—BX004976.2	0.5082718934779002	0.8981818181818182	0.0	0.13490575572978278	1.0
FOXK2—BX004980.1	0.7690578288979002	0.8981818181818182	0.38725346968590213	0.7907960277238801	1.0
FOXK2—BX004981.1	0.7216900849466508	0.8981818181818182	0.49868517165814463	0.4898933499466403	1.0
FOXK2—BX004981.2	0.7298943353046001	0.8981818181818182	0.48035062089116143	0.5410449021454209	1.0
FOXK2—BX004981.3	0.5434292052049698	0.8981818181818182	0.0	0.275535002638061	1.0
FOXK2—BX004991.1	0.7094548047735745	0.8981818181818182	0.17173119065010956	0.76790621026237	1.0
FOXK2—BX004992.1	0.5537502399344076	0.8981818181818182	0.0	0.31681914155581226	1.0
FOXK2—BX004996.1	0.6522149522041578	0.8981818181818182	0.0	0.7106779906348129	1.0
FOXK2—BX004999.1	0.7750462387738613	0.8981818181818182	0.2574872169466764	0.9445159199669503	1.0
FOXK2—BX005003.1	0.7088011136190957	0.8981818181818182	0.43728999269539803	0.4997326435991667	1.0
FOXK2—BX005003.2	0.5561347844314576	0.8981818181818182	0.0	0.3263573195440121	1.0
FOXK2—BX005005.1	0.5597874456275421	0.8981818181818182	0.0	0.3409679643283504	1.0
FOXK2—BX005005.2	0.6439444619985994	0.8981818181818182	0.33046018991964937	0.3471358398929305	1.0
FOXK2—BX005005.3	0.6030816624306964	0.8981818181818182	0.2608473338203068	0.2532974977206606	1.0
FOXK2—BX005006.1	0.581338297493622	0.8981818181818182	0.0	0.4271713717926697	1.0
FOXK2—BX005007.1	0.6129849050206779	0.8981818181818182	0.0	0.5537578019008933	1.0
FOXK2—BX005011.1	0.770516992589865	0.8981818181818182	0.5302410518626735	0.6536451003149683	1.0
FOXK2—BX005012.1	0.7681077481572128	0.8981818181818182	0.49981738495252004	0.6744317894945132	1.0
FOXK2—BX005012.2	0.5393395194250094	0.8981818181818182	0.0	0.2591762595182193	1.0
FOXK2—BX005012.3	0.5645710578599388	0.8981818181818182	0.0	0.36010241325793674	1.0
FOXK2—BX005012.4	0.5996589895091964	0.8981818181818182	0.0	0.5004541398549676	1.0
FOXK2—BX005016.1	0.7125766174403889	0.8981818181818182	0.0	0.9521246515797372	1.0
FOXK2—BX005022.1	0.6576585509686661	0.8981818181818182	0.0	0.7324523856928462	1.0
FOXK2—BX005022.2	0.687904855978789	0.8981818181818182	0.0	0.8534376057333378	1.0
FOXK2—BX005022.3	0.6599372933998126	0.8981818181818182	0.0	0.7415673554174319	1.0
FOXK2—BX005024.1	0.5654506681162323	0.8981818181818182	0.0	0.36362085428311114	1.0
FOXK2—BX005024.2	0.5418133555245235	0.8981818181818182	0.0	0.26907160391627566	1.0
FOXK2—BX005027.1	0.664202365544254	0.8981818181818182	0.0	0.758627643995198	1.0
FOXK2—BX005027.3	0.6102218450884215	0.8981818181818182	0.22604090577063551	0.31666465640123237	1.0
FOXK2—BX005032.1	0.7078359858245197	0.8981818181818182	0.0	0.9331621251162606	1.0
FOXK2—BX005042.1	0.6337541411794034	0.8981818181818182	0.0	0.6368347465357954	1.0
FOXK2—BX005043.1	0.8223724008647678	0.8981818181818182	0.5621986851716582	0.8291091001055948	1.0
FOXK2—BX005043.2	0.5163203595270305	0.8981818181818182	0.0	0.16709961992630398	1.0
FOXK2—BX005044.1	0.5301862033243478	0.8981818181818182	0.0	0.22256299511557343	1.0
FOXK2—BX005048.1	0.7010091671786658	0.8981818181818182	0.24463111760409056	0.6612237329287542	1.0
FOXK2—BX005054.1	0.6202646448346252	0.8981818181818182	0.0	0.5828767611566826	1.0
FOXK2—BX005056.1	0.5235867228808269	0.8981818181818182	0.0	0.19616507334148942	1.0
FOXK2—BX005056.2	0.7236261174692964	0.8981818181818182	0.295836376917458	0.7004862747779093	1.0
FOXK2—BX005056.3	0.6748667425086419	0.8981818181818182	0.0	0.8012851518527491	1.0
FOXK2—BX005057.1	0.5673273469876556	0.8981818181818182	0.0	0.3711275697688042	1.0
FOXK2—BX005058.1	0.5901619384413432	0.8981818181818182	0.0	0.46246593558355503	1.0
FOXK2—BX005058.2	0.6779484260078648	0.8981818181818182	0.0	0.8136118858496406	1.0
FOXK2—BX005060.1	0.7681975507886647	0.8981818181818182	0.3348429510591673	0.8397654339136733	1.0
FOXK2—BX005064.1	0.6942189143383602	0.8981818181818182	0.0	0.8786938391716229	1.0
FOXK2—BX005065.1	0.6324796324260573	0.8981818181818182	0.4254930606281957	0.2062436508942152	1.0
FOXK2—BX005068.1	0.706660430276646	0.8981818181818182	0.3195398100803506	0.6089200928444155	1.0
FOXK2—BX005069.1	0.6074954901128573	0.8981818181818182	0.0	0.531800142269611	1.0
FOXK2—BX005073.1	0.5869121262694652	0.8981818181818182	0.0	0.44946668689604263	1.0
FOXK2—BX005073.2	0.6925963646458712	0.8981818181818182	0.0	0.8722036404016665	1.0
FOXK2—BX005073.3	0.7132731971852515	0.8981818181818182	0.5413075237399562	0.4136034468192317	1.0
FOXK2—BX005073.4	0.7067323061150687	0.8981818181818182	0.0	0.9287474062784565	1.0
FOXK2—BX005075.1	0.49985938820468445	0.8981818181818182	0.0	0.10125573463691952	1.0
FOXK2—BX005079.1	0.5474324113453164	0.8981818181818182	0.0	0.29154782719944744	1.0
FOXK2—BX005082.1	0.675579080248567	0.8981818181818182	0.0	0.8041345028124499	1.0
FOXK2—BX005083.1	0.6247546740070903	0.8981818181818182	0.0	0.600836877846543	1.0
FOXK2—BX005085.1	0.793927094972371	0.8981818181818182	0.7318845872899926	0.5456419744176733	1.0
FOXK2—BX005085.2	0.7270678878784754	0.8981818181818182	0.5779035792549306	0.43218615407715294	1.0
FOXK2—BX005085.3	0.8353438712468234	0.8981818181818182	0.6175675675675676	0.8256260992379079	1.0
FOXK2—BX005085.4	0.8591103544263881	0.8981818181818182	0.6564280496712929	0.8818315498524412	1.0
FOXK2—BX005085.5	0.8190929848311341	0.8981818181818182	0.6785975164353543	0.6995926047073642	1.0
FOXK2—BX005085.6	0.8128831482486205	0.8981818181818182	0.749926953981008	0.6034238208316556	1.0
FOXK2—BX005085.7	0.7449452551887715	0.8981818181818182	0.6280496712929146	0.4535495312803533	1.0
FOXK2—BX005101.1	0.5594762288899601	0.8981818181818182	0.0	0.33972309737802214	1.0
FOXK2—BX005101.2	0.5265716764289287	0.8981818181818182	0.0	0.20810488753389636	1.0
FOXK2—BX005105.1	0.5746545131471059	0.8981818181818182	0.0	0.40043623440660564	1.0
FOXK2—BX005106.1	0.6847507609671318	0.8981818181818182	0.6635317750182614	0.1772894506684476	1.0
FOXK2—BX005108.1	0.7629078545990404	0.8981818181818182	0.6074141709276845	0.5460354292866592	1.0
FOXK2—BX005108.2	0.5318341549382277	0.8981818181818182	0.0	0.2291548015710924	1.0
FOXK2—BX005108.3	0.6548625537838746	0.8981818181818182	0.4924762600438276	0.22879213690985267	1.0
FOXK2—BX005108.4	0.5339782294837084	0.8981818181818182	0.0	0.23773109975301543	1.0
FOXK2—BX005121.1	0.6662243003625782	0.8981818181818182	0.0	0.7667153832684944	1.0
FOXK2—BX005124.1	0.7629702668650258	0.8981818181818182	0.47790357925493054	0.6757956700233545	1.0
FOXK2—BX005124.2	0.6932400155942805	0.8981818181818182	0.5413440467494521	0.33343419744585173	1.0
FOXK2—BX005128.1	0.6441053691635801	0.8981818181818182	0.0	0.6782396584725023	1.0
FOXK2—BX005129.1	0.704786038381456	0.8981818181818182	0.5095690284879474	0.41139330685605874	1.0
FOXK2—BX005129.2	0.6669674293814418	0.8981818181818182	0.43294375456537615	0.336744144778573	1.0
FOXK2—BX005129.3	0.6335980544366364	0.8981818181818182	0.3808254200146092	0.255384979550118	1.0
FOXK2—BX005129.4	0.6123889431642474	0.8981818181818182	0.37651570489408326	0.17485824958108825	1.0
FOXK2—BX005129.5	0.5951944289824405	0.8981818181818182	0.316654492330168	0.16594140541777586	1.0
FOXK2—BX005150.1	0.7081629039971233	0.8981818181818182	0.0	0.9344697978066754	1.0
FOXK2—BX005153.1	0.7687572261834781	0.8981818181818182	0.4485756026296567	0.7282714839224376	1.0
FOXK2—BX005153.2	0.6375517127180161	0.8981818181818182	0.0	0.6520250326902465	1.0
FOXK2—BX005153.3	0.64622899806856	0.8981818181818182	0.0	0.6867341740924218	1.0
FOXK2—BX005154.1	0.6629327564627011	0.8981818181818182	0.0	0.7535492076689863	1.0
FOXK2—BX005156.1	0.6971156830447649	0.8981818181818182	0.34572680788897003	0.5445541061082715	1.0
FOXK2—BX005156.2	0.7311671431753439	0.8981818181818182	0.31939371804236666	0.7070930364771907	1.0
FOXK2—BX005156.3	0.6428388783760259	0.8981818181818182	0.0	0.6731736953222858	1.0
FOXK2—BX005174.1	0.7524483014144245	0.8981818181818182	0.5054419284149013	0.6061694590609785	1.0
FOXK2—BX005183.1	0.4877604703265357	0.8981818181818182	0.0	0.05286006312432448	1.0
FOXK2—BX005183.2	0.5794776880068814	0.8981818181818182	0.3510591672753835	0.06866976657032368	1.0
FOXK2—BX005183.3	0.5765404478846663	0.8981818181818182	0.3267713659605551	0.08120860739629175	1.0
FOXK2—BX005183.4	0.4916335721298647	0.8981818181818182	0.0	0.0683524703376407	1.0
FOXK2—BX005194.1	0.4924981643052372	0.8981818181818182	0.0	0.07181083903913062	1.0
FOXK2—BX005203.1	0.5982577287255938	0.8981818181818182	0.0	0.494849096720557	1.0
FOXK2—BX005203.2	0.5750347486488376	0.8981818181818182	0.0	0.4019571764135321	1.0
FOXK2—BX005210.1	0.7369964748208663	0.8981818181818182	0.9096055514974433	0.14019852960420354	1.0
FOXK2—BX005216.1	0.6114524088312017	0.8981818181818182	0.0	0.5476278171429887	1.0
FOXK2—BX005220.1	0.6302114842842081	0.8981818181818182	0.0	0.6226641189550144	1.0
FOXK2—BX005227.1	0.5732291228945756	0.8981818181818182	0.0	0.3947346733964845	1.0
FOXK2—BX005228.1	0.5667856278427976	0.8981818181818182	0.0	0.3689606931893726	1.0
FOXK2—BX005228.2	0.8550160842419476	0.8981818181818182	0.8762965668371074	0.6455859519488647	1.0
FOXK2—BX005229.1	0.6729076998314973	0.8981818181818182	0.0	0.7934489811441712	1.0
FOXK2—BX005234.1	0.7524430869529656	0.8981818181818182	0.6027757487216946	0.5088147809083495	1.0
FOXK2—BX005242.1	0.6741506197510634	0.8981818181818182	0.3765887509130752	0.42183190990936026	1.0
FOXK2—BX005245.1	0.6098804504447879	0.8981818181818182	0.5227173119065011	0.018622671690832635	1.0
FOXK2—BX005252.1	0.5442900507147568	0.8981818181818182	0.0	0.27897838467720915	1.0
FOXK2—BX005254.1	0.8118339487636693	0.8981818181818182	0.5264791818845873	0.8226747949882717	1.0
FOXK2—BX005254.2	0.8798694155849621	0.8981818181818182	0.6879474068663257	0.9333484372917048	1.0
FOXK2—BX005254.3	0.7741513533312858	0.8981818181818182	0.20609934258582907	0.992324252557496	1.0
FOXK2—BX005254.4	0.7228592351019474	0.8981818181818182	0.0	0.9932551222259712	1.0
FOXK2—BX005256.1	0.5889813853229096	0.8981818181818182	0.0	0.4577437231098198	1.0
FOXK2—BX005268.1	0.47454545454545455	0.8981818181818182	0.0	0.0	1.0
FOXK2—BX005270.1	0.5705505633321284	0.8981818181818182	0.0	0.3840204351466954	1.0
FOXK2—BX005275.1	0.678035707707983	0.8981818181818182	0.5051497443389336	0.30881126831118005	1.0
FOXK2—BX005275.2	0.8238507730011672	0.8981818181818182	0.739444850255661	0.6577764235671896	1.0
FOXK2—BX005278.1	0.6724483130737813	0.8981818181818182	0.0	0.791611434113307	1.0
FOXK2—BX005280.1	0.5808404151215782	0.8981818181818182	0.0	0.425179842304495	1.0
FOXK2—BX005283.1	0.6005584405983387	0.8981818181818182	0.0	0.5040519442115369	1.0
FOXK2—BX005286.1	0.7337580627534134	0.8981818181818182	0.5008765522279035	0.5359738806039318	1.0
FOXK2—BX005286.3	0.7310578958602563	0.8981818181818182	0.5402848794740687	0.4857648857851382	1.0
FOXK2—BX005288.1	0.6573751789470178	0.8981818181818182	0.0	0.7313188976062531	1.0
FOXK2—BX005294.1	0.5224740731669764	0.8981818181818182	0.0	0.1917144744860871	1.0
FOXK2—BX005294.2	0.5120912380919906	0.8981818181818182	0.0	0.15018313418614462	1.0
FOXK2—BX005299.1	0.5334103150983317	0.8981818181818182	0.0	0.23545944221150858	1.0
FOXK2—BX005301.1	0.5075272103105518	0.8981818181818182	0.0	0.13192702306038895	1.0
FOXK2—BX005302.1	0.5703714067381274	0.8981818181818182	0.0	0.38330380877069126	1.0
FOXK2—BX005305.1	0.6011815344704101	0.8981818181818182	0.48411249086924757	0.022431828830574402	1.0
FOXK2—BX005305.2	0.5874348633615224	0.8981818181818182	0.43484295105916726	0.016714684205104132	1.0
FOXK2—BX005305.3	0.5486953272633999	0.8981818181818182	0.20719503287070856	0.0894044580010727	1.0
FOXK2—BX005305.4	0.5886642370117209	0.8981818181818182	0.4174579985390796	0.03901713132598564	1.0
FOXK2—BX005305.5	0.4801124262163584	0.8981818181818182	0.0	0.022267886683615318	1.0
FOXK2—BX005308.1	0.6010097135079421	0.8981818181818182	0.0	0.5058570358499501	1.0
FOXK2—BX005308.2	0.6073057998749907	0.8981818181818182	0.27720964207450693	0.2538317392436373	1.0
