	baseMean	log2FoldChange	lfcSE	pvalue	padj
ints6	154.827103855843	-0.466518572355829	0.113706757306979	3.6448139817815e-05	8.12602000618034e-05
CABZ01044764.1	69.5920290312473	0.672708347341155	0.165309583942321	3.65006733787228e-05	8.13689716243585e-05
ugt2a5	10.8274773065274	1.50808825183362	0.389104950940791	3.65801521523622e-05	8.15377822037674e-05
b3galt6	72.0764244619272	-0.667226512926189	0.163821549104919	3.66611117706083e-05	8.17098586339073e-05
pop7	100.234930572033	0.596675606305101	0.146226780771099	3.67401992688646e-05	8.18777276279047e-05
dna2	199.561623490167	-0.427086187523683	0.104036952824862	3.68259261479078e-05	8.20603569224689e-05
ace2	8.92705021486919	-1.92760964619117	0.504437027523829	3.73338293323506e-05	8.31836008631778e-05
nhsa	6.88690975452585	-2.44962162326504	0.650964203191145	3.75371224413741e-05	8.36279815317825e-05
CABZ01027646.1	4.54097433570962	2.96357907523857	0.792969654109507	3.8013752912981e-05	8.46811698401967e-05
cyp2k6	2.14052708688574	5.47134865314855	2.48105644575392	3.80998397858725e-05	8.48642386453701e-05
nup62l	1194.36424014786	0.264515459041263	0.06436762919371	3.82196531910699e-05	8.51223852699202e-05
sema3ab	6.28498375086636	-2.71280074266465	0.723383529087056	3.84198847226695e-05	8.55595669620986e-05
raph1b	238.048538612818	-0.437104994557593	0.106821697527395	3.84365164152761e-05	8.55878313453729e-05
rhbdl2	45.2588119324017	0.79313433559622	0.19671756585688	3.85496557225153e-05	8.5830964529663e-05
pear1	6.08722419089235	-3.59507533667514	0.95261645564767	3.85634547323364e-05	8.5852888973691e-05
si:dkey-16p19.1	18.9500966979792	1.2812748660988	0.328128170189048	3.85813378041726e-05	8.58839002416074e-05
ddah1	4.36615547417482	3.60415702796962	0.951732618932691	3.86381310998748e-05	8.60015122964836e-05
BX957297.2	25.9223041017704	1.34787019233815	0.347435279065573	3.902506235784e-05	8.68538525419235e-05
dyrk1aa	210.572564435132	-0.488357182506666	0.119658156492403	3.91372883796849e-05	8.70946991149637e-05
AL845295.1	7.78854017480849	-2.17363985463281	0.576173694762397	3.91702522286212e-05	8.71591272574584e-05
nudt1	72.6575762153389	0.656010109604602	0.161880618640867	3.92129926465949e-05	8.72452941678235e-05
eral1	68.823486366295	-0.681885683487577	0.168358291282257	3.94530037646513e-05	8.77703076070952e-05
hdlbpb	52.1874217645512	-0.728510641111322	0.180151053906717	3.95539679695506e-05	8.79859103185047e-05
dpm2	55.936357916882	0.738442982922044	0.183053574496439	3.9847552857051e-05	8.86299005085059e-05
CT737162.2	5.57995200182876	-2.82254069664741	0.744820402053399	3.98826801357751e-05	8.86989499661731e-05
aox6	23.6592001577469	-1.10340739233254	0.278852470297032	4.01620677875653e-05	8.9311163948927e-05
hmces	22.4287067053124	-1.09993035769101	0.27842770867841	4.04812718099253e-05	9.00117859568902e-05
ANKFN1	5.26073444367343	-3.41202817652741	0.888962754300864	4.05004585819086e-05	9.00360174205262e-05
CABZ01066813.1	11.0835097664018	-1.61795817149401	0.421781850018787	4.04963332819472e-05	9.00360174205262e-05
grb10b	16.8650976264597	-1.276442141161	0.326542626663552	4.05385764783256e-05	9.01115353949806e-05
cldn17	5.44518604621946	-3.06460588759201	0.810448609104399	4.08600530298504e-05	9.08168397810998e-05
abhd10a	16.0828182991468	-1.3934291812009	0.359005234234134	4.09302787943971e-05	9.09636190822999e-05
mea1	185.244071062598	0.600826644833353	0.148149766960278	4.10149790265825e-05	9.11425331805931e-05
usp8	361.242610038833	-0.439286289880721	0.107813096295738	4.11930083298931e-05	9.15287831603354e-05
zgc:162339	170.738331646648	-0.521642103159255	0.128356983855763	4.1268162418118e-05	9.16863939835544e-05
agmo	6.64506482183856	-2.40369591261314	0.640453175325083	4.14071779335983e-05	9.19858404161458e-05
si:dkeyp-98a7.4	7.65929003273673	-2.41071435839947	0.650626860096281	4.15813085313347e-05	9.23632256170466e-05
ogdhb	63.8556425176527	0.669348836416874	0.165684820091531	4.1703807495033e-05	9.26258576855226e-05
ube2g2	56.6622352244698	-0.768083576256598	0.191204123124221	4.17081583454809e-05	9.26260511037852e-05
fam217b	5.32106663228909	-3.42896378429937	0.897314378576621	4.18570565643997e-05	9.29472244510905e-05
CR847984.1	11.9438166637964	1.78733692096113	0.474080377221579	4.19093697354733e-05	9.30538785909057e-05
CABZ01073424.1	12.0655973948763	-1.56452577282362	0.407343744822134	4.2042076930819e-05	9.33389963459492e-05
srm	599.691825038773	0.40442092574682	0.0992681596908922	4.2378149524301e-05	9.40755078955565e-05
si:ch211-22k7.9	9.83435213950412	1.68507249484344	0.444394564115689	4.27487488943189e-05	9.48885073035848e-05
slc1a2b	26.789243694074	-1.10153365188662	0.279980501676848	4.2986454210731e-05	9.54063885649694e-05
si:dkeyp-44d3.1	45.2803621073176	0.772003462278234	0.192315807734041	4.29979488977479e-05	9.54221515838875e-05
wbp2nl	299.396086837942	0.486800764856089	0.119883202090269	4.30522570272325e-05	9.55329143676812e-05
zgc:175214	9.12290839878576	1.75567739172027	0.465274714138996	4.31748569833955e-05	9.57951785422616e-05
zgc:85936	604.758212145751	-0.280879957191053	0.0689645865493543	4.32850356268196e-05	9.60298318992063e-05
rassf4a	5.23648216175209	-3.43115007136781	0.896130751823944	4.34221216836579e-05	9.6324126565484e-05
pstpip2	4.47847656838976	2.93221782538332	0.791712173659995	4.34336899705142e-05	9.63399510842812e-05
bmpr1bb	12.2030316679118	-1.62721143625471	0.427600389999326	4.34530793439019e-05	9.63731184958576e-05
scp2a	24.4222667157813	-1.04288922221627	0.264358740050694	4.35488938537234e-05	9.6575762564137e-05
si:dkeyp-110g5.4	37.1354143579458	0.891220538285263	0.223781978700987	4.37318304148695e-05	9.69715508760463e-05
znf1160	11.1630983964282	1.63240307906336	0.429015422413416	4.37826080757861e-05	9.70742373788914e-05
acsl1b	81.7619902362567	0.602884161030302	0.149245996102048	4.39235598156218e-05	9.73768153316225e-05
vti1a	39.6000976425247	-0.943903599269244	0.238070564308035	4.39910240010985e-05	9.75164291224351e-05
mxra8a	15.8246347617848	-1.39932882193967	0.362732203613333	4.40315668391742e-05	9.75963430276728e-05
fam98a	56.7101895530906	-0.722553726259936	0.179949463029186	4.41614494501157e-05	9.78742427927272e-05
fopnl	80.2106581821207	-0.650151805188007	0.161362783772826	4.42706213063573e-05	9.81061896622774e-05
si:dkey-4c15.13	49.6477303548864	0.76455694923483	0.190852247269485	4.43115259579161e-05	9.81868206762311e-05
b3galnt2	25.5626994173349	1.02838195002324	0.260870359772977	4.4381608623247e-05	9.83320821755652e-05
rgs5a	28.2663635654342	0.96202710649368	0.242849296463999	4.46078614788961e-05	9.88232901047868e-05
dnajb12b	64.4777098508032	-0.695198609818637	0.172999633949636	4.47549398240401e-05	9.91390142487456e-05
CABZ01058046.1	7.92570424848524	-2.05955748986197	0.549229810559129	4.48897819969944e-05	9.9427571788612e-05
ppp6r3	1453.63068618134	-0.235235544851572	0.057783821628641	4.51365916613818e-05	9.99640449843877e-05
manea	21.8840198345805	-1.31462869667911	0.340404340697317	4.51945224259976e-05	0.000100082141201057
zgc:136410	2.55847617493336	5.76661942867544	2.57762224742576	4.53535542317899e-05	0.000100424076254348
acss3	59.0473280996655	0.709757116376521	0.176850414687085	4.57053987954088e-05	0.00010119283361511
im:7136021	17.7182731323836	1.37593049225117	0.358662480811373	4.60519553511055e-05	0.000101949727712974
suv39h1b	709.394829591195	-0.28821985921328	0.0708961992264956	4.60641192600049e-05	0.000101966265213404
galnt8b.2	5.52956267057064	2.75723115225894	0.759081761766136	4.62605513377026e-05	0.000102390648727484
capn15	114.764542438983	-0.74219645235119	0.185481315016191	4.63096405059001e-05	0.000102488858022634
ttbk2a	6.42855068049549	-2.53709936907382	0.683660286149801	4.63715375204325e-05	0.00010261538974166
zgc:174680	16.5110322904423	1.2943165612377	0.335170787852901	4.64680772333313e-05	0.000102818548565583
pcsk5b	21.8361370173548	-1.11056436576283	0.283112080078696	4.6538988226131e-05	0.000102964963868466
cyb5r3	85.0804335275708	-0.608661917592279	0.151229238871731	4.65732859569705e-05	0.00010303035276265
sfxn5a	2.54447614032487	-5.28013124676103	2.47312357525753	4.66559209249221e-05	0.000103202650053254
pcyox1	30.2908301878299	-0.974239113285125	0.247175252370575	4.67973676754594e-05	0.000103504990366695
mrpl39	114.383640446409	0.508397581904296	0.125933437942359	4.68190603885729e-05	0.000103542427759478
fut8a	6.53245327574489	-2.55138812348233	0.690449328724238	4.69355844445722e-05	0.000103789559901658
dap1b	494.586358513921	0.460416676183512	0.11401293710158	4.80611222274176e-05	0.0001062676660833
ccbe1	6.49021931256869	-2.49931556403137	0.679758935155721	4.81398456893948e-05	0.000106430898407939
si:dkey-23a13.17	12.9445460970382	1.41316054072189	0.369818458991587	4.81553570604273e-05	0.00010645435807273
prep	106.263391412127	0.808949972690678	0.203443527329456	4.84061099026165e-05	0.000106997795230407
nlrc3l	114.753312669723	-0.587935724869296	0.146417317779686	4.85103435285e-05	0.000107217285869685
spartb	9.94006359548364	-1.70202293475779	0.449550901765297	4.85880318605664e-05	0.000107378067562456
snrnp27	679.789698088749	0.339240058085236	0.0838296507462225	4.88546974254619e-05	0.000107956407981969
si:ch211-167j6.3	8.27275870510573	-1.98432850483346	0.532298996213026	4.90573304025646e-05	0.000108393149477758
pigbos1	6.26175089095592	2.31103589766689	0.631543034094509	4.92433074164801e-05	0.00010879300420173
rmc1	103.385603681148	0.539298200326509	0.134165613705445	4.94360264729296e-05	0.000109207671252585
zgc:65997	20.7017153245038	-1.15600808852215	0.297157024948989	4.95445783969009e-05	0.000109436341748274
smug1	21.6732040018276	1.04320394107197	0.26645892600599	4.95956129162777e-05	0.000109537931577188
mis18bp1	589.027431074751	0.328918784499355	0.0813644281125261	5.010080685359e-05	0.000110642464988044
rlbp1b	11.2577987943849	-1.78783884462054	0.479137703681941	5.01271553592515e-05	0.000110689400592029
CU927934.3	18.1099549942353	1.69392504098074	0.4548746543261	5.01779334826602e-05	0.000110790265980009
pgbd4	104.609995565755	0.753403640644281	0.189237221089858	5.02088233764785e-05	0.000110835939338545
si:dkey-205h13.1	4.50845902065414	-3.70395893843706	1.05658693658172	5.02075156656634e-05	0.000110835939338545
ube2e3	506.484824078071	0.291426405394279	0.0720708548115004	5.04921891281946e-05	0.000111450143936283
cnn1b	5.76463461105852	-2.82180971200796	0.765192408446597	5.04982753492369e-05	0.000111452253752598
cacnb2b	5.11672778270841	-3.37675555515826	0.892669896978157	5.06155843073872e-05	0.000111699812423169
cd9a	24.9686222924013	1.07421358223163	0.27502268768033	5.06386614322555e-05	0.000111739388619027
nek4	125.222714537246	-0.49185318691335	0.122424274699053	5.06681341152877e-05	0.000111793067796111
acadvl	304.769544722853	-0.371506389186306	0.0921597779416448	5.07246757473209e-05	0.000111906454344958
BX572622.2	6.59099760475357	-3.01989898556547	0.831151480046267	5.07672930680787e-05	0.000111989101808585
lmo3	3.68834369745979	3.83188476792568	1.10755830600586	5.08605950748226e-05	0.000112183528013549
si:dkey-82i20.5	160.057376305124	0.42668891525558	0.105934779059147	5.09914586249048e-05	0.000112460756057607
arl3l1	12.4574834096175	1.56077425032357	0.414849001175037	5.10140580271229e-05	0.000112499177401403
mppe1	48.7975478016341	-0.726365135938125	0.182348318563544	5.12113583166801e-05	0.000112921467773268
pkd1b	5.24850886933351	-3.41961027057989	0.907241401673166	5.12159465093908e-05	0.000112921467773268
mindy4b	24.3846461835818	-1.08924415982477	0.279499528373372	5.13351070442529e-05	0.000113172708080916
si:ch211-250e5.16	8.8437465160621	-1.77809357968911	0.472819857601986	5.14248215758035e-05	0.000113358987713116
si:dkey-81l17.6	5.84897228088243	2.19187213710756	0.5966013311373	5.14534549603095e-05	0.000113410598169416
si:ch211-269k10.5	5.20455989507203	-3.39085740047677	0.901778480283353	5.1931333308564e-05	0.000114452296316856
casc3	1752.99405694319	0.253055585921544	0.0626423341066652	5.19464798529297e-05	0.000114474064549102
BX908792.1	2.34965627488481	-5.14727273262557	2.4384633656739	5.25690733850373e-05	0.000115834318918405
plxnb3	84.6129157727986	-0.739032618187398	0.186006986707618	5.26431406793214e-05	0.000115985759443973
CR847571.2	8.24436105321859	1.92436319409653	0.520331700403835	5.27289894144912e-05	0.00011616312402803
fndc4b	22.9636889821393	1.30144123557613	0.340414470693213	5.28738281932015e-05	0.000116470395829356
mapk1	59.3397217418936	-0.961685142062811	0.245703290162713	5.32561554910209e-05	0.000117300691664498
akr1a1b	96.4526066684788	-0.684641710837396	0.172284334691305	5.34211662360752e-05	0.000117652211609134
CABZ01073736.1	9.77742831797742	-1.8100084036364	0.486852882464847	5.35503341530996e-05	0.000117924729766035
CU633978.1	5.01957891851969	-3.36055969815792	0.888999773197643	5.36163186824113e-05	0.000118046103887372
SORCS3	19.3849968357269	-1.19728814212816	0.310539884875032	5.36151074921198e-05	0.000118046103887372
sdr16c5b	3.51319318295809	3.76248275840789	1.09080130616251	5.36354955492819e-05	0.000118076358462971
foxred1	31.0787265462306	-0.905565688358133	0.230443954782456	5.37455745564534e-05	0.000118306703988691
prim1	250.497266398709	0.36019260927583	0.0895454871960676	5.37731011812786e-05	0.000118355303957659
BX005085.1	27.9611808294237	1.00061088247405	0.256381817525721	5.38702206684384e-05	0.00011855705336857
jak2b	103.051051897992	-0.569475285855092	0.142627025335797	5.39385697177629e-05	0.000118695450622841
znf1046	54.566876610429	0.778587420967939	0.196829579015002	5.4041442147757e-05	0.000118909783168021
slc47a3	6.55656452006827	-2.52473591988689	0.692868986335727	5.40488888454443e-05	0.000118914124091395
znf1010	21.8467370418623	1.14942787705394	0.297429578336541	5.41425964564101e-05	0.000119108229409524
ovol1a	224.313660508676	-0.362775006896353	0.0902825954757861	5.44296254704675e-05	0.000119727539866387
CT025585.1	8.59861877642951	-2.0519792055205	0.557629543075625	5.50705943681503e-05	0.000121125199154976
hes2.2	2.8258255107209	4.13310812659586	1.41846483050147	5.51389201685772e-05	0.000121263201229214
stard13a	7.96692303530252	-2.19488778981789	0.598556983421137	5.51691887179999e-05	0.000121317487165688
hif1aa	10.7624633143404	-1.64536207556416	0.438592189028538	5.51748472510445e-05	0.000121317649967782
b4galt4	27.729828265359	1.19172957266947	0.310324312888818	5.5402897071806e-05	0.000121806753971047
sox8b	7.88429521346255	-2.03128580676556	0.550228098792439	5.54270964602066e-05	0.000121847626340976
ext1c	4.27395187558211	3.17036106310107	0.867595068828663	5.54529385886017e-05	0.000121892101375977
BX548032.3	5.58183857623098	-2.7822996824794	0.757173376175527	5.55064336420553e-05	0.000121997345653583
prdm12b	8.6423287252513	-1.85009107309514	0.496316192659954	5.56410451746325e-05	0.000122280836153133
celf2	8.87244822328289	-1.87838310441029	0.50607851314646	5.57776606650227e-05	0.000122568672899753
si:dkey-8l13.5	15.0720591821251	1.32357260987056	0.347927442862295	5.62594482318879e-05	0.000123614873408469
prmt2	22.7785178737571	-1.08806599197978	0.280693416356083	5.68077664619043e-05	0.000124807030604612
med11	43.8235008887006	0.790097103737485	0.200506576804363	5.68188643590968e-05	0.00012481878949712
sec23a	340.309839072492	-0.330225355934955	0.0823128972755665	5.68344503818593e-05	0.000124840404458596
KIF1C	13.5243254256338	-1.46963448543894	0.387782351322217	5.69759882004795e-05	0.000125138648030251
antxr1a	2.42311680641786	-5.19161841905252	2.45729977644939	5.70976633870997e-05	0.000125393210616797
CU693368.1	4.12452256786626	3.12899372621942	0.854923898046912	5.72425852938607e-05	0.000125698769121988
si:ch211-59h6.1	9.23349219204309	1.77499295246142	0.480363248139922	5.73795806991138e-05	0.000125986861846326
zgc:174193	8.95304809502001	-2.0995528197717	0.575721324549173	5.75248683072805e-05	0.000126293101476237
XPO5	47.1745040320864	0.815974898568715	0.20768705322342	5.76186457061878e-05	0.000126486202437472
neurod6a	6.01239247720425	-2.43924467161278	0.663370908046545	5.79010693189919e-05	0.000127093344436272
lss	14.8521816329088	-1.5139873490467	0.4041299270528	5.81291960922969e-05	0.000127581193767333
rbm42	559.026439923161	0.31855400543331	0.0795340885295478	5.8570328896204e-05	0.000128536400135482
cul4a	70.4847923163438	0.618498132477394	0.155887826787172	5.88434643212639e-05	0.000129122769587388
elf2a	29.5131980668804	0.971972462934774	0.249893198099083	5.92138595359494e-05	0.000129922420418035
nitr10a	2.60473924287731	-5.30324311491236	2.49723601957623	5.97252975885966e-05	0.00013103134364923
CABZ01117348.1	6.9391701251182	-2.12729075491347	0.57792355445315	5.98204025540242e-05	0.000131226741904839
ccnh	99.2722546810041	0.565708805650574	0.142445140020778	6.00663181009957e-05	0.000131726296630934
ftr23	16.4740892228227	1.30057750723282	0.342140542920369	6.0054305912608e-05	0.000131726296630934
pparaa	4.40147792475443	-3.62613347574301	1.05364938400713	6.00617490813501e-05	0.000131726296630934
gpr19	13.4891159674216	-1.52741092692561	0.408337241730824	6.01111250768123e-05	0.000131811252767606
csmd3a	20.5299704251383	-1.13500095797905	0.295065182204625	6.01758346834051e-05	0.000131939829699464
si:dkey-71l4.3	6.26679100838565	2.18471700363957	0.602075170255892	6.0219763740855e-05	0.00013202282243479
C21H18orf25	232.540562474412	-0.356726848349973	0.089307950171805	6.04831317469205e-05	0.000132586836939465
deaf1	54.9363822022896	0.680987742664098	0.172451429814745	6.05716138452781e-05	0.000132767403811404
tlr4ba	22.1249989756663	-1.09201987282989	0.283018863640725	6.0873277326188e-05	0.000133415161080923
hmga2	2.67117949418947	4.06240110671874	1.40794354695087	6.10487983350623e-05	0.000133786350754655
SHROOM2	12.755388661692	-1.72172416858977	0.46563815613774	6.11848500807107e-05	0.000134070978732435
nfkbiaa	58.1612779809616	0.711846994732128	0.180764263144559	6.1287635506077e-05	0.000134282662000405
glb1	21.5262724103856	-1.1229603345977	0.292098337843138	6.13409318551306e-05	0.000134385881768945
poc5	124.850853377837	-0.480386294509997	0.120738974336556	6.15170860428956e-05	0.000134758210869806
lrp1ba	7.7987718399633	-2.12041897730344	0.583692999048945	6.20782725990073e-05	0.000135973824757092
creb3l3b	1.94007404333123	5.308461345833	2.46596106150338	6.2162262049223e-05	0.00013614406500225
mfsd4ab	3.56894948379096	3.78870333097719	1.10893877096666	6.25305374369745e-05	0.000136936834201697
CR354556.3	2.075309156981	5.40682512856034	2.49693150334337	6.26607438746188e-05	0.000137208144333456
CABZ01030017.1	19.66212160896	1.72378222680871	0.470324198083825	6.29668336100287e-05	0.000137864492374951
trim62.2	8.80617419094825	-2.19041234046497	0.607596775464639	6.30248706417221e-05	0.000137977656940519
BX004803.1	7.26791364956823	-2.2051573018195	0.604773583296944	6.3273976472187e-05	0.000138509055308524
ATP9A	50.430881844734	-0.770479568280697	0.196588044671897	6.34126535346483e-05	0.000138798638326116
citb	6.91733906091585	-2.27189846143292	0.62442200060513	6.34245848433469e-05	0.000138810767795373
hey2	6.84667966094255	-2.28802391395989	0.62686351895827	6.35861009573983e-05	0.000139150242490029
znf989	55.8778313157392	0.672203868313307	0.170759742167109	6.36819490433832e-05	0.000139345956992189
rnf170	83.4983277339919	0.574667183542609	0.1452776011797	6.37069988680401e-05	0.000139386730124817
si:ch73-359m17.2	43.0751922623329	-0.940276415286558	0.242679216571898	6.37862795181552e-05	0.000139546136581309
kitlgb	5.88233633148064	-2.61065703966526	0.719303501472219	6.38232228632982e-05	0.000139612898346822
coq9	21.3747970267772	-1.0762894531861	0.279674190718174	6.38362020097583e-05	0.000139627230412806
adamts16	9.14930170603919	-1.82490117184622	0.495462611046199	6.40592873957648e-05	0.00014010107312852
ccdc126	23.8551167885127	-1.11388987959123	0.290242084459331	6.4138117343807e-05	0.000140259357879692
satb1a	62.6049763562079	0.741658332081487	0.188937755035533	6.42056773016932e-05	0.000140392967659988
rtn4rl2b	4.30845285511812	2.86133348624976	0.793788857779252	6.43754373314797e-05	0.000140750000059286
si:ch211-250k18.7	10.0002756901103	-1.7941150523402	0.486731999084396	6.44522422609808e-05	0.000140903744679234
pex11a	6.76349362721112	-2.41350808913942	0.667004356899899	6.44661046510277e-05	0.000140919868931266
cfap45	5.19044345447409	-2.99387327917499	0.817346077939694	6.45196420358618e-05	0.000141022708882892
mettl8	35.5855707103335	-0.857556759971472	0.220383802907317	6.45636712991687e-05	0.000141104748018425
trpm4b.2	30.1345074752453	1.04208215205667	0.270950291850654	6.46984894629244e-05	0.000141385171018265
anln	1275.36399859401	-0.278932579913729	0.0700005652164142	6.47719918727604e-05	0.000141531558181839
CR318601.1	6.16777804834984	2.38683368407638	0.671028788342694	6.50360991447538e-05	0.000142094359631965
zgc:171977	259.99319479706	-0.394367450259401	0.0993173898754842	6.52157126383478e-05	0.000142472459911049
zgc:158689	3.38309021554758	3.71480056667103	1.08964409861898	6.52716398807867e-05	0.000142580302138784
adam17b	28.5324134242907	-1.09017818491159	0.284479142805894	6.54657965716905e-05	0.000142990042702936
slc40a1	9.51940546050121	1.61028756182418	0.435838569663988	6.6131106681071e-05	0.000144428688201426
pmp22a	7.21002268607638	1.85477721105789	0.507774813117071	6.639365104051e-05	0.000144987502533578
ugt1b1	4.42723941184787	3.24062512568921	0.902667390731787	6.64310997121181e-05	0.000145054699984527
plppr2b	2.4034827289269	-5.17382656078054	2.46292110777346	6.68562444816744e-05	0.000145968347248231
dmrt1	25.4027905585553	-1.07556335827369	0.280609893472055	6.69706309931587e-05	0.000146203395407032
CU469420.1	6.20057805609195	-2.27612669893795	0.624369668017707	6.70627356880318e-05	0.000146389757846343
garem	120.516638194015	-0.507894475516615	0.12849474476419	6.74467443703349e-05	0.000147213209555024
dnajc10	239.359114303432	0.397800343490167	0.100429340049939	6.86302338780999e-05	0.000149781314121744
dpf2	58.3885467116964	-0.651752758462898	0.16620708204026	6.89903228000828e-05	0.000150552061527775
med17	134.392444645604	0.462468283184091	0.117019304071082	6.90811392640586e-05	0.000150735101383328
CABZ01077220.3	7.5028967723982	1.9092031468124	0.527124348220268	6.93522512092765e-05	0.000151311469847376
zgc:103564	35.1690728033722	-0.873390838430471	0.225498673358376	6.98712958762224e-05	0.000152428603295346
golim4a	42.0701523524174	0.864665134599359	0.22313579149839	6.99272912026272e-05	0.000152535442723755
mapk8ip3	215.870711268653	0.68949427984467	0.176321316301194	7.00000478295735e-05	0.000152678819181692
grhl3	930.615715825654	-0.244386292584471	0.0615955307580702	7.03278766734756e-05	0.000153365587737707
nags	5.07779097927751	-3.35587428052597	0.911486307891949	7.03290363212594e-05	0.000153365587737707
si:ch211-213a13.5	5.06370485794702	2.45541024754247	0.687479549561961	7.036719093275e-05	0.000153433389122058
elk1	13.1386650474354	-1.49916973213196	0.403522652135073	7.04296705970188e-05	0.000153554211566603
htr5aa	4.34391489651747	-3.62381073410663	1.06310599011992	7.05954305250725e-05	0.000153900163846129
CABZ01079748.1	14.0260631965848	1.31942714551002	0.351539443420747	7.06818666311942e-05	0.000154073135731092
ivd	357.980048379217	-0.385223099548137	0.0974495365383526	7.07171705842588e-05	0.000154134625641862
kcnip3b	5.55767265161748	2.25358024470293	0.629556049849252	7.09251774025187e-05	0.000154572487348748
acad11	35.9792957985414	-0.863849685640507	0.223398983091472	7.09862876430372e-05	0.000154690150743037
ap5s1	22.8849839716343	-1.10915135637464	0.291135475393449	7.09972543862072e-05	0.000154698531021662
doc2d	7.16341549521722	-2.02761005994591	0.556033692704148	7.10112982150357e-05	0.000154713613722138
slc25a47a	6.79261120580638	1.95576037940825	0.541065056813579	7.15877864453368e-05	0.000155953978413407
pmpca	238.534596384128	-0.462609156380147	0.117358500006348	7.17078405626214e-05	0.000156199852439826
tie1	6.65147469063506	2.13119761920876	0.595842554916239	7.17175758938716e-05	0.00015620539590119
chordc1a	39.9679318047817	-0.797835981701504	0.205447088820279	7.19195267135446e-05	0.000156629553716796
ttll11	6.66294686595973	-2.21719134613386	0.612894983232694	7.25074661325376e-05	0.000157894165423341
naa80	22.9638361040026	-1.04109155922046	0.272466594625923	7.25321944150966e-05	0.000157932183168644
piezo2a.2	11.197394766011	-1.57317861351056	0.425126896954277	7.28295791411303e-05	0.000158563818126069
CR450764.16	4.16341477767323	3.15487711357791	0.87894900653665	7.28571231138854e-05	0.000158607890823334
trappc5	81.3542690826146	0.543817856283094	0.138472565185565	7.29375423357202e-05	0.000158767051072263
zgc:161973	14.9861678239734	1.22673941351001	0.325121824446738	7.30036917993377e-05	0.000158895120794391
etnk2	5.05625274336635	-2.96065963667345	0.812906518809208	7.30634979899946e-05	0.000159009359881251
CABZ01079818.1	4.28736296018667	2.87430410930789	0.804993666430328	7.31348610090017e-05	0.000159148724888265
creld1b	6.4315083947892	1.969483387596	0.545616927176161	7.31813566619677e-05	0.00015923395353812
nid2b	4.23505620186753	3.13965170258019	0.881232026875145	7.34132988890444e-05	0.000159722634458247
lratb.1	125.71446656402	-0.525617901773873	0.133802008572097	7.34527799854241e-05	0.000159792528780628
coro2ba	4.15370083784601	-3.55931690520983	1.0436370668269	7.36072249256137e-05	0.000160112481654554
AL645691.1	10.407672437823	1.53659815272714	0.416755972400652	7.3919134093239e-05	0.000160774856732231
rrp8	204.768664053191	-0.416268422867721	0.105649445520454	7.39889719434835e-05	0.000160910644358818
rims2b	12.3002749429928	-1.48580005436748	0.401528651043797	7.42023001065206e-05	0.000161358435186592
apbb1ip	6.29527637030882	2.05092208795705	0.571468873520284	7.44601509948706e-05	0.000161902944671461
gbx2	4.95507474131428	-2.9463925228323	0.806826733322132	7.47072083870503e-05	0.00016242387860291
pbrm1	9.69386081628285	-1.83437646751638	0.504258469573463	7.50506463072148e-05	0.000163154232000194
exo1	291.78214898722	-0.3202793581776	0.0811497431964247	7.50703749521719e-05	0.000163180791020711
dus4l	86.6261784833024	0.591009702420664	0.151155297284285	7.54116906649759e-05	0.000163906309955572
fbxo21	7.90554380474925	-2.01041673209841	0.558126926633541	7.55467055250789e-05	0.000164183336417248
si:ch211-51c14.1	4.2756063542467	2.85631452966837	0.804060035129597	7.57527564884066e-05	0.000164614672597194
si:ch211-139d20.3	7.7960510849503	1.87147624002103	0.519728179064731	7.59837139496117e-05	0.000165100040192175
or134-1	18.8368437279863	1.26958520983189	0.338768875354245	7.62431942315122e-05	0.000165647279876525
si:dkey-7f16.3	10.8352133182141	1.50473472474807	0.407824756278571	7.62673935739528e-05	0.000165683285800055
nr4a3	4.25508854942143	-3.56161660221367	1.05458972268742	7.64757522838085e-05	0.000166119312330113
elovl5	27.9577554135712	-0.941077462433335	0.245515507384744	7.68136352271093e-05	0.000166836573852602
cubn	18.8720494060617	1.27728333986107	0.341064081136212	7.68332710049557e-05	0.000166862539169415
cbx8a	13.7839176043938	-1.42892510252223	0.3843881043473	7.69940265503775e-05	0.00016719494529992
zgc:171673	77.0522512350363	-0.689743624163735	0.177411776148345	7.72626526039941e-05	0.000167761505764035
PYURF	101.215385820828	-0.536495333716413	0.137152876990476	7.74230397293937e-05	0.000168092955734694
ghrhra	6.71318743396231	1.92812580147471	0.535938187469797	7.7443675133939e-05	0.000168120955192334
CABZ01109604.1	13.3461808186147	1.33689008516876	0.359413786398725	7.82248643979453e-05	0.000169799855533669
ndufs4	12.7200518375003	1.39658484850836	0.37664252501479	7.83359832791271e-05	0.000170024068414003
fscn2a	5.42444294958525	2.37578210584584	0.671601333046762	7.83625908019151e-05	0.00017006482743065
mob3c	6.30605569470165	-2.49074281751177	0.699010086093804	7.8579024713514e-05	0.000170517504033201
jag1b	10.5131581895671	1.49746565293368	0.406738501635614	7.86089554791064e-05	0.000170565416383151
cep57	67.0058114206923	0.607124188128373	0.1557031193594	7.86369084361854e-05	0.000170609028150174
stag1b	460.185733949939	0.307043319416248	0.0779876875305269	7.86827497750973e-05	0.000170691437598783
nf2b	268.523416534395	0.377519308696356	0.0960359687254614	7.91195891549888e-05	0.000171621962536493
