target_id	tpm
MZT1	27.051428
MZT2A	33.57333
MZT2B	59.982301
N4BP2	5.937294
N4BP2L1	3.347922
N4BP2L2	84.152814
N6AMT1	7.955035
NAA10	93.310502
NAA11	0.197427
NAA15	59.253902
NAA16	35.189825
NAA20	67.023285
NAA25	31.252989
NAA35	13.598203
NAA38	77.258328
NAA40	23.308516
NAA50	173.762509
NAA60	62.192524
NAA80	2.782212
NAAA	40.781744
NAALAD2	0.671052
NAALADL1	4.848221
NAALADL2	22.999161
NAB1	63.035598
NABP1	133.788545
NABP2	33.638764
NACA	1556.440502
NACAD	5.849792
NACC1	113.168624
NACC2	27.16437
NADK	74.794848
NADK2	19.873773
NADSYN1	44.445084
NAE1	71.632783
NAF1	16.545599
NAGA	22.182703
NAGK	93.105295
NAGLU	16.780657
NAGPA	16.171619
NAIF1	7.372218
NAIP	14.495039
NALCN	1.429776
NAMPT	278.578564
NAMPTP1	48.372492
NANOG	1.396498
NANOGNB	0.474706
NANOS1	0.681143
NANP	4.36802
NANS	74.770353
NAP1L1	1561.406036
NAP1L2	0.781946
NAP1L3	1.52368
NAP1L4	267.229124
NAP1L5	4.481817
NAP1L6	0.449147
NAPA	64.893939
NAPB	10.679403
NAPEPLD	10.564913
NAPG	45.525759
NAPRT	16.030934
NARF	26.430369
NARS	229.180888
NARS2	12.347651
NASP	79.239962
NAT1	6.603719
NAT10	58.877824
NAT14	9.286123
NAT16	0.325373
NAT2	0
NAT8	0
NAT8L	0
NAT9	35.911738
NAV1	160.428104
NAV2	80.139817
NAV3	85.480385
NAXD	15.026427
NAXE	30.433581
NBAS	65.0381
NBEA	5.369562
NBEAL1	47.353511
NBEAL2	4.125655
NBL1	221.482976
NBN	40.821357
NBPF1	141.053628
NBPF10	14.941955
NBPF11	7.076778
NBPF12	6.128119
NBPF14	198.5293
NBPF15	96.889996
NBPF19	20.535397
NBPF20	1137.114243
NBPF25P	20.092313
NBPF26	10.197279
NBPF3	20.825531
NBPF4	0
NBPF6	0.098089
NBPF8	21.575876
NBPF9	20.088999
NCALD	41.802627
NCAM1	10.248218
NCAM2	0.643119
NCAN	0
NCAPD2	297.268029
NCAPD3	53.950245
NCAPG	171.286297
NCAPG2	122.349886
NCAPH	39.58883
NCAPH2	35.505841
NCBP1	32.837636
NCBP2	59.196502
NCBP2L	0
NCBP3	50.330974
NCCRP1	0.72154
NCDN	13.716588
NCEH1	32.082688
NCF1	1.137496
NCF2	0.943003
NCF4	0
NCK1	64.246238
NCK2	23.048336
NCKAP1	162.792396
NCKAP1L	1.396344
NCKAP5	0.184004
NCKAP5L	14.129053
NCKIPSD	9.588111
NCL	767.076926
NCMAP	0.186028
NCOA1	20.990908
NCOA2	54.864699
NCOA3	66.825474
NCOA4	125.414464
NCOA5	32.676739
NCOA6	19.863062
NCOA7	36.366687
NCOR1	233.707572
NCOR2	242.843883
NCR1	0.185838
NCR2	0
NCR3	0.836841
NCR3LG1	2.133131
NCS1	44.936478
NCSTN	115.31366
NDC1	24.359783
NDC80	83.632525
NDE1	116.747261
NDEL1	205.631108
NDFIP1	57.008508
NDFIP2	16.463289
NDN	18.263667
NDNF	171.689347
NDOR1	10.858748
NDP	1.50948
NDRG1	159.868293
NDRG2	3.130985
NDRG3	29.266866
NDRG4	1.281182
NDST1	86.216285
NDST2	22.17549
NDST3	0.13949
NDST4	0
NDUFA1	21.348481
NDUFA10	71.804677
NDUFA11	99.297796
NDUFA12	200.338078
NDUFA13	100.590119
NDUFA2	32.488098
NDUFA3	30.414393
NDUFA4	39.040915
NDUFA4L2	0.607529
NDUFA5	28.415401
NDUFA6	106.197375
NDUFA7	19.578798
NDUFA8	33.967117
NDUFA9	68.81863
NDUFAB1	35.551198
NDUFAF1	20.77589
NDUFAF2	34.266726
NDUFAF3	33.457504
NDUFAF4	7.54804
NDUFAF5	26.839044
NDUFAF6	16.068972
NDUFAF7	20.714251
NDUFAF8	31.231156
NDUFB1	42.700124
NDUFB10	99.695643
NDUFB11	24.158508
NDUFB2	100.561266
NDUFB3	43.823401
NDUFB4	55.034766
NDUFB5	106.173698
NDUFB6	12.639478
NDUFB7	74.186079
NDUFB8	85.654273
NDUFB9	64.119318
NDUFC1	35.450251
NDUFC2	89.770371
NDUFC2-KCTD14	3.749037
NDUFS1	95.379016
NDUFS2	128.623582
NDUFS3	47.685048
NDUFS4	309.463439
NDUFS5	93.032254
NDUFS6	10.514806
NDUFS7	47.93172
NDUFS8	67.73797
NDUFV1	84.564802
NDUFV2	117.731264
NDUFV3	39.720872
NEB	0.837984
NEBL	0.249148
NECAB1	0.309832
NECAB2	0.268128
NECAB3	30.004353
NECAP1	27.414121
NECAP2	64.429348
NECTIN1	3.440554
NECTIN2	36.81004
NECTIN3	115.243982
NECTIN4	0.617413
NEDD1	32.957583
NEDD4	454.202027
NEDD4L	40.29545
NEDD8	92.252158
NEDD8-MDP1	11.862294
NEDD9	3.1605
NEFH	0.093378
NEFM	0.145103
NEGR1	12.900613
NEIL1	4.193964
NEIL2	8.272898
NEIL3	11.661658
NEK1	20.952038
NEK10	6.550328
NEK11	10.42962
NEK2	61.257277
NEK3	12.516966
NEK4	41.229972
NEK5	8.85964
NEK6	94.315439
NEK7	143.957483
NEK9	38.015126
NELFA	20.401661
NELFB	35.424117
NELFCD	51.563766
NELFE	54.591438
NELL1	1.124637
NELL2	0
NEMF	77.615531
NEMP1	18.770827
NEMP2	9.653097
NENF	64.789862
NEO1	27.029817
NEPRO	47.577705
NES	33.910519
NET1	68.30143
NETO1	0
NETO2	6.630774
NEU1	17.653181
NEU2	0
NEU4	0
NEURL1	0.801776
NEURL1B	11.520823
NEURL2	1.075065
NEURL4	20.596869
NEUROD1	0
NEUROD2	0.027738
NEUROD6	0
NEUROG1	0
NEUROG2	0
NEUROG3	0
NEXMIF	0
NEXN	47.10733
NF1	56.240211
NF2	126.923579
NFAM1	0.282465
NFASC	101.359123
NFAT5	84.691137
NFATC1	9.253418
NFATC2	6.964943
NFATC2IP	34.050277
NFATC3	21.241214
NFATC4	71.57117
NFE2L2	183.736192
NFE2L3	0.649242
NFIA	12.478496
NFIB	29.935773
NFIL3	62.446766
NFIX	364.62334
NFKB1	50.616553
NFKB2	43.123333
NFKBIA	137.316049
NFKBIE	5.258621
NFKBIL1	10.019159
NFKBIZ	154.226244
NFRKB	23.411
NFS1	15.788242
NFU1	96.88492
NFX1	31.333407
NFXL1	13.219573
NFYA	35.542683
NFYB	29.547246
NFYC	55.005443
NGB	0
NGDN	24.147759
NGEF	4.436423
NGF	26.1848
NGFR	0.051974
NGLY1	23.438714
NGRN	58.99293
NHEJ1	30.153694
NHLH1	0
NHLH2	0
NHLRC1	1.915456
NHLRC2	18.0288
NHLRC3	10.017954
NHLRC4	0.089788
NHP2	135.196885
NHS	8.51327
NHSL1	26.504945
NHSL2	8.701007
NICN1	5.577423
NID1	115.203945
NID2	28.498831
NIF3L1	33.950554
NIFK	206.42057
NIM1K	7.780246
NIN	65.863645
NINJ1	19.286641
NINJ2	1.231465
NINL	10.468799
NIP7	38.59413
NIPA1	10.190477
NIPA2	36.535942
NIPAL1	0.690759
NIPAL2	39.405364
NIPAL3	94.272035
NIPAL4	0
NIPBL	61.600966
NIPSNAP1	24.347403
NIPSNAP2	32.030187
NIPSNAP3A	16.041757
NIPSNAP3B	3.171768
NISCH	45.594239
NIT1	39.001799
NIT2	13.013418
NKAIN1	0
NKAIN2	0
NKAIN3	1.449181
NKAIN4	0
NKAP	35.389378
NKAPD1	55.529155
NKAPL	1.732198
NKD1	0.457446
NKD2	1.637415
NKG7	0
NKIRAS1	17.735966
NKIRAS2	37.680706
NKPD1	0.037632
NKRF	9.014386
NKTR	69.265281
NKX1-1	0
NKX1-2	0
NKX2-1	0
NKX2-2	0
NKX2-3	0
NKX2-4	0
NKX2-5	0.05509
NKX2-6	1.771979
NKX2-8	0
NKX3-1	9.789435
NKX3-2	0
NKX6-1	0
NKX6-2	0
NKX6-3	0.967213
NLE1	14.888036
NLGN1	14.062851
NLGN2	19.128528
NLGN3	0.557758
NLGN4X	0.094242
NLGN4Y	0.07971
NLK	9.94634
NLN	70.208258
NLRC4	0
NLRC5	52.248166
NLRP1	20.823826
NLRP12	0.86045
NLRP13	0
NLRP2	4.94264
NLRP3	0.095854
NLRP5	0
NLRP6	0
NLRX1	13.340705
NMB	3.5725
NMBR	0.143606
NMD3	44.968725
NME1	96.81081
NME1-NME2	3.9952
NME2	639.196992
NME3	8.774836
NME4	154.31926
NME5	1.024288
NME6	34.27251
NME7	20.9119
NME8	0
NME9	0.043106
NMI	17.960788
NMNAT1	22.304673
NMNAT2	0.610208
NMNAT3	0.466934
NMRAL1	39.462278
NMRK1	21.39288
NMRK2	0
NMS	0
NMT1	326.170214
NMT2	40.893942
NMU	0.177056
NMUR1	0.058052
NMUR2	0
NNAT	0.327836
NNT	73.746944
NOA1	10.779915
NOB1	64.688544
NOBOX	0
NOC2L	59.961986
NOC3L	27.064973
NOC4L	8.992948
NOCT	9.263096
NOD1	9.055959
NOD2	0.156239
NODAL	0
NOG	10.034327
NOL10	50.332743
NOL4	0
NOL4L	6.29785
NOL4L-DT	0
NOL6	16.719387
NOL7	88.994365
NOL8	106.832643
NOL9	26.715755
NOLC1	56.982881
NOM1	20.021539
NOMO1	190.886
NOMO2	90.998944
NOMO3	98.217076
NONO	559.537825
NOP10	102.839323
NOP14	41.501465
NOP16	20.500632
NOP2	78.591919
NOP53	99.258431
NOP56	143.950101
NOP58	63.470519
NOP9	14.408247
NOS1	0.308412
NOS1AP	1.654285
NOS2	0
NOS3	0.807604
NOSIP	45.931651
NOSTRIN	5.332675
NOTCH1	7.252642
NOTCH2	121.506308
NOTCH2NLA	44.323989
NOTCH3	13.579036
NOTCH4	0.613846
NOTO	0.783875
NOTUM	0.471109
NOVA1	18.346427
NOVA2	0.230496
NOX1	0
NOX3	0.135652
NOX4	0.944907
NOX5	1.928171
NOXA1	0.85323
NOXO1	1.053916
NOXRED1	0.610512
NPAP1	0.269421
NPAS1	2.184869
NPAS2	38.535485
NPAS3	0.584614
NPAS4	0.026937
NPAT	15.568397
NPB	0.51176
NPBWR1	0
NPBWR2	0
NPC1	92.046135
NPC1L1	0.069094
NPDC1	20.233593
NPEPL1	27.532988
NPEPPS	289.358309
NPFF	1.382639
NPFFR1	0.434628
NPFFR2	1.111381
NPHP1	8.628154
NPHP3	40.281923
NPHP4	6.249539
NPHS1	0.348134
NPHS2	0
NPIPA1	99.099573
NPIPA2	10.14403
NPIPA3	2.292484
NPIPA5	2.690596
NPIPA7	32.944982
NPIPA8	13.661273
NPIPA9	303.774474
NPIPB10P	0
NPIPB11	1.628328
NPIPB12	28.616149
NPIPB13	31.019465
NPIPB15	2.47689
NPIPB2	21.51383
NPIPB3	134.33959
NPIPB4	259.957297
NPIPB5	224.103989
NPIPB6	2.804119
NPIPB7	0
NPIPB8	1.74759
NPIPB9	0
NPL	2.175047
NPLOC4	145.698751
NPM1	2266.376454
NPM2	0
NPM3	36.161612
NPNT	0
NPPA	0.250274
NPPB	0.16458
NPPC	0
NPR1	0.890618
NPR2	22.826853
NPR3	3.059296
NPRL2	10.900619
NPRL3	38.301219
NPS	0
NPSR1	0
NPTN	375.900301
NPTX2	1.302304
NPTXR	8.369372
NPVF	0
NPW	1.40742
NPY	0
NPY1R	0
NPY2R	0
NPY4R	0.058422
NPY4R2	0
NPY5R	0
NQO1	575.835029
NQO2	29.278534
NR0B1	0.960415
NR0B2	0
NR1D1	8.148331
NR1D2	40.517143
NR1H3	15.426168
NR1H4	0
NR1I2	0.232914
NR1I3	0.576053
NR2C1	51.700585
NR2C2	41.542868
NR2E1	0.209513
NR2F1	2.865286
NR2F2	32.850038
NR2F6	27.361523
NR3C1	138.128222
NR3C2	0.015199
NR4A1	73.795277
NR4A2	12.130111
NR4A3	4.796244
NR5A1	0
NR5A2	0.422863
NR6A1	0.540018
NRAP	0
NRARP	0
NRAS	29.855701
NRBF2	36.241983
NRBP1	118.757943
NRBP2	22.033283
NRCAM	0.067556
NRDC	220.512778
NRDE2	19.224516
NREP	106.017504
NRF1	22.269177
NRG1	35.817366
NRG2	1.157901
NRG3	0.514219
NRG4	4.405459
NRGN	0.673869
NRIP1	22.776533
NRIP2	0.411859
NRIP3	18.037535
NRK	0
NRL	1.401961
NRM	16.538392
NRN1	43.49922
NRN1L	0.390134
NRP1	866.690303
NRP2	61.424099
NRROS	0.735087
NRSN1	3.962047
NRSN2	43.471468
NRXN1	0.333353
NRXN2	4.693697
NRXN3	0
NSA2	75.595808
NSD1	51.470996
NSD2	331.389986
NSD3	90.142021
NSDHL	15.396646
NSF	103.515984
NSFL1C	71.224635
NSG1	36.464389
NSG2	0
NSL1	36.553777
NSMAF	65.622523
NSMCE1	180.533999
NSMCE1-DT	1.425496
NSMCE2	37.338682
NSMCE3	15.657516
NSMCE4A	32.518184
NSMF	41.176606
NSRP1	47.60289
NSUN2	60.820865
NSUN3	8.182292
NSUN4	10.486581
NSUN5	25.320816
NSUN6	6.122987
NSUN7	0.916744
NT5C	36.755062
NT5C1A	0
NT5C1B	0
NT5C1B-RDH14	0.090906
NT5C2	90.416859
NT5C3A	34.400478
NT5C3B	99.019016
NT5DC1	17.512963
NT5DC2	166.61652
NT5DC3	15.916756
NT5DC4	0.359266
NT5E	943.393385
NT5M	0.549084
NTAN1	161.436558
NTF3	20.755844
NTHL1	12.061129
NTM	36.992953
NTMT1	36.7471
NTN1	18.262727
NTN3	0
NTN4	3.226478
NTN5	0.079189
NTNG1	33.775301
NTNG2	0.85876
NTPCR	80.867646
NTRK1	0.029294
NTRK2	0.434253
NTRK3	2.254195
NTS	0
NTSR1	0
NTSR2	0
NUAK1	6.394887
NUAK2	6.058522
NUB1	117.906669
NUBP1	38.451049
NUBP2	32.866199
NUBPL	23.937509
NUCB1	335.318995
NUCKS1	192.645956
NUDC	74.479739
NUDCD1	46.023263
NUDCD2	15.599383
NUDCD3	131.389044
NUDT1	23.466868
NUDT10	1.087755
NUDT11	5.021868
NUDT12	12.105537
NUDT13	4.738277
NUDT14	7.376859
NUDT15	18.107341
NUDT16	13.098415
NUDT16L1	6.376257
NUDT17	3.882374
NUDT19	9.230937
NUDT2	17.748237
NUDT21	49.86325
NUDT22	13.7869
NUDT3	14.082178
NUDT4	109.054406
NUDT4P2	39.451834
NUDT5	142.83627
NUDT6	7.110584
NUDT8	1.927999
NUDT9	30.420843
NUF2	60.766
NUFIP1	10.311583
NUGGC	1.159585
NUMA1	185.409859
NUMBL	46.902954
NUP107	49.297354
NUP133	24.397089
NUP153	49.606494
NUP155	28.453075
NUP160	38.953143
NUP188	57.793492
NUP205	35.355816
NUP210	0.212964
NUP210L	0.16034
NUP214	92.033038
NUP35	20.440062
NUP37	33.059021
NUP43	41.938526
NUP50	83.516832
NUP54	90.354932
NUP58	48.320298
NUP62	62.301662
NUP62CL	0.166536
NUP88	63.058293
NUP93	86.901128
NUP98	114.069436
NUPL2	32.277632
NUPR1	53.169683
NUPR2	0
NUS1	30.823899
NUTF2	103.75886
NUTM1	0.023267
NUTM2A	0
NUTM2B	1.17606
NUTM2D	1.794775
NUTM2E	0
NUTM2F	0.203848
NUTM2G	0
NVL	47.191875
NWD1	0.235938
NWD2	0
NXF1	82.227557
NXF2	0
NXF3	0
NXF5	0
NXN	47.595808
NXNL1	1.102079
NXNL2	2.715279
NXPE1	0
NXPE2	0.208453
NXPE3	28.586435
NXPE4	0
NXPH1	0
NXPH2	0
NXPH3	0.758021
NXPH4	1.244629
NXT1	10.198899
NXT2	7.785081
NYAP1	1.582886
NYAP2	0.148059
NYNRIN	10.895173
NYX	0
OAF	25.87981
OARD1	17.412281
OAS2	15.371693
OAS3	21.012826
OASL	1.087105
OAT	146.631311
OAZ3	1.252659
OBP2A	0
OBP2B	0
OBSCN	1.564759
OBSCN-AS1	0.190712
OBSL1	36.664126
OC90	0
OCA2	0
OCIAD1	129.404829
OCIAD2	9.614478
OCLM	1.079616
OCLN	8.167895
OCM	0
OCM2	0
OCRL	23.311118
OCSTAMP	0
ODAM	0
ODAPH	1.777068
ODC1	50.948324
ODF1	0
ODF2	78.244415
ODF2L	91.357855
ODF3	0
ODF3B	2.602813
ODF3L1	0.332046
ODF4	0
ODR4	24.78881
OFCC1	0.279211
OFD1	10.293796
OGA	103.11737
OGDH	72.503635
OGDHL	0.034056
OGFOD1	89.247682
OGFOD2	8.196269
OGFOD3	32.212661
OGFR	25.970686
OGFRL1	22.830073
OGG1	18.348895
OGN	0
OGT	42.382868
OIP5	13.921714
OIT3	0.038521
OLA1	164.89379
OLAH	0.794806
OLFM1	9.307372
OLFM3	0
OLFM4	0
OLFML1	4.535963
OLFML2A	5.673786
OLFML2B	117.198681
OLFML3	227.311204
OLIG1	0
OLIG2	0
OLIG3	0
OLR1	1.142732
OMA1	43.425488
OMD	0
OMG	0.030211
OMP	1.088094
ONECUT1	0.230801
ONECUT2	0.063264
OOEP	0
OOSP2	0
OPA1	115.979256
OPA3	6.105845
OPALIN	0
OPCML	0.950552
OPHN1	9.465562
OPLAH	3.703901
OPN1LW	0
OPN1MW	0
OPN1MW2	0
OPN1MW3	0
OPN1SW	0.184224
OPN3	12.140742
OPN4	0
OPN5	0
OPRD1	0
OPRK1	0.090784
OPRL1	1.06433
OPRM1	0.99229
OPRPN	0
OPTC	0
OPTN	123.004969
OR10A2	0
OR10A3	0
OR10A4	0
OR10A5	0
OR10A7	0
OR10AD1	0
OR10AG1	0
OR10C1	0
OR10D3	0
OR10G2	0
OR10G3	0
OR10G4	0
OR10G6	0
OR10G7	0.110353
OR10G8	0
OR10G9	0
OR10H4	0
OR10H5	0
OR10J1	0
OR10J3	0
OR10J5	0
OR10K1	0
OR10K2	0
OR10P1	0
OR10Q1	0
OR10R2	0
OR10S1	0
OR10T2	0
OR10V1	0
OR10W1	0
OR10Z1	0
OR11A1	0.649593
OR11G2	0
OR11H1	0
OR11H12	0
OR11H4	0
OR11H6	0.169712
OR11L1	0
OR12D3	0
OR13A1	0
OR13C3	0
OR13C4	0
OR13C8	0
OR13C9	0.217281
OR13D1	0
OR13F1	0
OR13G1	0
OR13H1	0
OR13J1	0
OR14A16	0
OR14A2	0
OR14C36	0
OR14I1	0
OR14J1	0
OR14K1	0
OR1A1	0
OR1A2	0
OR1C1	0.462773
OR1D2	0
OR1D5	0
OR1E1	0
OR1E2	0
OR1F1	0
OR1G1	0
OR1J1	0.40387
OR1J2	0.110789
OR1J4	0
OR1K1	0
OR1L1	0
OR1L3	0
OR1L4	0
OR1L6	0
OR1L8	0
OR1M1	0
OR1N1	0
OR1N2	0.182821
OR1Q1	0.187723
OR1S2	0
OR2A1	0
OR2A12	0
OR2A14	0.103933
OR2A2	0
OR2A25	0.313724
OR2A4	0
OR2A42	2.45269
OR2A5	0
OR2A7	0
OR2AE1	0
OR2AG2	0.284766
OR2AJ1	0
OR2AK2	0
OR2AP1	0
OR2AT4	0
OR2B11	0
OR2B2	0
OR2B3	0
OR2B6	0
OR2C1	0
OR2C3	0.361286
OR2D2	0.362879
OR2D3	0
OR2F1	0
OR2F2	0
OR2G2	0
OR2G3	0
OR2G6	0
OR2H1	0
OR2H2	0
OR2J1	0
OR2J2	0
OR2J3	0
OR2K2	0
OR2L13	0
OR2L2	0
OR2L3	0
OR2L5	0
OR2M2	0
OR2M3	0
OR2M4	0
OR2M5	0
OR2M7	0.306587
OR2T1	0
OR2T10	0
OR2T12	0
OR2T2	0
OR2T27	0
OR2T29	0
OR2T3	0
OR2T33	0
OR2T34	0
OR2T35	0
OR2T4	0
OR2T5	0
OR2T6	0
OR2T7	0
OR2T8	0
OR2V1	0
OR2V2	0
OR2W1	0
OR2W3	0
OR2Y1	0
OR2Z1	0
OR3A1	0
OR3A3	0
OR4A15	0
OR4A16	0
OR4A47	0
OR4A5	0
OR4B1	0
OR4C11	0
OR4C12	0
OR4C13	0
OR4C15	0
OR4C3	0
OR4C46	0
OR4C5	0
OR4C6	0
OR4D1	0
OR4D10	0
OR4D11	0
OR4D2	0
OR4D5	0
OR4D6	0
OR4D9	0
OR4E2	0
OR4F21	0.880216
OR4F3	0.880216
OR4F4	0
OR4F5	0
OR4F6	0
OR4K1	0
OR4K13	0
OR4K14	0
OR4K15	0
OR4K17	0
OR4K2	0
OR4L1	0
OR4M1	0
OR4N4	0
OR4N5	0
OR4P4	0
OR4S1	0
OR4S2	0
OR4X1	0
OR4X2	0.303267
OR51A2	0
OR51A4	0
OR51A7	0
OR51B4	0
OR51B5	0
OR51B6	0
OR51D1	0
OR51E1	0
OR51E2	0
OR51F2	0
OR51G2	0
OR51H1	0
OR51I1	0
OR51I2	0
OR51J1	0
OR51L1	0
OR51M1	0.192233
OR51Q1	0
OR51S1	0.092927
OR51T1	0
OR51V1	0
OR52A1	0
OR52A5	0
OR52B1P	0
OR52B2	0
OR52B4	0
OR52B6	0
OR52D1	0
OR52E2	0
OR52E4	0
OR52E8	0
OR52H1	0.574726
OR52I2	0
OR52J3	0
OR52K1	0
OR52K2	0.570821
OR52L1	0
OR52M1	0
OR52N1	0
OR52N2	0
OR52N4	0
OR52N5	0
OR52W1	0
OR56A1	0
OR56A3	0
OR56A4	0
OR56B1	0
OR56B3P	0
OR56B4	0
OR5A1	0
OR5A2	0
OR5AC2	0
OR5AK2	0
OR5AN1	0
OR5AP2	0
OR5AR1	0
OR5AS1	0
OR5AU1	0
OR5B12	0
OR5B17	0
OR5B2	0
OR5B21	0.224837
OR5B3	0
OR5C1	0
OR5D14	0
OR5D16	0
OR5D18	0
OR5F1	0
OR5H1	0
OR5H14	0
OR5H15	0
OR5H2	0
OR5H6	0
OR5I1	0
OR5J2	0
OR5K1	0
OR5K2	0
OR5K3	0
OR5K4	0
OR5L2	0
OR5M3	0
OR5M8	0
OR5M9	0
OR5P2	0.284766
OR5P3	0
OR5T1	0
OR5T2	0
OR5T3	0
OR5V1	0
OR5W2	0
OR6A2	0.635901
OR6B1	0
OR6B2	0
OR6B3	0
OR6C1	0
OR6C2	0
OR6C3	0
OR6C4	0
OR6C6	0
OR6C65	0
OR6C68	0
OR6C70	0
OR6C74	0
OR6C75	0
OR6C76	0
OR6F1	0
OR6J1	0
OR6K2	0
OR6K3	0
OR6K6	0
OR6M1	0
OR6N1	0
OR6N2	0
OR6P1	0
OR6S1	0
OR6T1	0
OR6V1	0
OR6X1	0
OR6Y1	0
OR7D4	0
OR7G1	0.20539
OR7G2	0
OR7G3	0
OR8A1	0
OR8B12	0
OR8B8	0
OR8D1	0
OR8D4	0
OR8G5	0
OR8H1	0
OR8H2	0
OR8H3	0
OR8I2	0
OR8J1	0
OR8J3	0
OR8K1	0
OR8K5	0
OR8U1	0
OR9A2	0
OR9A4	0
OR9G1	0
OR9G4	0
OR9I1	0
OR9K2	0
OR9Q2	0
ORAI2	45.330246
ORAI3	8.81424
ORC1	5.311272
ORC2	59.792167
ORC3	30.309424
ORC4	36.389001
ORC5	17.765869
ORC6	137.856026
ORM1	0
ORM2	0
ORMDL1	25.115413
ORMDL3	43.68366
OS9	238.352338
OSBP	30.269734
OSBP2	7.12988
OSBPL10	5.873737
OSBPL11	13.461207
OSBPL1A	48.708559
OSBPL2	21.476556
OSBPL3	123.782928
OSBPL5	56.490111
OSBPL6	12.562517
OSBPL9	50.991121
OSCAR	0.932641
OSCP1	3.89977
OSER1	35.365376
OSGEP	26.237201
OSGEPL1	3.587926
OSGIN1	4.999285
OSGIN2	11.751807
OSM	0
OSMR	84.508627
OSR1	29.465831
OSR2	9.31756
OST4	182.297296
OSTC	212.867303
OSTF1	57.881151
OSTM1	63.909468
OSTN	0
OTC	0
OTOA	0.351303
OTOF	0.018377
OTOG	0
OTOGL	0.294639
OTOP1	0.20003
OTOP3	0.115669
OTOR	0
OTOS	0
OTP	0
OTUB2	0.752593
OTUD1	2.353712
OTUD3	16.525604
OTUD4	42.97235
OTUD5	67.324343
OTUD6B	12.245936
OTUD7A	8.112714
OTUD7B	15.767775
OTULIN	22.82421
OTULINL	0.172317
OTX1	0
OTX2	0.041694
OVCA2	32.220274
OVCH1	0
OVCH1-AS1	55.950525
OVGP1	0.408034
OVOL1	0
OVOL2	0
OVOL3	0
OXA1L	65.271127
OXCT1	48.441864
OXCT2	2.200086
OXER1	0.106615
OXGR1	0
OXLD1	11.387548
OXNAD1	10.377066
OXR1	21.320365
OXSM	3.910022
OXSR1	52.047698
OXT	0.254781
OXTR	3.718471
P2RX2	0
P2RX3	0.135698
P2RX4	15.137917
P2RX5	1.01118
P2RX5-TAX1BP3	0.663452
P2RX6	5.353486
P2RX7	10.028914
P2RY1	0.143765
P2RY10	0
P2RY11	9.752384
P2RY12	0
P2RY13	0
P2RY14	0
P2RY2	0.698971
P2RY4	0.34644
P2RY6	0.957435
P2RY8	0.153021
P3H1	97.473518
P3H2	11.195099
P3H4	38.861591
P4HA1	129.254995
P4HA2	165.439607
P4HA3	9.911487
P4HB	1635.065647
P4HTM	21.645263
PA2G4	170.068926
PAAF1	21.455834
PABPC1	2271.867427
PABPC1L	34.952693
PABPC1L2B	0
PABPC3	0.935982
PABPC4	663.307527
PABPC4L	0.017651
PABPC5	1.986822
PABPN1	335.674727
PABPN1L	0
PACRG	0.234178
PACRG-AS3	0
PACRGL	21.492825
PACS1	108.711016
PACS2	49.734506
PACSIN1	0
PACSIN2	61.547127
PACSIN3	31.795356
PADI1	0
PADI2	0.199811
PADI3	0
PADI4	1.682044
PAEP	1.215952
PAFAH1B1	177.239688
PAFAH2	8.825876
PAG1	7.161844
PAGE1	0
PAGE2	0
PAGE2B	0
PAGE3	0
PAGE4	0
PAGE5	0
PAH	0.064005
PAICS	135.354007
PAIP1	93.74021
PAIP2	177.199018
PAIP2B	0.303682
PAK1	114.122304
PAK1IP1	16.740108
PAK2	211.851194
PAK3	0.040004
PAK4	42.025067
PAK5	0.019467
PAK6	2.476512
PALB2	16.933405
PALD1	0.076886
PALLD	109.254575
PALM2	5.075694
PALM2-AKAP2	30.030828
PALM3	1.77719
PALMD	0.651905
PAM	541.222329
PAM16	32.601569
PAMR1	46.027993
PAN2	26.411522
PAN3	21.142889
PANK1	5.281422
PANK2	49.450875
PANK3	40.666582
PANK4	9.97518
PANX1	41.146446
PANX2	0.302215
PANX3	0
PAOX	3.733256
PAPOLA	246.392797
PAPOLB	0.123615
PAPOLG	9.12189
PAPPA	62.777897
PAPPA2	0.035373
PAPPA-AS1	0.96526
PAPSS1	108.531797
PAPSS2	77.186523
PAQR3	15.055006
PAQR4	20.176124
PAQR5	3.605968
PAQR6	1.824812
PAQR7	7.207725
PAQR8	2.377825
PAQR9	0
PARD3	44.715598
PARD3B	10.494336
PARD6A	0.170228
PARD6B	0.59828
PARD6G	2.040337
PARG	17.807394
PARK7	291.17512
PARL	32.443237
PARM1	0.400333
PARN	54.247783
PARP1	61.121609
PARP10	11.23876
PARP11	6.787285
PARP12	17.059448
PARP14	47.619491
PARP15	4.851489
PARP16	4.23851
PARP2	26.656095
PARP3	42.821183
PARP4	66.588004
PARP6	36.927388
PARP8	12.878777
PARP9	25.46932
PARPBP	27.442536
PARS2	2.680074
PARVA	151.450202
PARVB	109.17008
PARVG	0.483208
PASD1	0
PASK	5.881807
PATE3	0
PATE4	3.264968
PATJ	15.06206
PATL1	33.949406
PATL2	1.328452
PATZ1	8.667149
PAWR	34.673249
PAX1	0
PAX2	0
PAX3	21.989759
PAX4	0
PAX5	0.174664
PAX6	5.73894
PAX7	0.092135
PAX8	1.703502
PAX9	0.430944
PAXBP1	32.745377
PAXIP1	21.799971
PAXIP1-AS2	9.816081
PAXX	19.424209
PBDC1	24.675606
PBK	138.061708
PBLD	9.712353
PBOV1	0.146085
PBRM1	118.53668
PBX1	99.021115
