target_id	tpm
MIA	4.271823
MIA2	0.954883
MIA3	46.407057
MIA-RAB4B	0.316627
MIB1	28.343032
MIB2	43.681853
MICA	40.248083
MICAL1	10.481565
MICAL2	73.032775
MICAL3	25.034899
MICALCL	42.439956
MICALL1	114.040164
MICALL2	8.044592
MICB	11.014777
MICU1	65.06237
MICU2	24.220899
MICU3	1.123216
MID1	13.665896
MID1IP1	56.933461
MID2	15.230871
MIDN	54.888181
MIEF1	13.733
MIEF2	52.784197
MIEN1	103.233615
MIER1	28.260651
MIER2	18.978789
MIER3	9.520584
MIF	1686.260791
MIF-AS1	0.597544
MIGA1	7.85293
MIGA2	10.114333
MIIP	17.025005
MINAR1	0.538176
MINAR2	0.268567
MINDY1	24.136138
MINDY2	29.640903
MINDY3	8.114131
MINDY4	1.355306
MINDY4B	0.054291
MINK1	81.988769
MINOS1	66.079562
MINOS1-NBL1	1.182682
MINPP1	5.396459
MIOS	15.637072
MIOX	0.17064
MIPEP	11.734575
MIPOL1	10.422666
MIR1-1HG	0.250396
MIR2052HG	3.194452
MIRLET7BHG	7.946315
MIS12	9.146045
MIS18A	10.093305
MIS18BP1	17.751401
MISP	29.081609
MISP3	2.883402
MITD1	20.530192
MITF	26.896509
MIXL1	0.145272
MKI67	29.98959
MKKS	13.094721
MKLN1	26.433147
MKNK1	20.628775
MKNK2	823.665835
MKRN1	70.007236
MKRN2	16.252026
MKRN2OS	2.514246
MKRN3	0.269749
MKS1	6.738168
MKX	0.649391
MLANA	34.507008
MLC1	0
MLEC	40.104911
MLF1	13.644534
MLF2	218.144715
MLH1	16.352201
MLIP	7.23265
MLLT1	16.761112
MLLT10	17.973006
MLLT11	6.169482
MLLT3	8.871138
MLN	0
MLNR	0.032696
MLPH	6.522254
MLST8	32.604432
MLXIPL	0.722008
MLYCD	2.891033
MMAA	2.673162
MMAB	52.050533
MMACHC	2.745865
MMADHC	80.895818
MMD	2.50223
MMD2	0
MME	78.36846
MMEL1	0.215959
MMGT1	10.067854
MMP1	7.745313
MMP10	2.366957
MMP11	0.386548
MMP12	0
MMP13	0.113038
MMP14	114.236863
MMP15	8.877686
MMP16	0.021232
MMP17	11.885564
MMP19	4.733098
MMP2	11.298006
MMP20	0.235747
MMP21	0.019883
MMP23B	1.80429
MMP24	4.087888
MMP26	0
MMP27	0
MMP28	3.206227
MMP3	0.753202
MMP7	0.263087
MMP8	0.125483
MMP9	2.228202
MMRN1	0.028851
MMRN2	11.560422
MMS19	41.513536
MMS22L	7.352962
MMUT	10.160692
MN1	10.217316
MNAT1	33.88598
MND1	4.806685
MNDA	0
MNS1	1.267921
MNT	14.203318
MNX1	0.048044
MOAP1	22.129002
MOB1A	101.403784
MOB1B	7.337973
MOB2	58.732644
MOB3A	49.887244
MOB3B	8.655002
MOB3C	7.483091
MOB4	19.734052
MOBP	0.099848
MOCOS	0.903291
MOCS1	1.608097
MOCS2	19.009334
MOCS3	8.317074
MOG	0.224876
MOGAT1	0
MOGAT2	0
MOGAT3	0.543395
MOGS	32.439484
MOK	10.647051
MON1A	7.349928
MON1B	14.995737
MON2	6.965183
MORC1	0
MORC2	12.658866
MORC3	22.295522
MORC4	21.538591
MORF4L1	189.97928
MORF4L2	296.865516
MORN1	6.066386
MORN2	23.272045
MORN3	1.03116
MORN4	8.114541
MORN5	0
MOS	0
MOSMO	15.194094
MOSPD1	17.875469
MOSPD2	6.297881
MOSPD3	11.320776
MOV10	44.32978
MOV10L1	0.09132
MOXD1	1.6516
MPC1	15.784987
MPC2	27.340641
MPDU1	53.14257
MPDZ	3.932626
MPG	45.905016
MPHOSPH10	9.180561
MPHOSPH6	27.325994
MPHOSPH8	14.551763
MPHOSPH9	10.173777
MPI	33.965446
MPIG6B	3.052618
MPL	0.345978
MPLKIP	5.365877
MPND	14.636575
MPO	0
MPP1	1.925516
MPP2	0.322302
MPP3	3.406432
MPP4	0.424541
MPP6	10.099714
MPP7	12.259271
MPPE1	11.891609
MPPED1	0
MPPED2	0.058342
MPRIP	1336.273693
MPST	63.620149
MPV17	37.448512
MPV17L	40.922639
MPV17L2	6.613131
MPZ	1.329266
MPZL1	93.105296
MPZL3	179.739774
MR1	13.861806
MRAP	0.095143
MRAP2	0.3504
MRAS	9.187822
MRC1	0.020674
MRE11	7.17886
MREG	17.584308
MRFAP1	138.800569
MRFAP1L1	26.290899
MRGBP	29.696918
MRGPRD	0
MRGPRE	0
MRGPRF	0.016342
MRGPRG	0
MRGPRX1	0
MRGPRX2	0.018627
MRGPRX3	0.831726
MRGPRX4	0
MRM2	16.777081
MRM3	11.091072
MRNIP	12.373887
MRO	0
MROH1	41.214104
MROH2A	0.035857
MROH2B	0
MROH6	25.305504
MROH7	0.378941
MROH7-TTC4	0.018713
MROH8	0.616655
MROH9	0.016885
MRPL1	11.640867
MRPL10	28.203526
MRPL11	46.214452
MRPL12	46.018547
MRPL13	28.377419
MRPL14	85.758571
MRPL15	33.92109
MRPL16	23.3351
MRPL18	50.428691
MRPL19	38.912273
MRPL2	29.397218
MRPL20	109.189582
MRPL20-AS1	5.132945
MRPL21	56.032261
MRPL22	39.285128
MRPL23	115.711024
MRPL24	47.084233
MRPL27	73.131416
MRPL28	75.944835
MRPL3	54.412316
MRPL30	16.562297
MRPL32	40.556684
MRPL33	87.764329
MRPL35	21.440794
MRPL36	55.747779
MRPL37	67.936396
MRPL38	26.404353
MRPL39	26.969388
MRPL4	64.337435
MRPL40	18.005373
MRPL41	55.517993
MRPL42	44.0773
MRPL43	56.779014
MRPL44	23.503339
MRPL46	12.033643
MRPL47	36.432713
MRPL48	36.634395
MRPL49	39.738868
MRPL50	9.348331
MRPL51	98.674008
MRPL52	147.471649
MRPL53	78.665994
MRPL54	55.016631
MRPL55	52.295757
MRPL57	15.710291
MRPL58	34.195597
MRPL9	44.645635
MRPS10	21.715211
MRPS11	33.94223
MRPS12	46.406593
MRPS14	14.749976
MRPS15	114.548759
MRPS16	66.880258
MRPS17	10.866239
MRPS18A	41.580038
MRPS18B	32.140783
MRPS18C	37.190782
MRPS2	30.56884
MRPS21	78.017915
MRPS22	35.96691
MRPS23	39.641024
MRPS24	137.049095
MRPS25	30.509972
MRPS26	39.761484
MRPS27	34.935187
MRPS28	33.028667
MRPS30	28.409395
MRPS31	12.806975
MRPS33	41.392238
MRPS34	82.952111
MRPS35	36.314215
MRPS36	23.600165
MRPS5	31.871738
MRPS6	51.869343
MRPS9	17.332401
MRRF	18.329888
MRS2	25.955985
MRTFA	26.656082
MRTFB	8.139979
MRTO4	18.868466
MRVI1	1.608547
MS4A1	0
MS4A13	0
MS4A18	0.045371
MS4A2	0.074341
MS4A3	0
MS4A4A	0
MS4A4E	1.429996
MS4A5	0
MS4A6A	0.133026
MS4A8	0
MSANTD1	0.242599
MSANTD2	2.036408
MSANTD3	60.745247
MSANTD3-TMEFF1	0
MSANTD4	5.963756
MSC	1.55382
MSC-AS1	0.096949
MSGN1	0
MSH2	8.174324
MSH3	6.688861
MSH4	0.055966
MSH5	4.767361
MSH5-SAPCD1	0.529014
MSH6	35.167741
MSI1	0.40789
MSI2	12.493813
MSL1	39.553637
MSL2	14.221437
MSL3	10.45919
MSLN	42.162234
MSLNL	0.053761
MSMB	0.999272
MSMO1	449.466587
MSMP	0
MSN	226.873949
MSR1	1.565012
MSRA	4.926187
MSRB1	9.05849
MSRB2	12.867638
MSRB3	1.741166
MSS51	0.376501
MST1	2.98061
MST1R	19.608435
MSTN	0
MSTO1	7.690719
MSX1	0.179248
MSX2	7.306083
MT1B	0.197692
MT1E	471.853413
MT1G	7.034706
MT1H	0.349651
MT1HL1	2.603003
MT1X	378.340636
MT2A	1118.366423
MT3	0.143958
MT4	0.277487
MTA1	30.588679
MTA2	80.795712
MTA3	16.599044
MTAP	26.846785
MT-ATP6	153.246224
MT-ATP8	169.03707
MTBP	2.43836
MTCH1	182.576892
MTCH2	75.33588
MTCL1	14.046894
MT-CO1	886.651343
MT-CO2	424.106796
MT-CO3	348.636518
MTCP1	3.28449
MT-CYB	91.263573
MTDH	61.203684
MTERF1	2.937003
MTERF2	1.264922
MTERF3	7.582633
MTERF4	8.941523
MTF1	11.359955
MTF2	10.182964
MTFP1	38.981083
MTFR1	28.121276
MTFR1L	19.373055
MTFR2	3.050053
MTG1	9.109974
MTG2	23.581658
MTHFD1	41.692858
MTHFD1L	30.682096
MTHFD2	53.345106
MTHFD2L	16.032703
MTHFR	9.326056
MTHFS	6.581466
MTIF2	14.111138
MTIF3	24.530811
MTM1	9.001034
MTMR1	29.146823
MTMR11	4.650647
MTMR12	9.562348
MTMR14	16.525982
MTMR2	13.72558
MTMR3	29.123618
MTMR6	20.694553
MTMR7	2.143335
MTMR8	0.72094
MTMR9	4.751591
MT-ND1	77.674039
MT-ND2	76.464771
MT-ND3	178.20939
MT-ND4	126.800198
MT-ND4L	269.996302
MT-ND5	70.603013
MT-ND6	66.682041
MTNR1A	0.062434
MTNR1B	0.024979
MTO1	14.151941
MTOR	15.732955
MTPAP	7.765783
MTPN	106.313629
MTR	14.050135
MTREX	39.752752
MTRF1	3.621029
MTRF1L	13.491041
MTRNR2L1	2955.697445
MTRNR2L10	356.602423
MTRNR2L11	76.494667
MTRNR2L12	23610.815095
MTRNR2L13	2.271993
MTRNR2L2	1677.252415
MTRNR2L3	3.09067
MTRNR2L4	449.76947
MTRNR2L5	1.354633
MTRNR2L6	826.39074
MTRNR2L7	0.737319
MTRNR2L8	10036.412188
MTRNR2L9	98.317126
MTRR	13.385383
MTSS1	26.653193
MTSS1L	36.100796
MTTP	0.195149
MTURN	11.004548
MTUS1	9.838871
MTUS2	0.087781
MTX1	252.058818
MTX2	20.991384
MTX3	6.9142
MUC1	131.107202
MUC12	0.505148
MUC13	0
MUC17	0.002481
MUC19	0.679024
MUC2	0
MUC20	10.621408
MUC21	0.060081
MUC22	0
MUC3A	0.918518
MUC4	0.048799
MUC5AC	0.009012
MUC6	0.013231
MUC7	0
MUCL3	0.013523
MUL1	41.313867
MUSK	0.013423
MUSTN1	0.11002
MUTYH	7.698896
MVB12A	46.879458
MVB12B	1.930885
MVD	199.425961
MVK	40.120976
MVP	73.835164
MX1	98.478754
MX2	7.11607
MXD1	73.596325
MXD3	6.48269
MXD4	21.90533
MXI1	45.273053
MXRA5	9.402901
MXRA8	2.516799
MYADM	22.87352
MYADML2	0.049328
MYB	0.317066
MYBBP1A	35.900658
MYBL1	1.479108
MYBL2	26.295152
MYBPC1	0.021282
MYBPC2	0
MYBPC3	0
MYBPH	0
MYBPHL	1.100372
MYC	108.728286
MYCBP	25.141741
MYCBP2	31.872727
MYCBPAP	2.489
MYCL	5.369024
MYCN	4.964873
MYCT1	6.343236
MYD88	30.376925
MYDGF	110.144247
MYEF2	2.261327
MYEOV	1.889746
MYF5	0
MYF6	0
MYH1	0
MYH10	37.777222
MYH11	1.183715
MYH13	0
MYH14	15.0941
MYH15	0.235332
MYH2	0.005853
MYH3	0.600078
MYH4	0
MYH6	0
MYH7	0
MYH7B	0.665683
MYH8	0
MYH9	404.499224
MYL1	0
MYL10	0.217355
MYL12A	337.083196
MYL12B	447.198739
MYL2	0.055336
MYL3	0
MYL4	0
MYL5	2.885246
MYL6	2570.211821
MYL6B	54.55684
MYL7	0
MYL9	5.753465
MYLIP	3.647172
MYLK	5.657667
MYLK2	0
MYLK3	0.919136
MYLK4	0.055866
MYLPF	1.664353
MYMK	0
MYNN	9.283549
MYO10	56.867827
MYO15A	0.861663
MYO15B	2.125312
MYO16	0.098828
MYO18A	62.450509
MYO18B	0
MYO1A	0.150741
MYO1B	79.076288
MYO1C	81.474819
MYO1D	30.457886
MYO1E	225.30417
MYO1F	2.011479
MYO1G	0.149273
MYO1H	0.184789
MYO3A	0
MYO3B	5.88804
MYO5A	28.95966
MYO5B	100.320527
MYO5C	0.259789
MYO6	50.293595
MYO7A	0.268583
MYO7B	0.149155
MYO9A	12.746077
MYO9B	39.480254
MYOC	0
MYOCD	0
MYOD1	0
MYOF	96.074269
MYOG	0.104909
MYOM1	0.390126
MYOM2	0.472585
MYOM3	0.860356
MYORG	5.068548
MYOT	0.297515
MYOZ1	0.025421
MYOZ2	0
MYOZ3	0.319381
MYPN	0.826081
MYPOP	3.740822
MYRF	0.210924
MYRFL	1.905041
MYRIP	0.021152
MYSM1	8.380868
MYT1	0.018398
MYT1L	0.08907
MYZAP	0.1402
MZB1	0.280226
MZF1	8.639668
MZT1	8.660952
MZT2A	217.137149
MZT2B	324.064635
N4BP2	2.666162
N4BP2L1	0.594314
N4BP2L2	27.316962
N6AMT1	1.384169
NAA10	66.570727
NAA11	0.121599
NAA15	31.836688
NAA16	7.053011
NAA20	56.941884
NAA25	15.438847
NAA35	13.680014
NAA38	110.210816
NAA40	4.393035
NAA50	193.719264
NAA60	16.650727
NAA80	11.254452
NAAA	23.518329
NAALAD2	2.129163
NAALADL1	3.086909
NAALADL2	2.581704
NAB1	27.53377
NABP1	16.527527
NABP2	26.341457
NACA	1206.808786
NACAD	2.24434
NACC1	66.139604
NACC2	9.659818
NADK	28.380184
NADK2	11.212518
NADSYN1	41.44457
NAE1	33.832193
NAF1	8.099542
NAGA	16.19195
NAGK	32.11911
NAGLU	9.639791
NAGPA	4.978693
NAIF1	11.736301
NAIP	2.590557
NALCN	0.541082
NAMPT	78.501586
NAMPTP1	2.28387
NANOG	0.449931
NANOGNB	0.048085
NANOS1	1.432634
NANP	3.446897
NANS	51.062256
NAP1L1	218.303689
NAP1L2	0.510315
NAP1L3	0.058199
NAP1L4	116.90557
NAP1L5	0.322855
NAP1L6	0.137998
NAPA	95.243732
NAPB	2.683659
NAPEPLD	1.846901
NAPG	15.056166
NAPRT	66.933217
NARF	50.437339
NARS	78.897313
NARS2	9.336982
NASP	43.05084
NAT1	1.664996
NAT10	16.41587
NAT14	10.004163
NAT16	0.217652
NAT2	0
NAT8	0
NAT8L	0.188085
NAT9	13.030572
NAV1	25.603544
NAV2	18.16978
NAV3	27.139693
NAXD	12.651815
NAXE	80.349472
NBAS	19.788599
NBEA	0.288499
NBEAL1	12.911272
NBEAL2	79.780014
NBL1	77.111367
NBN	6.782384
NBPF1	14.093571
NBPF10	9.212175
NBPF11	2.621691
NBPF12	1.735435
NBPF14	62.209021
NBPF15	26.141843
NBPF19	28.359093
NBPF20	460.130969
NBPF25P	1.878272
NBPF26	32.678783
NBPF3	4.772445
NBPF4	0
NBPF6	0.033854
NBPF8	7.529099
NBPF9	8.087592
NCALD	3.047494
NCAM1	0.307124
NCAM2	0.254861
NCAN	0
NCAPD2	43.501477
NCAPD3	9.841738
NCAPG	16.967951
NCAPG2	14.248693
NCAPH	17.108735
NCAPH2	27.654473
NCBP1	9.253146
NCBP2	34.360338
NCBP2L	0
NCBP3	24.843151
NCCRP1	361.221579
NCDN	10.82539
NCEH1	3.529853
NCF1	1.313532
NCF2	26.00679
NCF4	0.028461
NCK1	26.853482
NCK2	51.195491
NCKAP1	101.607575
NCKAP1L	1.148199
NCKAP5	3.853336
NCKAP5L	7.18701
NCKIPSD	19.09118
NCL	248.728654
NCMAP	0.430652
NCOA1	4.405336
NCOA2	16.154028
NCOA3	20.219772
NCOA4	100.2863
NCOA5	10.154156
NCOA6	11.624804
NCOA7	14.009968
NCOR1	68.736519
NCOR2	120.368661
NCR1	0.171087
NCR2	0
NCR3	0
NCR3LG1	8.708351
NCS1	28.867167
NCSTN	34.985862
NDC1	18.421967
NDC80	14.380262
NDE1	88.175488
NDEL1	48.779192
NDFIP1	36.527444
NDFIP2	202.784895
NDN	7.093863
NDNF	0.109251
NDOR1	5.464892
NDP	0.209196
NDRG1	1629.016847
NDRG2	162.830512
NDRG3	15.648707
NDRG4	22.541433
NDST1	108.406643
NDST2	18.751463
NDST3	0.067963
NDST4	0.018847
NDUFA1	83.147911
NDUFA10	114.900118
NDUFA11	268.044546
NDUFA12	111.168356
NDUFA13	287.544853
NDUFA2	81.894433
NDUFA3	157.288341
NDUFA4	75.646674
NDUFA4L2	621.843271
NDUFA5	24.662612
NDUFA6	71.354725
NDUFA7	93.940945
NDUFA8	42.521024
NDUFA9	49.74706
NDUFAB1	81.036412
NDUFAF1	13.71076
NDUFAF2	32.524668
NDUFAF3	42.812323
NDUFAF4	13.151554
NDUFAF5	12.828688
NDUFAF6	9.436885
NDUFAF7	4.704782
NDUFAF8	67.828691
NDUFB1	225.888364
NDUFB10	144.09191
NDUFB11	122.568976
NDUFB2	185.47349
NDUFB3	69.550372
NDUFB4	152.233857
NDUFB5	46.921333
NDUFB6	43.507108
NDUFB7	220.524977
NDUFB8	179.435812
NDUFB9	95.893535
NDUFC1	74.964074
NDUFC2	178.644069
NDUFC2-KCTD14	0
NDUFS1	41.18345
NDUFS2	42.288661
NDUFS3	46.419317
NDUFS4	106.949024
NDUFS5	359.650197
NDUFS6	65.264537
NDUFS7	78.811116
NDUFS8	123.104793
NDUFV1	92.097265
NDUFV2	84.680095
NDUFV3	16.067016
NEB	0.747952
NEBL	20.344711
NECAB1	0.334803
NECAB2	0.048449
NECAB3	3.520734
NECAP1	13.630248
NECAP2	41.028364
NECTIN1	102.740487
NECTIN2	98.712647
NECTIN3	2.111703
NECTIN4	135.974687
NEDD1	16.460224
NEDD4	38.152875
NEDD4L	86.554357
NEDD8	275.399794
NEDD8-MDP1	1.158776
NEDD9	4.685317
NEFH	1.76372
NEFM	2.324875
NEGR1	0.52699
NEIL1	3.537413
NEIL2	4.023627
NEIL3	4.764233
NEK1	3.392845
NEK10	0.69119
NEK11	3.6176
NEK2	14.27473
NEK3	3.007471
NEK4	10.738808
NEK5	0.094682
NEK6	22.275946
NEK7	40.91997
NEK9	18.585419
NELFA	28.320335
NELFB	43.334425
NELFCD	32.836613
NELFE	50.144584
NELL1	0.183681
NELL2	0.091568
NEMF	16.551327
NEMP1	8.580179
NEMP2	3.139865
NENF	70.311888
NEO1	5.145032
NEPRO	18.559796
NES	0.442946
NET1	189.379198
NETO1	10.044458
NETO2	19.367
NEU1	81.893203
NEU2	0.107907
NEU4	0
NEURL1	1.171372
NEURL1B	5.273384
NEURL2	0.892781
NEURL4	4.822187
NEUROD1	0.104055
NEUROD2	0.833906
NEUROD6	0
NEUROG1	0
NEUROG2	0
NEUROG3	0
NEXMIF	0.212217
NEXN	2.010782
NF1	19.480149
NF2	59.048715
NFAM1	0.618363
NFASC	1.138198
NFAT5	32.555045
NFATC1	2.252148
NFATC2	5.182578
NFATC2IP	14.440032
NFATC3	14.793183
NFATC4	9.458033
NFE2L2	101.204785
NFE2L3	5.106032
NFIA	12.345533
NFIB	12.163313
NFIL3	114.795597
NFIX	42.506291
NFKB1	16.100507
NFKB2	24.538723
NFKBIA	258.097289
NFKBIE	6.236318
NFKBIL1	17.293632
NFKBIZ	55.760783
NFRKB	16.787058
NFS1	16.885159
NFU1	21.130015
NFX1	17.448129
NFXL1	5.220861
NFYA	11.719237
NFYB	13.248093
NFYC	34.430714
NGB	0
NGDN	25.291066
NGEF	3.490671
NGF	0.759419
NGFR	1.749967
NGLY1	12.246664
NGRN	63.843751
NHEJ1	6.408361
NHLH1	0.014501
NHLH2	0.063687
NHLRC1	2.214855
NHLRC2	6.955075
NHLRC3	3.090304
NHLRC4	0.274219
NHP2	148.414147
NHS	5.678394
NHSL1	27.543775
NHSL2	0.069114
NICN1	3.167627
NID1	5.534708
NID2	6.507548
NIF3L1	9.996402
NIFK	42.443469
NIM1K	1.109167
NIN	15.715631
NINJ1	22.334677
NINJ2	4.678484
NINL	1.18211
NIP7	16.085359
NIPA1	12.709073
NIPA2	42.82918
NIPAL1	13.498819
NIPAL2	12.774416
NIPAL3	50.898168
NIPAL4	61.752678
NIPBL	17.638451
NIPSNAP1	38.705607
NIPSNAP2	31.351276
NIPSNAP3A	10.177514
NIPSNAP3B	0.186662
NISCH	28.246323
NIT1	32.064856
NIT2	23.647743
NKAIN1	0.160391
NKAIN2	0.02354
NKAIN3	0.019122
NKAIN4	0
NKAP	11.671229
NKAPD1	11.95718
NKAPL	0.829799
NKD1	0.345772
NKD2	0.210026
NKG7	0
NKIRAS1	8.456114
NKIRAS2	23.849487
NKPD1	12.459415
NKRF	4.157918
NKTR	7.488482
NKX1-1	0
NKX1-2	7.330517
NKX2-1	0
NKX2-2	0
NKX2-3	0.180751
NKX2-4	0
NKX2-5	0
NKX2-6	0
NKX2-8	0
NKX3-1	0.111752
NKX3-2	0.06591
NKX6-1	0
NKX6-2	0.27532
NKX6-3	0
NLE1	10.847618
NLGN1	0.291905
NLGN2	15.060206
NLGN3	0.09377
NLGN4X	0.094967
NLGN4Y	16.726023
NLK	5.810562
NLN	20.542096
NLRC4	0.054396
NLRC5	0.598589
NLRP1	15.268606
NLRP12	0.278617
NLRP13	0
NLRP2	16.073657
NLRP3	0.152154
NLRP5	0.213682
NLRP6	0
NLRX1	54.258809
NMB	8.221037
NMBR	0
NMD3	24.427659
NME1	144.435908
NME1-NME2	15.672742
NME2	664.616975
NME3	27.532789
NME4	98.812306
NME5	0.230051
NME6	13.727355
NME7	18.603407
NME8	0
NME9	0.176997
NMI	4.928222
NMNAT1	42.065996
NMNAT2	0.605085
NMNAT3	2.303778
NMRAL1	47.794644
NMRK1	12.082124
NMRK2	0.073236
NMS	0
NMT1	100.264003
NMT2	33.300721
NMU	6.607152
NMUR1	0.0577
NMUR2	0
NNAT	5.147499
NNT	11.508025
NOA1	13.746127
NOB1	20.997057
NOBOX	0
NOC2L	62.84365
NOC3L	10.175321
NOC4L	12.575326
NOCT	19.243433
NOD1	4.571895
NOD2	13.062226
NODAL	0.281321
NOG	2.645805
NOL10	14.874493
NOL4	0
NOL4L	2.056096
NOL4L-DT	0
NOL6	12.79653
NOL7	45.63924
NOL8	8.541711
NOL9	6.919055
NOLC1	48.094889
NOM1	8.576345
NOMO1	62.383202
NOMO2	38.28531
NOMO3	15.033124
NONO	119.574315
NOP10	293.395793
NOP14	23.090578
NOP16	27.917581
NOP2	24.645371
NOP53	133.540136
NOP56	67.293146
NOP58	30.06328
NOP9	16.16765
NOS1	6.026921
NOS1AP	2.23915
NOS2	0.060493
NOS3	1.984059
NOSIP	67.334545
NOSTRIN	0.837117
NOTCH1	97.820118
NOTCH2	56.083315
NOTCH2NLA	30.942126
NOTCH3	46.755107
NOTCH4	0.460096
NOTO	0.237932
NOTUM	0.01612
NOVA1	0.12349
NOVA2	0.916759
NOX1	0.044133
NOX3	0
NOX4	0.147645
NOX5	1.407729
NOXA1	1.062127
NOXO1	1.312912
NOXRED1	0.400135
NPAP1	0.129178
NPAS1	68.810962
NPAS2	37.351112
NPAS3	0.202246
NPAS4	0
NPAT	8.300553
NPB	0.632396
NPBWR1	0.027565
NPBWR2	0
NPC1	70.416568
NPC1L1	0.14362
NPDC1	3.047894
NPEPL1	7.306198
NPEPPS	104.294261
NPFF	0.117251
NPFFR1	0.253626
NPFFR2	0.154965
NPHP1	3.908732
NPHP3	12.575699
NPHP4	4.821768
NPHS1	0.036625
NPHS2	0
NPIPA1	25.563855
NPIPA2	1.32965
NPIPA3	0.388029
NPIPA5	3.562768
NPIPA7	5.562713
NPIPA8	4.112177
NPIPA9	25.892271
NPIPB10P	0.111329
NPIPB11	0.298006
NPIPB12	4.917574
NPIPB13	3.512927
NPIPB15	1.00808
NPIPB2	2.982107
NPIPB3	19.938293
NPIPB4	13.265073
NPIPB5	24.049649
NPIPB6	0.865706
NPIPB7	0
NPIPB8	0.152714
NPIPB9	1.251853
NPL	1.353463
NPLOC4	46.503055
NPM1	1478.965696
NPM2	1.182421
NPM3	57.832599
NPNT	2.895649
NPPA	0.280868
NPPB	0.135155
NPPC	0.039785
NPR1	0.042569
NPR2	5.863676
NPR3	3.800179
NPRL2	8.152263
NPRL3	7.973993
NPS	0
NPSR1	0.065767
NPTN	106.544235
NPTX2	0
NPTXR	0.078271
NPVF	0
NPW	0.598218
NPY	0
NPY1R	0.060628
NPY2R	0
NPY4R	0.335797
NPY4R2	0.194713
NPY5R	0
NQO1	32.132317
NQO2	16.870388
NR0B1	0.193027
NR0B2	0
NR1D1	59.995477
NR1D2	31.797578
NR1H3	9.149455
NR1H4	0
NR1I2	0.043484
NR1I3	0.829989
NR2C1	8.679508
NR2C2	13.260443
NR2E1	0
NR2F1	0.377893
NR2F2	26.891726
NR2F6	62.306326
NR3C1	53.910397
NR3C2	1.986262
NR4A1	4.352594
NR4A2	0.699976
NR4A3	1.938667
NR5A1	0.035443
NR5A2	0.292034
NR6A1	0.657262
NRAP	0
NRARP	11.466078
NRAS	33.306932
NRBF2	35.381738
NRBP1	71.241001
NRBP2	8.014744
NRCAM	0.682597
NRDC	73.654879
NRDE2	3.725743
NREP	2.237559
NRF1	8.525323
NRG1	32.497458
NRG2	0.077984
NRG3	0.875603
NRG4	2.376506
NRGN	1.780877
NRIP1	22.504453
NRIP2	0.377874
NRIP3	3.644147
NRK	1.858212
NRL	0.360947
NRM	14.05449
NRN1	0.058526
NRN1L	0.138684
NRP1	11.083603
NRP2	17.112451
NRROS	0.303194
NRSN1	14.036686
NRSN2	20.235623
NRXN1	0.032824
NRXN2	0.005574
NRXN3	0.399032
NSA2	76.671207
NSD1	27.495099
NSD2	46.600456
NSD3	24.741657
NSDHL	54.317751
NSF	19.59134
NSFL1C	62.43439
NSG1	100.890885
NSG2	0.060842
NSL1	14.119961
NSMAF	12.029233
NSMCE1	37.545359
NSMCE1-DT	0.630967
NSMCE2	31.765619
NSMCE3	15.185633
NSMCE4A	16.290727
NSMF	25.842186
NSRP1	18.763763
NSUN2	30.074841
NSUN3	2.904809
NSUN4	10.208309
NSUN5	12.663712
NSUN6	3.419602
NSUN7	1.096543
NT5C	48.32317
NT5C1A	0
NT5C1B	1.288744
NT5C1B-RDH14	0.058049
NT5C2	80.674774
NT5C3A	21.245082
NT5C3B	26.041703
NT5DC1	14.46523
NT5DC2	49.893394
NT5DC3	7.767958
NT5DC4	0.162514
NT5E	94.116881
NT5M	3.589965
NTAN1	52.35912
NTF3	0.105273
NTHL1	11.272331
NTM	10.429953
NTMT1	38.603267
NTN1	0.191326
NTN3	0.095718
NTN4	4.835974
NTN5	0.139674
NTNG1	1.143836
NTNG2	0.84104
NTPCR	28.181213
NTRK1	0.012028
NTRK2	0.071969
NTRK3	0
NTS	0.065517
NTSR1	6.041474
NTSR2	0
NUAK1	9.290004
NUAK2	18.26759
NUB1	23.437324
NUBP1	11.700692
NUBP2	45.138803
NUBPL	9.527519
NUCB1	141.888588
NUCKS1	99.42368
NUDC	54.317948
NUDCD1	18.198572
NUDCD2	31.675768
NUDCD3	71.497708
NUDT1	44.224409
NUDT10	0.197471
NUDT11	3.90392
NUDT12	5.711305
NUDT13	0.984133
NUDT14	34.00466
NUDT15	15.134781
NUDT16	4.363881
NUDT16L1	21.955092
NUDT17	1.729927
NUDT19	11.749821
NUDT2	26.419479
NUDT21	84.830997
NUDT22	40.920077
NUDT3	15.876366
NUDT4	20.992587
NUDT4P2	8.81925
NUDT5	38.069088
NUDT6	3.719019
NUDT8	6.815417
NUDT9	13.483763
NUF2	7.485278
NUFIP1	2.836583
NUGGC	5.314922
NUMA1	71.2395
NUMBL	21.378608
NUP107	28.235157
NUP133	21.282027
NUP153	29.105754
NUP155	17.86694
NUP160	10.438021
NUP188	30.080404
NUP205	29.491714
NUP210	0.333283
NUP210L	0.090706
NUP214	15.733856
NUP35	7.0863
NUP37	22.382087
NUP43	15.222501
NUP50	107.175882
NUP54	26.10847
NUP58	96.784392
NUP62	30.137777
NUP62CL	1.739766
NUP88	41.486047
NUP93	29.501073
NUP98	43.675333
NUPL2	12.584545
NUPR1	288.627593
NUPR2	0.657706
NUS1	10.989983
NUTF2	118.68943
NUTM1	0.057321
NUTM2A	1.784311
NUTM2B	1.184067
