target_id	tpm
MGAT4EP	0.116489
MGAT5	36.308702
MGAT5B	0.447028
MGLL	60.625075
MGME1	14.785968
MGMT	19.793161
MGP	0.113123
MGRN1	29.97091
MGST1	80.292357
MGST2	25.379721
MGST3	74.182348
MIA	3.713689
MIA2	0.629168
MIA3	42.21328
MIA-RAB4B	0.249532
MIB1	27.87241
MIB2	47.035142
MICA	32.543702
MICAL1	9.295216
MICAL2	77.984124
MICAL3	23.443658
MICALCL	46.280399
MICALL1	142.759334
MICALL2	11.052095
MICB	10.401876
MICU1	68.199628
MICU2	23.110304
MICU3	0.30293
MID1	13.103291
MID1IP1	73.594359
MID2	15.755016
MIDN	46.644165
MIEF1	19.872409
MIEF2	65.866405
MIEN1	92.8286
MIER1	27.783069
MIER2	23.530255
MIER3	13.880356
MIF	1449.19426
MIF-AS1	0.788212
MIGA1	8.664341
MIGA2	10.229076
MIIP	19.967418
MINAR1	0.623255
MINAR2	0.216995
MINDY1	30.673336
MINDY2	36.199936
MINDY3	9.86805
MINDY4	1.446247
MINDY4B	0.625079
MINK1	87.098623
MINOS1	78.949308
MINOS1-NBL1	2.670939
MINPP1	5.552137
MIOS	15.676622
MIOX	0.308607
MIPEP	15.78485
MIPOL1	8.013008
MIR1-1HG	0.143608
MIR2052HG	2.67097
MIRLET7BHG	10.894854
MIS12	8.503184
MIS18A	9.49094
MIS18BP1	12.656142
MISP	27.977685
MISP3	3.224312
MITD1	19.745542
MITF	22.746758
MIXL1	0.076949
MKI67	21.109201
MKKS	14.693128
MKLN1	22.270359
MKNK1	20.703452
MKNK2	710.346772
MKRN1	76.986619
MKRN2	16.969398
MKRN2OS	3.514972
MKRN3	0.58873
MKS1	5.706752
MKX	0.40496
MLANA	35.462956
MLC1	0.022419
MLEC	41.529679
MLF1	14.043342
MLF2	245.955185
MLH1	15.025703
MLIP	10.56969
MLLT1	18.92152
MLLT10	20.818655
MLLT11	6.178015
MLLT3	8.588528
MLN	0
MLNR	0
MLPH	6.180843
MLST8	33.921108
MLXIPL	0.869796
MLYCD	3.807926
MMAA	3.723149
MMAB	55.67686
MMACHC	2.519527
MMADHC	89.419884
MMD	2.246562
MMD2	0
MME	89.885363
MMEL1	0.313508
MMGT1	10.44477
MMP1	7.037343
MMP10	1.907665
MMP11	0.247227
MMP12	0
MMP13	0
MMP14	111.34324
MMP15	9.880633
MMP16	0.048694
MMP17	12.738074
MMP19	4.4996
MMP2	8.098911
MMP20	0.069284
MMP21	0.019015
MMP23B	2.381722
MMP24	3.912953
MMP26	0
MMP27	0
MMP28	2.920317
MMP3	2.591792
MMP7	0.074681
MMP8	0.027286
MMP9	2.651201
MMRN1	0.060431
MMRN2	12.285142
MMS19	42.156623
MMS22L	6.369219
MMUT	9.754101
MN1	9.456559
MNAT1	33.129431
MND1	4.971796
MNDA	0
MNS1	1.440035
MNT	15.468581
MNX1	0.090066
MOAP1	21.074108
MOB1A	101.482085
MOB1B	6.578554
MOB2	55.51987
MOB3A	37.706509
MOB3B	8.549212
MOB3C	10.632397
MOB4	23.308267
MOBP	0.229922
MOCOS	0.919244
MOCS1	1.551464
MOCS2	21.2678
MOCS3	11.210369
MOG	0.48649
MOGAT1	0
MOGAT2	0
MOGAT3	0.675899
MOGS	35.741916
MOK	10.254539
MON1A	10.753967
MON1B	20.694087
MON2	7.801709
MORC1	0
MORC2	12.066613
MORC3	22.035548
MORC4	18.771071
MORF4L1	197.623163
MORF4L2	328.175996
MORN1	6.250708
MORN2	24.591854
MORN3	0.775445
MORN4	9.189978
MORN5	0
MOS	0
MOSMO	15.816242
MOSPD1	19.402964
MOSPD2	7.027
MOSPD3	11.886494
MOV10	37.14333
MOV10L1	0.114159
MOXD1	1.111606
MPC1	17.855429
MPC2	24.495916
MPDU1	54.258
MPDZ	3.852815
MPG	51.039533
MPHOSPH10	12.214444
MPHOSPH6	33.595068
MPHOSPH8	16.432759
MPHOSPH9	9.141999
MPI	35.427145
MPIG6B	3.260013
MPL	0.317482
MPLKIP	5.13423
MPND	10.005998
MPO	0
MPP1	1.884064
MPP2	0.246993
MPP3	4.201026
MPP4	0.509979
MPP6	9.899177
MPP7	13.008501
MPPE1	14.72001
MPPED1	0
MPPED2	0.048943
MPRIP	1077.456831
MPST	68.979833
MPV17	42.609648
MPV17L	32.903193
MPV17L2	8.954284
MPZ	1.398186
MPZL1	104.936459
MPZL3	176.758131
MR1	15.408354
MRAP	0.096308
MRAP2	0.201016
MRAS	9.886433
MRC1	0.059243
MRE11	7.376556
MREG	22.282437
MRFAP1	165.416628
MRFAP1L1	31.207478
MRGBP	34.365401
MRGPRD	0
MRGPRE	0.059394
MRGPRF	0.01572
MRGPRG	0
MRGPRX1	0.078979
MRGPRX2	0.017811
MRGPRX3	0.647466
MRGPRX4	0
MRM2	20.707985
MRM3	11.309732
MRNIP	10.351596
MRO	0
MROH1	38.726378
MROH2A	0.137369
MROH2B	0
MROH6	28.688673
MROH7	0.324531
MROH7-TTC4	0.017116
MROH8	0.33407
MROH9	0
MRPL1	11.114453
MRPL10	27.581882
MRPL11	52.95514
MRPL12	51.849118
MRPL13	28.92643
MRPL14	102.971826
MRPL15	40.515825
MRPL16	26.258627
MRPL18	62.15543
MRPL19	42.915615
MRPL2	32.102871
MRPL20	126.988037
MRPL20-AS1	8.581688
MRPL21	60.940233
MRPL22	42.178891
MRPL23	117.256363
MRPL24	51.339556
MRPL27	80.831381
MRPL28	80.748173
MRPL3	63.313524
MRPL30	18.772275
MRPL32	44.837931
MRPL33	89.720662
MRPL35	19.422418
MRPL36	68.821898
MRPL37	70.969346
MRPL38	23.968428
MRPL39	25.614473
MRPL4	75.595762
MRPL40	20.968639
MRPL41	61.731961
MRPL42	52.145555
MRPL43	64.078853
MRPL44	26.248403
MRPL46	15.146855
MRPL47	37.961121
MRPL48	36.677656
MRPL49	52.812783
MRPL50	11.924464
MRPL51	109.620416
MRPL52	166.532848
MRPL53	67.981167
MRPL54	66.458829
MRPL55	50.458037
MRPL57	17.212187
MRPL58	34.43656
MRPL9	48.029719
MRPS10	24.424289
MRPS11	31.260337
MRPS12	55.767828
MRPS14	14.542217
MRPS15	124.267535
MRPS16	82.361963
MRPS17	12.06747
MRPS18A	49.766311
MRPS18B	35.506623
MRPS18C	48.420139
MRPS2	37.635382
MRPS21	75.582305
MRPS22	38.533588
MRPS23	52.403
MRPS24	153.299333
MRPS25	33.279575
MRPS26	51.608522
MRPS27	35.990357
MRPS28	39.090453
MRPS30	30.572223
MRPS31	14.73641
MRPS33	40.986513
MRPS34	94.806196
MRPS35	35.793449
MRPS36	30.763984
MRPS5	33.054895
MRPS6	68.968103
MRPS9	20.157685
MRRF	18.105337
MRS2	28.484279
MRTFA	30.934397
MRTFB	7.669229
MRTO4	25.546381
MRVI1	1.751503
MS4A1	0
MS4A13	0
MS4A18	0
MS4A2	0
MS4A3	0
MS4A4A	0
MS4A4E	1.513499
MS4A5	0
MS4A6A	0.062679
MS4A8	0
MSANTD1	0.133617
MSANTD2	3.353806
MSANTD3	54.844559
MSANTD3-TMEFF1	0
MSANTD4	8.229438
MSC	1.898153
MSC-AS1	0.669189
MSGN1	0.078518
MSH2	7.155942
MSH3	6.140818
MSH4	0.074872
MSH5	5.042128
MSH5-SAPCD1	0.467327
MSH6	36.930297
MSI1	0.224629
MSI2	14.187761
MSL1	41.751918
MSL2	14.357476
MSL3	11.500634
MSLN	44.580054
MSLNL	0.085674
MSMB	0.782593
MSMO1	477.871102
MSMP	0.352344
MSN	215.304221
MSR1	1.011198
MSRA	5.094829
MSRB1	9.992562
MSRB2	13.848152
MSRB3	3.15998
MSS51	0.391774
MST1	3.141515
MST1R	19.976369
MSTN	0.012498
MSTO1	10.111184
MSX1	0.112854
MSX2	11.098233
MT1B	0.191995
MT1E	582.795556
MT1G	8.916608
MT1H	0.990089
MT1HL1	1.310109
MT1X	413.496594
MT2A	1172.311556
MT3	0
MT4	0
MTA1	29.628513
MTA2	90.078833
MTA3	15.85989
MTAP	31.411749
MT-ATP6	206.998208
MT-ATP8	263.635625
MTBP	2.641968
MTCH1	179.341254
MTCH2	89.465575
MTCL1	13.479968
MT-CO1	961.612283
MT-CO2	480.967711
MT-CO3	459.715717
MTCP1	4.14522
MT-CYB	113.646908
MTDH	70.131207
MTERF1	4.542051
MTERF2	1.566665
MTERF3	8.53223
MTERF4	11.765468
MTF1	10.162841
MTF2	13.408085
MTFP1	33.980626
MTFR1	30.7499
MTFR1L	21.394877
MTFR2	2.577626
MTG1	8.798001
MTG2	29.043783
MTHFD1	39.282393
MTHFD1L	28.15639
MTHFD2	71.118141
MTHFD2L	16.074214
MTHFR	12.800852
MTHFS	6.223813
MTIF2	15.29208
MTIF3	26.227536
MTM1	12.526443
MTMR1	28.022118
MTMR11	4.693055
MTMR12	10.105193
MTMR14	18.680242
MTMR2	12.052925
MTMR3	31.748514
MTMR6	21.922114
MTMR7	0.754583
MTMR8	1.523279
MTMR9	5.567635
MT-ND1	96.035678
MT-ND2	100.343802
MT-ND3	255.978461
MT-ND4	142.464124
MT-ND4L	295.83512
MT-ND5	72.908967
MT-ND6	80.040163
MTNR1A	0.029886
MTNR1B	0
MTO1	15.478728
MTOR	14.672749
MTPAP	9.134584
MTPN	111.094051
MTR	13.599876
MTREX	46.544608
MTRF1	4.471323
MTRF1L	13.658924
MTRNR2L1	2659.517111
MTRNR2L10	330.903126
MTRNR2L11	66.750449
MTRNR2L12	20723.842892
MTRNR2L13	2.573721
MTRNR2L2	1461.944894
MTRNR2L3	2.246661
MTRNR2L4	357.814682
MTRNR2L5	0.720251
MTRNR2L6	711.638506
MTRNR2L7	0.705545
MTRNR2L8	8495.117026
MTRNR2L9	66.986251
MTRR	13.143059
MTSS1	30.087324
MTSS1L	46.121367
MTTP	0.265484
MTURN	13.223888
MTUS1	8.185354
MTUS2	0.068179
MTX1	230.500482
MTX2	25.4348
MTX3	7.172874
MUC1	104.008683
MUC12	0.279971
MUC13	0
MUC17	0
MUC19	0.751781
MUC2	0
MUC20	10.021919
MUC21	0.073151
MUC22	0
MUC3A	0.591159
MUC4	0.046668
MUC5AC	0
MUC6	0.012636
MUC7	0
MUCL3	0
MUL1	46.229324
MUSK	0
MUSTN1	0.25528
MUTYH	7.173922
MVB12A	49.567364
MVB12B	1.045144
MVD	245.30361
MVK	50.737611
MVP	79.666852
MX1	115.802776
MX2	8.719341
MXD1	54.859559
MXD3	4.321606
MXD4	25.25489
MXI1	40.814671
MXRA5	6.63381
MXRA8	4.244405
MYADM	23.847118
MYADML2	0.03144
MYB	0.084616
MYBBP1A	42.962689
MYBL1	1.240909
MYBL2	24.537904
MYBPC1	0.070041
MYBPC2	0.009669
MYBPC3	0
MYBPH	0
MYBPHL	1.289777
MYC	183.554713
MYCBP	25.658056
MYCBP2	23.079955
MYCBPAP	2.014603
MYCL	5.097268
MYCN	5.400199
MYCT1	5.528095
MYD88	31.085301
MYDGF	115.315966
MYEF2	2.473852
MYEOV	2.478637
MYF5	0
MYF6	0
MYH1	0
MYH10	35.494376
MYH11	1.072763
MYH13	0
MYH14	15.795005
MYH15	0.325019
MYH2	0
MYH3	0.324705
MYH4	0
MYH6	0
MYH7	0
MYH7B	0.485021
MYH8	0
MYH9	379.577546
MYL1	0
MYL10	0.211034
MYL12A	335.090257
MYL12B	428.630546
MYL2	0.068994
MYL3	0
MYL4	0
MYL5	2.550388
MYL6	2409.823637
MYL6B	58.840556
MYL7	0
MYL9	5.38342
MYLIP	2.762622
MYLK	4.845671
MYLK2	0.050666
MYLK3	1.045003
MYLK4	0.11495
MYLPF	1.251264
MYMK	0
MYNN	9.547012
MYO10	49.910505
MYO15A	0.468216
MYO15B	1.232472
MYO16	0.110748
MYO18A	63.863224
MYO18B	0
MYO1A	0.057541
MYO1B	88.116573
MYO1C	88.231817
MYO1D	27.509886
MYO1E	233.190374
MYO1F	1.136038
MYO1G	0.129654
MYO1H	0.379207
MYO3A	0.016336
MYO3B	6.808118
MYO5A	25.872509
MYO5B	81.653799
MYO5C	0.268754
MYO6	44.658474
MYO7A	0.301867
MYO7B	0.146152
MYO9A	12.776397
MYO9B	35.82043
MYOC	0
MYOCD	0
MYOD1	0
MYOF	99.535724
MYOG	0.024559
MYOM1	0.838261
MYOM2	0.810813
MYOM3	1.469433
MYORG	4.935524
MYOT	0.920229
MYOZ1	0
MYOZ2	0
MYOZ3	0.308771
MYPN	0.693165
MYPOP	4.196437
MYRF	0.279393
MYRFL	2.869087
MYRIP	0.013296
MYSM1	7.54966
MYT1	0
MYT1L	0.105646
MYZAP	0.331556
MZB1	0.175884
MZF1	9.583113
MZT1	9.761431
MZT2A	214.774391
MZT2B	311.638022
N4BP2	2.306119
N4BP2L1	0.806277
N4BP2L2	27.675012
N6AMT1	1.104539
NAA10	67.207244
NAA11	0.056864
NAA15	31.085029
NAA16	5.291157
NAA20	61.651211
NAA25	16.628156
NAA35	14.153285
NAA38	125.159612
NAA40	5.256572
NAA50	210.832437
NAA60	18.613008
NAA80	10.360846
NAAA	31.012944
NAALAD2	1.995092
NAALADL1	2.025368
NAALADL2	2.293641
NAB1	34.272769
NABP1	19.463977
NABP2	26.598405
NACA	1329.908015
NACAD	2.287291
NACC1	77.951365
NACC2	13.762434
NADK	35.122365
NADK2	12.755812
NADSYN1	38.158788
NAE1	35.486313
NAF1	10.834605
NAGA	14.818864
NAGK	36.165956
NAGLU	11.576317
NAGPA	6.009179
NAIF1	10.455117
NAIP	2.208965
NALCN	0.776337
NAMPT	91.71374
NAMPTP1	1.966226
NANOG	0.26051
NANOGNB	0.091498
NANOS1	1.451579
NANP	3.444195
NANS	52.440859
NAP1L1	201.158436
NAP1L2	0.668974
NAP1L3	0.040293
NAP1L4	123.104933
NAP1L5	0.401247
NAP1L6	0.129965
NAPA	89.639471
NAPB	2.816869
NAPEPLD	1.66237
NAPG	17.720656
NAPRT	60.55234
NARF	48.927094
NARS	91.475099
NARS2	10.627431
NASP	42.923153
NAT1	2.269071
NAT10	17.743868
NAT14	10.62314
NAT16	0.211535
NAT2	0
NAT8	0
NAT8L	0.231797
NAT9	18.489424
NAV1	20.962299
NAV2	14.894677
NAV3	15.601195
NAXD	14.982903
NAXE	89.880963
NBAS	19.15121
NBEA	0.042356
NBEAL1	11.781801
NBEAL2	78.784528
NBL1	91.828796
NBN	8.517613
NBPF1	10.923502
NBPF10	8.26365
NBPF11	2.080709
NBPF12	1.757764
NBPF14	55.088204
NBPF15	26.056724
NBPF19	23.279846
NBPF20	385.194148
NBPF25P	1.234182
NBPF26	28.902901
NBPF3	4.319699
NBPF4	0
NBPF6	0.01688
NBPF8	5.947248
NBPF9	6.700498
NCALD	1.309984
NCAM1	0.16531
NCAM2	0.171511
NCAN	0
NCAPD2	38.250186
NCAPD3	9.299243
NCAPG	15.179795
NCAPG2	13.8939
NCAPH	17.393364
NCAPH2	28.801984
NCBP1	10.763626
NCBP2	42.328291
NCBP2L	0
NCBP3	23.536921
NCCRP1	333.892245
NCDN	12.041839
NCEH1	2.351192
NCF1	1.670115
NCF2	34.835276
NCF4	0.099847
NCK1	30.735831
NCK2	57.793367
NCKAP1	94.316909
NCKAP1L	0.977508
NCKAP5	4.014677
NCKAP5L	8.866291
NCKIPSD	18.286529
NCL	267.617744
NCMAP	0.249564
NCOA1	4.02214
NCOA2	16.60162
NCOA3	21.154323
NCOA4	100.620063
NCOA5	12.73568
NCOA6	9.821736
NCOA7	17.260324
NCOR1	67.536887
NCOR2	103.288759
NCR1	0.075924
NCR2	0
NCR3	0
NCR3LG1	10.897004
NCS1	29.505046
NCSTN	40.543706
NDC1	19.165801
NDC80	10.7474
NDE1	94.147483
NDEL1	55.736683
NDFIP1	32.730137
NDFIP2	214.464923
NDN	8.606475
NDNF	0.090711
NDOR1	4.924816
NDP	0.120049
NDRG1	1333.745197
NDRG2	176.658771
NDRG3	14.026477
NDRG4	21.472559
NDST1	102.118316
NDST2	22.229274
NDST3	0.04686
NDST4	0
NDUFA1	95.253693
NDUFA10	131.948034
NDUFA11	302.831
NDUFA12	118.350822
NDUFA13	312.826883
NDUFA2	81.008449
NDUFA3	182.1565
NDUFA4	82.154844
NDUFA4L2	438.448533
NDUFA5	23.197591
NDUFA6	77.921778
NDUFA7	92.608129
NDUFA8	46.150272
NDUFA9	61.370459
NDUFAB1	101.954343
NDUFAF1	15.538386
NDUFAF2	35.633609
NDUFAF3	41.87711
NDUFAF4	21.965731
NDUFAF5	11.214523
NDUFAF6	9.266009
NDUFAF7	4.738097
NDUFAF8	77.05563
NDUFB1	242.416333
NDUFB10	156.989596
NDUFB11	118.560717
NDUFB2	226.532536
NDUFB3	75.63285
NDUFB4	160.224008
NDUFB5	43.658824
NDUFB6	50.838489
NDUFB7	227.903221
NDUFB8	210.841478
NDUFB9	106.837054
NDUFC1	77.153222
NDUFC2	197.40381
NDUFC2-KCTD14	1.127298
NDUFS1	45.772875
NDUFS2	44.019561
NDUFS3	44.31287
NDUFS4	103.072591
NDUFS5	396.829881
NDUFS6	71.630209
NDUFS7	76.032977
NDUFS8	127.773823
NDUFV1	99.961329
NDUFV2	97.20826
NDUFV3	19.979252
NEB	0.802048
NEBL	26.32051
NECAB1	0.318923
NECAB2	0.052637
NECAB3	2.886084
NECAP1	17.523732
NECAP2	43.777603
NECTIN1	99.277673
NECTIN2	98.216226
NECTIN3	1.356373
NECTIN4	129.619994
NEDD1	15.546276
NEDD4	37.967317
NEDD4L	77.042084
NEDD8	282.855543
NEDD8-MDP1	0.963141
NEDD9	5.620996
NEFH	1.749211
NEFM	3.486956
NEGR1	0.823868
NEIL1	2.828398
NEIL2	4.39582
NEIL3	3.272783
NEK1	3.399156
NEK10	0.507371
NEK11	3.084155
NEK2	12.908542
NEK3	1.651719
NEK4	13.336104
NEK5	0.131274
NEK6	19.277101
NEK7	40.841428
NEK9	17.100046
NELFA	32.618695
NELFB	42.913896
NELFCD	37.268897
NELFE	54.50035
NELL1	0.073736
NELL2	0
NEMF	16.181928
NEMP1	7.998801
NEMP2	4.181539
NENF	75.402799
NEO1	5.738431
NEPRO	20.884379
NES	0.490525
NET1	190.181944
NETO1	8.278316
NETO2	17.826041
NEU1	81.507027
NEU2	0.03445
NEU4	0.038295
NEURL1	2.029006
NEURL1B	4.549171
NEURL2	1.610884
NEURL4	6.035531
NEUROD1	0.024729
NEUROD2	0.435899
NEUROD6	0
NEUROG1	0
NEUROG2	0
NEUROG3	0
NEXMIF	0.008567
NEXN	1.230023
NF1	15.559718
NF2	65.193141
NFAM1	0.465867
NFASC	1.398594
NFAT5	25.328196
NFATC1	2.261009
NFATC2	3.921467
NFATC2IP	14.468424
NFATC3	15.924471
NFATC4	7.848517
NFE2L2	88.175856
NFE2L3	4.594419
NFIA	12.615026
NFIB	11.266534
NFIL3	77.873722
NFIX	37.555825
NFKB1	20.493911
NFKB2	26.861704
NFKBIA	221.013162
NFKBIE	9.122196
NFKBIL1	16.419281
NFKBIZ	37.013087
NFRKB	21.250864
NFS1	18.364836
NFU1	20.546786
NFX1	17.360053
NFXL1	5.719142
NFYA	13.328504
NFYB	12.394252
NFYC	32.251592
NGB	0
NGDN	31.849991
NGEF	2.51008
NGF	1.033985
NGFR	1.876051
NGLY1	10.372741
NGRN	70.693267
NHEJ1	8.162628
NHLH1	0.027721
NHLH2	0.074857
NHLRC1	2.313824
NHLRC2	5.439097
NHLRC3	3.242124
NHLRC4	0.384571
NHP2	181.034016
NHS	7.201716
NHSL1	29.719454
NHSL2	0.056602
NICN1	4.346999
NID1	5.52261
NID2	6.569933
NIF3L1	9.014593
NIFK	44.253306
NIM1K	0.584825
NIN	18.688581
NINJ1	21.0494
NINJ2	7.110786
NINL	0.964152
NIP7	30.731452
NIPA1	12.644463
NIPA2	52.021377
NIPAL1	19.161799
NIPAL2	14.061629
NIPAL3	57.26376
NIPAL4	85.478524
NIPBL	14.496915
NIPSNAP1	42.353341
NIPSNAP2	28.681255
NIPSNAP3A	11.171678
NIPSNAP3B	0.077918
NISCH	29.721009
NIT1	35.907387
NIT2	22.467811
NKAIN1	0.157096
NKAIN2	0.011248
NKAIN3	0
NKAIN4	0.026689
NKAP	11.593378
NKAPD1	11.390039
NKAPL	0.816533
NKD1	0.224286
NKD2	0.05636
NKG7	0
NKIRAS1	9.881434
NKIRAS2	28.127083
NKPD1	9.489442
NKRF	4.821096
NKTR	7.504558
NKX1-1	0
NKX1-2	10.331633
NKX2-1	0
NKX2-2	0
NKX2-3	0.155753
NKX2-4	0
NKX2-5	0
NKX2-6	0
NKX2-8	0
NKX3-1	0.138822
NKX3-2	0.037796
NKX6-1	0
NKX6-2	0.150729
NKX6-3	0
NLE1	13.184055
NLGN1	0.440936
NLGN2	8.839226
NLGN3	0.03331
NLGN4X	0.087667
NLGN4Y	15.88158
NLK	5.79804
NLN	18.193599
NLRC4	0.114206
NLRC5	1.504226
NLRP1	16.882316
NLRP12	0.220476
NLRP13	0
NLRP2	15.437852
NLRP3	0.089499
NLRP5	0
NLRP6	0
NLRX1	56.740926
NMB	7.843078
NMBR	0.150964
NMD3	29.460916
NME1	165.533693
NME1-NME2	24.451072
NME2	754.096317
NME3	28.462145
NME4	97.859733
NME5	0.163688
NME6	14.259599
NME7	25.669384
NME8	0
NME9	0.294984
NMI	3.291715
NMNAT1	35.415324
NMNAT2	0.187645
NMNAT3	1.95564
NMRAL1	48.554504
NMRK1	13.289429
NMRK2	0
NMS	0
NMT1	109.734074
NMT2	27.13226
NMU	6.635382
NMUR1	0.109531
NMUR2	0
NNAT	5.299269
NNT	10.873502
NOA1	15.070744
NOB1	25.492762
NOBOX	0
NOC2L	74.282385
NOC3L	12.500955
NOC4L	15.277304
NOCT	20.56717
NOD1	4.347981
NOD2	12.120998
NODAL	0.231257
NOG	3.496148
NOL10	17.221781
NOL4	0
NOL4L	1.598823
NOL4L-DT	0
NOL6	19.076384
NOL7	54.2335
NOL8	7.70444
NOL9	8.884423
NOLC1	64.22771
NOM1	10.711301
NOMO1	63.792867
NOMO2	37.768071
NOMO3	12.975781
NONO	137.566817
NOP10	297.776777
NOP14	30.01239
NOP16	39.301972
NOP2	45.043715
NOP53	143.980046
NOP56	96.616069
NOP58	37.430372
NOP9	19.256289
NOS1	5.33609
NOS1AP	2.924448
NOS2	0.008256
NOS3	1.755619
NOSIP	72.651788
NOSTRIN	0.49527
NOTCH1	87.154159
NOTCH2	67.909505
NOTCH2NLA	27.262846
NOTCH3	43.774669
NOTCH4	0.475416
NOTO	0.125532
NOTUM	0.015411
NOVA1	0.0311
NOVA2	0.78309
NOX1	0.056248
NOX3	0
NOX4	0.061961
NOX5	1.219706
NOXA1	1.405767
NOXO1	1.436327
NOXRED1	0.213467
NPAP1	0.154283
NPAS1	61.221812
NPAS2	28.126134
NPAS3	0.171277
NPAS4	0
NPAT	7.053525
NPB	0.234417
NPBWR1	0.013173
NPBWR2	0
NPC1	78.388173
NPC1L1	0.072928
NPDC1	2.427037
NPEPL1	6.248865
NPEPPS	96.689311
NPFF	0.056272
NPFFR1	0.198853
NPFFR2	0.059085
NPHP1	3.876662
NPHP3	9.547985
NPHP4	3.976918
NPHS1	0.016896
NPHS2	0
NPIPA1	26.32961
NPIPA2	0.991982
NPIPA3	0.471609
NPIPA5	2.836964
NPIPA7	4.733683
NPIPA8	5.572842
NPIPA9	25.292878
NPIPB10P	0.404976
NPIPB11	0.383905
NPIPB12	3.854795
NPIPB13	0.663486
NPIPB15	0.716424
NPIPB2	0.71272
NPIPB3	14.40497
NPIPB4	11.183526
NPIPB5	20.616562
NPIPB6	0.213823
NPIPB7	0.265355
NPIPB8	0
NPIPB9	0.467099
NPL	1.03041
NPLOC4	51.6571
NPM1	1651.208724
NPM2	0.744218
NPM3	62.962609
NPNT	1.919536
NPPA	0.212523
NPPB	0.064917
NPPC	0
NPR1	0.008134
NPR2	5.034085
NPR3	3.97671
NPRL2	7.931106
NPRL3	6.783407
NPS	0
NPSR1	0
NPTN	97.892019
NPTX2	0.039315
NPTXR	0.043017
NPVF	0
NPW	0.81277
NPY	0
NPY1R	0.127467
NPY2R	0
NPY4R	0.176532
NPY4R2	0.065488
NPY5R	0
NQO1	38.760801
NQO2	19.223508
NR0B1	0.125699
NR0B2	0.067975
NR1D1	28.678041
NR1D2	25.95266
NR1H3	7.529592
NR1H4	0.025295
NR1I2	0
NR1I3	0.74613
NR2C1	8.577433
NR2C2	9.598734
NR2E1	0
NR2F1	0.074354
NR2F2	26.586747
NR2F6	73.579114
NR3C1	52.581412
NR3C2	2.375418
NR4A1	5.240783
NR4A2	1.023398
NR4A3	2.067533
NR5A1	0.01129
NR5A2	0.537658
NR6A1	1.213683
NRAP	0
NRARP	12.826832
NRAS	35.765919
NRBF2	35.548454
NRBP1	70.248856
NRBP2	7.700389
NRCAM	0.876464
NRDC	69.884361
NRDE2	5.660239
NREP	2.547537
NRF1	7.866566
NRG1	41.94079
NRG2	0.037488
NRG3	0.961522
NRG4	1.286186
NRGN	0.951634
NRIP1	21.24209
NRIP2	0.323234
NRIP3	2.959739
NRK	1.651854
NRL	0.558884
NRM	13.410272
NRN1	0.056176
NRN1L	0.314672
NRP1	11.691622
NRP2	16.170298
NRROS	0.02771
NRSN1	13.141644
NRSN2	18.678799
NRXN1	0.024584
NRXN2	0.051359
NRXN3	0.330761
NSA2	79.790262
NSD1	29.45413
NSD2	49.327624
NSD3	28.746415
NSDHL	56.695036
NSF	22.023267
NSFL1C	71.409211
NSG1	95.255224
NSG2	0.061501
NSL1	13.840295
NSMAF	14.886764
NSMCE1	39.275071
NSMCE1-DT	0.647647
NSMCE2	32.928984
NSMCE3	13.358558
NSMCE4A	16.355997
NSMF	25.64749
NSRP1	17.915189
NSUN2	36.456156
NSUN3	3.562124
NSUN4	12.138377
NSUN5	12.558213
NSUN6	3.090551
NSUN7	1.085301
NT5C	49.236921
NT5C1A	0
NT5C1B	0.993591
NT5C1B-RDH14	0
NT5C2	98.292303
NT5C3A	29.07708
NT5C3B	28.6185
NT5DC1	14.158867
NT5DC2	50.806094
NT5DC3	8.272062
NT5DC4	0.232636
NT5E	88.680798
NT5M	3.019215
NTAN1	46.978858
NTF3	0.033606
NTHL1	14.497838
NTM	9.187538
NTMT1	47.236907
NTN1	0.239842
NTN3	0.036613
NTN4	6.955845
NTN5	0.051291
NTNG1	1.421578
NTNG2	0.584039
NTPCR	30.500264
NTRK1	0
NTRK2	0.03963
NTRK3	0.367402
NTS	0.156828
NTSR1	5.006175
NTSR2	0
NUAK1	10.380381
NUAK2	18.124936
NUB1	21.855127
NUBP1	14.120077
NUBP2	49.49181
NUBPL	8.823914
NUCB1	136.063654
NUCKS1	113.689563
NUDC	62.803601
NUDCD1	18.386138
NUDCD2	35.172778
NUDCD3	69.210406
NUDT1	48.084028
NUDT10	0.041473
NUDT11	4.372422
NUDT12	5.982668
NUDT13	1.548587
NUDT14	36.448214
NUDT15	14.902799
NUDT16	4.459374
NUDT16L1	24.348742
NUDT17	1.914787
NUDT19	15.454959
NUDT2	24.713265
NUDT21	99.500884
NUDT22	41.63644
NUDT3	14.88073
NUDT4	28.550448
NUDT4P2	14.715309
NUDT5	40.10471
NUDT6	3.259028
NUDT8	7.98872
NUDT9	13.870913
NUF2	7.056665
NUFIP1	3.298266
NUGGC	4.0916
NUMA1	81.456503
NUMBL	17.233732
NUP107	27.448615
NUP133	21.37685
NUP153	28.714909
NUP155	15.386645
NUP160	10.662636
NUP188	25.590272
NUP205	28.119311
NUP210	0.175868
NUP210L	0.034654
NUP214	12.051774
NUP35	12.038388
NUP37	21.980927
NUP43	15.597279
NUP50	112.713872
NUP54	31.879852
NUP58	99.07354
NUP62	35.166139
NUP62CL	1.266877
NUP88	49.361061
NUP93	30.803206
NUP98	36.552844
