target_id	tpm
LRRFIP2	486.130733
LRRIQ1	0.777678
LRRIQ3	0.987625
LRRIQ4	0
LRRK1	19.014991
LRRK2	3.070223
LRRN1	0
LRRN2	0.089016
LRRN3	0.929819
LRRN4	0.166815
LRRTM1	0
LRRTM2	0.146166
LRRTM3	0
LRRTM4	4.664534
LRSAM1	15.453037
LRTM1	0.415907
LRTM2	0
LRTOMT	9.45675
LRWD1	8.576576
LSAMP	7.04156
LSG1	35.190077
LSM1	85.70307
LSM10	16.15029
LSM11	1.453917
LSM12	122.575854
LSM14A	223.80255
LSM14B	30.178951
LSM2	49.830655
LSM3	29.494517
LSM5	94.53971
LSM6	22.53148
LSM7	58.638411
LSM8	16.221143
LSMEM1	3.65675
LSMEM2	0.233522
LSP1	102.078669
LSP1P1	0
LSR	1.152119
LSS	51.057508
LST1	65.907295
LTA	0.170074
LTA4H	42.387947
LTB	0
LTB4R	1.533459
LTB4R2	1.889776
LTBP1	202.564458
LTBP2	114.906825
LTBP3	60.891306
LTC4S	0
LTF	0
LTK	0.387517
LTN1	24.64161
LTO1	28.288856
LTV1	50.846866
LUC7L	42.315118
LUC7L2	153.656391
LUC7L3	217.701158
LUM	117.032141
LURAP1	3.050289
LURAP1L	15.749737
LUZP1	52.775236
LUZP2	0.068043
LUZP4	0
LVRN	0.805679
LXN	5.179753
LY6D	0
LY6E	172.648471
LY6G5B	6.27332
LY6G5C	1.024122
LY6G6C	0
LY6G6D	0
LY6G6E	0
LY6G6F	0
LY6H	0
LY6K	132.480619
LY6L	0
LY75	1.532638
LY75-CD302	0
LY86	0
LY9	0.280911
LY96	17.239269
LYAR	34.770016
LYG1	1.393805
LYG2	0
LYL1	1.249066
LYN	7.745252
LYNX1	2.966576
LYPD1	0.696192
LYPD2	0
LYPD3	2.813486
LYPD4	0.232674
LYPD5	1.345958
LYPD6	2.568947
LYPD6B	1.000761
LYPD8	0
LYPLA1	49.780413
LYPLA2	14.581082
LYPLAL1	22.474736
LYRM1	33.888198
LYRM2	50.492057
LYRM4	16.414772
LYRM7	30.139664
LYRM9	2.809699
LYSMD1	10.73699
LYSMD2	17.997088
LYSMD3	37.17332
LYSMD4	6.302969
LYST	29.334683
LYVE1	0
LYZ	0
LYZL1	0
LYZL2	0
LYZL4	0
LZIC	56.042588
LZTFL1	17.760498
LZTR1	74.182617
LZTS1	0.693904
LZTS2	30.63856
LZTS3	2.585702
M1AP	0.219436
M6PR	250.806442
MAATS1	0.243001
MAB21L1	5.235501
MAB21L2	0
MAB21L3	48.568809
MAB21L4	0.058281
MACC1	0.178248
MACF1	468.882776
MACO1	24.341041
MACROD1	12.570894
MACROD2	8.085448
MAD1L1	62.07832
MAD2L1	88.26825
MAD2L1BP	9.929482
MAD2L2	24.720646
MADCAM1	0.06678
MADD	29.961448
MAEA	74.122962
MAEL	0.206763
MAF	3.060653
MAF1	63.627191
MAFA	0.247467
MAFB	10.307684
MAFF	38.04482
MAFG	16.615061
MAFK	17.903976
MAG	0
MAGEA1	0
MAGEA10	0.260563
MAGEA11	0
MAGEA12	0
MAGEA2	0
MAGEA2B	0
MAGEA3	0
MAGEA4	0
MAGEA6	0
MAGEA8	0
MAGEA9	0
MAGEA9B	0
MAGEB1	0
MAGEB10	0.34224
MAGEB16	0
MAGEB17	0
MAGEB18	0
MAGEB2	0
MAGEB3	0
MAGEB4	0
MAGEB5	0
MAGEB6	0
MAGEC1	0
MAGEC2	0
MAGEC3	0
MAGED1	171.784873
MAGED2	99.655976
MAGED4	28.772256
MAGED4B	79.950411
MAGEE1	2.039845
MAGEE2	0
MAGEF1	18.855813
MAGEH1	11.642655
MAGEL2	0
MAGI1	37.973275
MAGI2	5.492684
MAGI3	22.69436
MAGIX	0.263959
MAGOH	21.45089
MAGOHB	68.099396
MAGT1	31.044101
MAIP1	14.230183
MAJIN	0
MAK	0.146035
MAK16	24.557431
MAL	0
MAL2	0
MALL	1.891874
MALRD1	0.065241
MALSU1	46.624969
MALT1	37.804707
MAMDC2	0.214957
MAMDC4	1.938846
MAML1	17.062251
MAML2	21.769548
MAML3	2.680814
MAMLD1	12.890077
MAMSTR	7.193293
MAN1A1	53.625675
MAN1A2	35.851743
MAN1B1	46.199309
MAN1B1-DT	0
MAN1C1	4.920098
MAN2A1	109.922893
MAN2A2	16.965871
MAN2B1	35.440011
MAN2B2	18.084849
MAN2C1	61.310502
MANBA	15.564278
MANBAL	39.542351
MANEA	14.623295
MANEAL	0.769317
MANF	115.853317
MANSC4	0
MAOA	0.189507
MAOB	0.577221
MAP10	1.693331
MAP1A	152.438104
MAP1B	436.481836
MAP1LC3A	7.76755
MAP1LC3B	88.739011
MAP1LC3C	0.757483
MAP2	1.017539
MAP2K1	95.539057
MAP2K2	152.111109
MAP2K3	99.004066
MAP2K4	39.868928
MAP2K5	34.62631
MAP2K6	4.257425
MAP2K7	27.864829
MAP3K1	2.417668
MAP3K10	17.519468
MAP3K11	12.58679
MAP3K12	32.349441
MAP3K13	25.129797
MAP3K15	0.341748
MAP3K19	0
MAP3K2	35.758297
MAP3K20	109.461904
MAP3K21	0.203043
MAP3K3	32.143245
MAP3K4	54.947701
MAP3K5	18.307997
MAP3K6	32.123315
MAP3K7	26.754735
MAP3K7CL	30.538357
MAP3K8	23.190091
MAP3K9	0.228387
MAP4	241.505036
MAP4K2	9.511625
MAP4K3	46.418866
MAP4K4	512.592309
MAP4K5	54.914302
MAP6	4.456603
MAP6D1	2.493875
MAP7	14.924666
MAP7D1	460.370738
MAP7D2	0.78326
MAP7D3	106.919381
MAP9	19.888196
MAPK1	146.649002
MAPK10	2.477246
MAPK11	4.4135
MAPK12	23.636506
MAPK13	5.835617
MAPK14	52.489755
MAPK15	0
MAPK1IP1L	35.350064
MAPK3	65.547407
MAPK4	0.146066
MAPK6	65.869589
MAPK7	27.99634
MAPK8	48.854311
MAPK8IP1	7.400664
MAPK8IP2	0.297256
MAPK8IP3	33.2293
MAPK9	68.841151
MAPKAP1	174.855431
MAPKAPK2	83.27664
MAPKAPK3	17.037789
MAPKAPK5	38.503787
MAPKBP1	25.962031
MAPRE1	139.046354
MAPRE2	73.754055
MAPRE3	21.958619
MAPT	0.986459
MARC1	1.194251
MARC2	3.840254
MARCH1	0.229044
MARCH11	0
MARCH3	9.263734
MARCH4	28.769034
MARCH5	30.884191
MARCH6	121.959097
MARCH7	128.968678
MARCH8	20.904058
MARCKSL1	13.015519
MARCO	0.186995
MARF1	45.390228
MARK1	0.667411
MARK2	36.620522
MARK3	153.352554
MARK4	50.514015
MARS	117.998326
MARS2	2.325448
MARVELD1	72.294907
MARVELD2	0.802909
MARVELD3	1.525297
MAS1	0
MAS1L	0
MASP1	277.293619
MASP2	0.393067
MAST2	45.353358
MAST3	10.384809
MAST4	13.042453
MASTL	22.426879
MAT1A	0
MAT2A	161.030223
MAT2B	69.387115
MATK	7.415284
MATN1	0.259405
MATN2	38.613374
MATN3	1.412495
MATN4	0
MATR3	288.892849
MAU2	27.235045
MAVS	24.58128
MAX	111.401888
MAZ	150.117997
MB	0
MB21D2	4.494356
MBD1	32.984414
MBD2	400.342858
MBD3L1	0
MBD3L2	0
MBD3L3	0
MBD3L4	0
MBD3L5	0
MBD4	28.804936
MBD5	76.689155
MBD6	27.538935
MBIP	39.096205
MBL2	0.031126
MBLAC1	1.085844
MBLAC2	3.263826
MBNL1	222.05247
MBNL2	25.020155
MBNL3	4.359585
MBOAT1	9.3065
MBOAT2	68.911951
MBOAT4	0
MBOAT7	48.471513
MBP	2.046378
MBTD1	8.38652
MBTPS1	60.154184
MBTPS2	16.238575
MC1R	4.715584
MC2R	0.388965
MC3R	0
MC4R	0.649015
MC5R	0.623852
MCAT	5.694024
MCC	27.052605
MCCC1	21.63542
MCCC2	35.592265
MCCD1	0
MCEE	15.652974
MCEMP1	0
MCF2	0
MCF2L	3.461179
MCF2L2	1.548252
MCFD2	241.92571
MCHR1	0.157133
MCHR2	0
MCIDAS	0
MCL1	242.639509
MCM10	23.697191
MCM2	94.842251
MCM3	151.188542
MCM3AP	92.622043
MCM4	472.213702
MCM5	83.052174
MCM6	71.39081
MCM7	250.2364
MCM8	33.581861
MCM9	7.016419
MCMBP	42.907765
MCMDC2	0.683035
MCOLN2	1.320553
MCOLN3	2.362519
MCPH1	15.775812
MCRIP1	44.614949
MCRIP2	3.6318
MCTP1	0
MCTS1	33.663627
MCU	52.649367
MCUB	39.534187
MCUR1	77.081585
MDC1	31.910152
MDFI	0
MDFIC	124.150545
MDGA1	10.761885
MDGA2	0.527563
MDH1	134.48877
MDH1B	0.423468
MDH2	45.938895
MDK	22.489427
MDM2	203.500114
MDM4	49.703876
MDN1	18.737834
MDP1	8.699242
MDS2	0.784041
ME1	19.981162
ME2	80.746587
ME3	4.703175
MEA1	129.68675
MEAF6	146.161716
MEAK7	45.300418
MECOM	147.722971
MECP2	30.695584
MECR	23.101061
MED1	45.467687
MED10	25.563077
MED12	27.634855
MED12L	0.508662
MED13	52.344769
MED13L	63.896334
MED14	53.431016
MED15	112.043138
MED17	65.315076
MED18	6.412947
MED19	31.329826
MED20	22.0787
MED22	14.988963
MED23	26.000773
MED24	42.808988
MED27	18.681861
MED28	54.520422
MED30	10.023342
MED31	13.820889
MED4	53.062955
MED6	54.671024
MED7	6.764293
MED8	42.143541
MED9	6.208847
MEDAG	60.729513
MEF2A	59.038548
MEF2C	20.701206
MEF2D	22.17093
MEFV	2.316189
MEGF10	0
MEGF11	0.134902
MEGF6	4.880235
MEGF8	11.139761
MEGF9	6.293299
MEI1	1.79376
MEI4	0
MEIG1	1.47801
MEIOB	0
MEIOC	1.072174
MEIS1	74.489217
MEIS2	90.865324
MEIS3	45.139258
MELK	75.607033
MELTF	8.087596
MEMO1	35.680494
MEN1	16.716935
MEOX1	0.20685
MEOX2	0.720896
MEP1A	0
MEPCE	41.592121
MEPE	0
MERTK	0.112865
MESP1	0.095341
MEST	3.584057
MET	78.03759
METAP1	69.722347
METAP1D	10.379829
METAP2	328.864897
METRN	12.247219
METTL1	22.983726
METTL11B	0
METTL14	19.689227
METTL15	26.995414
METTL16	14.711138
METTL17	25.308416
METTL18	2.82494
METTL21A	45.863821
METTL21C	0
METTL22	23.254863
METTL23	13.894544
METTL24	0.534063
METTL25	13.339184
METTL26	20.633005
METTL27	2.768741
METTL2A	16.59924
METTL2B	18.550324
METTL3	50.374834
METTL4	19.799468
METTL5	33.679316
METTL6	22.873912
METTL7A	15.114749
METTL7B	0.385855
METTL8	28.461326
METTL9	150.091742
MEX3A	0.572766
MEX3B	1.543457
MEX3C	23.025665
MEX3D	18.094925
MFAP1	45.282324
MFAP2	43.981446
MFAP3	21.326295
MFAP3L	3.857779
MFAP4	20.87848
MFAP5	94.918739
MFF	92.468086
MFGE8	41.090476
MFHAS1	16.070091
MFN1	56.405973
MFN2	93.309201
MFNG	0
MFRP	0
MFSD1	53.109621
MFSD10	21.429543
MFSD11	22.445434
MFSD12	43.454123
MFSD13A	2.049531
MFSD14A	18.612329
MFSD14B	31.68538
MFSD14C	10.534697
MFSD2A	5.978523
MFSD2B	1.127024
MFSD3	2.247442
MFSD4A	0.127115
MFSD4B	3.507456
MFSD5	11.273808
MFSD6	29.718239
MFSD6L	0
MFSD8	15.564678
MFSD9	3.104823
MGA	75.717665
MGAM	0
MGAM2	0
MGARP	2.16633
MGAT1	74.479404
MGAT2	39.344063
MGAT3	0
MGAT4A	0.053848
MGAT4B	289.169868
MGAT4C	0
MGAT4D	0
MGAT4EP	0.411214
MGAT5	42.971103
MGAT5B	0.668311
MGLL	141.224495
MGME1	25.180387
MGMT	14.892356
MGP	0.59771
MGRN1	49.29701
MGST1	944.738786
MGST2	7.537835
MGST3	132.056696
MIA	0
MIA2	0.710593
MIA3	190.358048
MIA-RAB4B	0
MIB1	43.666822
MIB2	20.7027
MICA	31.444542
MICAL1	54.505442
MICAL2	256.341462
MICAL3	79.117326
MICALCL	0.366979
MICALL1	95.857645
MICALL2	15.911069
MICB	23.228652
MICU1	111.760485
MICU2	52.111122
MICU3	16.571243
MID1	37.735474
MID1IP1	10.40747
MID2	3.420001
MIDN	42.401255
MIEF1	18.38987
MIEF2	4.82168
MIEN1	23.393814
MIER1	109.819777
MIER2	16.581045
MIER3	15.188792
MIF	290.32632
MIF-AS1	2.681499
MIGA1	29.491084
MIGA2	8.604513
MIIP	8.44211
MINAR1	0.798075
MINAR2	0.466643
MINDY1	10.776525
MINDY2	35.072225
MINDY3	53.275678
MINDY4	3.183553
MINDY4B	0
MINK1	53.794137
MINOS1	82.284726
MINOS1-NBL1	17.144109
MINPP1	37.277696
MIOS	15.935584
MIOX	0.606113
MIPEP	8.566345
MIPOL1	50.627806
MIR1-1HG	0
MIR2052HG	0.434769
MIRLET7BHG	42.688369
MIS12	17.421912
MIS18A	18.791143
MIS18BP1	72.512786
MISP	0
MISP3	0.360643
MITD1	80.184142
MITF	8.921971
MIXL1	0.570412
MKI67	190.177844
MKKS	24.459028
MKLN1	56.532433
MKNK1	30.842292
MKNK2	32.077794
MKRN1	76.928483
MKRN2	25.007731
MKRN2OS	0.340999
MKRN3	0.689831
MKS1	8.111571
MKX	8.134608
MLANA	0.89007
MLC1	0
MLEC	253.911883
MLF1	11.120774
MLF2	118.015999
MLH1	96.762087
MLIP	0.07693
MLLT1	52.698841
MLLT10	52.145733
MLLT11	3.369398
MLLT3	21.330797
MLN	0
MLNR	0
MLPH	49.598026
MLST8	25.634229
MLXIPL	1.448916
MLYCD	4.205789
MMAA	11.084379
MMAB	12.517682
MMACHC	4.625148
MMADHC	55.320774
MMD	17.509956
MMD2	0
MME	276.907053
MMEL1	0
MMGT1	16.153593
MMP1	1010.78268
MMP10	242.985169
MMP11	3.019416
MMP12	37.367789
MMP13	0.123958
MMP14	381.518205
MMP15	0.858128
MMP16	11.227429
MMP17	12.780761
MMP19	22.612011
MMP2	1291.03487
MMP20	0
MMP21	0
MMP23B	0.77073
MMP24	1.251215
MMP26	0
MMP27	0.597367
MMP28	0
MMP3	6272.186187
MMP7	0.44956
MMP8	0.54059
MMP9	0.096755
MMRN1	0
MMRN2	2.511394
MMS19	58.482026
MMS22L	21.15949
MMUT	18.668379
MN1	8.573264
MNAT1	92.834526
MND1	29.611379
MNDA	0
MNS1	17.667189
MNT	23.91267
MNX1	0
MOAP1	8.233203
MOB1A	67.09874
MOB1B	33.418181
MOB2	21.634041
MOB3A	71.897542
MOB3B	1.646059
MOB3C	6.582172
MOB4	18.298087
MOBP	0.479569
MOCOS	5.934121
MOCS1	6.804221
MOCS2	80.168548
MOCS3	7.320825
MOG	1.561224
MOGAT1	0
MOGAT2	0
MOGAT3	1.757725
MOGS	25.392774
MOK	140.688167
MON1A	13.152795
MON1B	44.772261
MON2	38.380868
MORC1	0
MORC2	70.398577
MORC3	32.018541
MORC4	136.015971
MORF4L1	677.015513
MORF4L2	413.926056
MORN1	7.608137
MORN2	8.364832
MORN3	0.477322
MORN4	4.159814
MORN5	0
MOS	0
MOSMO	14.694386
MOSPD1	10.169645
MOSPD2	35.293949
MOSPD3	8.574794
MOV10	30.032486
MOV10L1	3.349811
MOXD1	91.743793
MPC1	23.529423
MPC2	28.17615
MPDU1	23.554574
MPDZ	72.816442
MPG	25.138477
MPHOSPH10	29.8841
MPHOSPH6	78.162073
MPHOSPH8	34.490477
MPHOSPH9	93.526192
MPI	14.885876
MPIG6B	0.513693
MPL	0
MPLKIP	5.369921
MPND	21.223549
MPO	0
MPP1	41.646102
MPP2	3.557719
MPP3	24.214689
MPP4	8.237185
MPP6	15.363734
MPP7	0.096693
MPPE1	27.715529
MPPED1	0
MPPED2	0.170698
MPRIP	315.04866
MPST	12.763092
MPV17	47.020819
MPV17L	1.607813
MPV17L2	9.676776
MPZ	0.74851
MPZL1	132.545575
MPZL3	0.19063
MR1	17.294694
MRAP	0
MRAP2	1.212425
MRAS	62.7449
MRC1	0
MRE11	29.760768
MREG	11.038435
MRFAP1	238.989993
MRFAP1L1	50.034747
MRGBP	19.765334
MRGPRD	0
MRGPRE	0
MRGPRF	36.377971
MRGPRG	0
MRGPRX1	0
MRGPRX2	0
MRGPRX3	0.149634
MRGPRX4	0
MRM2	26.979228
MRM3	7.266359
MRNIP	30.077759
MRO	0
MROH1	13.123123
MROH2A	0
MROH2B	0
MROH6	2.733846
MROH7	0.540369
MROH7-TTC4	0
MROH8	1.88329
MROH9	0
MRPL1	30.979825
MRPL10	23.836411
MRPL11	41.344795
MRPL12	30.875891
MRPL13	76.015108
MRPL14	18.090715
MRPL15	28.267467
MRPL16	38.200019
MRPL18	101.936132
MRPL19	74.784868
MRPL2	25.351255
MRPL20	58.293975
MRPL20-AS1	9.712177
MRPL21	45.848595
MRPL22	29.688338
MRPL23	57.954206
MRPL24	97.018266
MRPL27	35.945889
MRPL28	28.811225
MRPL3	103.533618
MRPL30	25.809836
MRPL32	43.317485
MRPL33	55.247481
MRPL35	25.793087
MRPL36	20.528226
MRPL37	37.861727
MRPL38	35.932769
MRPL39	29.67713
MRPL4	28.289046
MRPL40	98.334541
MRPL41	23.945457
MRPL42	49.32387
MRPL43	56.420794
MRPL44	20.335254
MRPL46	14.903731
MRPL47	30.942707
MRPL48	53.99462
MRPL49	31.925691
MRPL50	17.610308
MRPL51	131.820413
MRPL52	138.213026
MRPL53	75.486277
MRPL54	22.445202
MRPL55	22.115762
MRPL57	9.848941
MRPL58	29.970835
MRPL9	83.213431
MRPS10	28.496994
MRPS11	78.867221
MRPS12	7.913982
MRPS14	20.325855
MRPS15	85.380532
MRPS16	80.068873
MRPS17	14.226774
MRPS18A	26.137661
MRPS18B	79.112254
MRPS18C	20.501801
MRPS2	19.908162
MRPS21	102.836727
MRPS22	88.346379
MRPS23	60.343296
MRPS24	27.754223
MRPS25	71.512346
MRPS26	27.764453
MRPS27	60.474679
MRPS28	93.936438
MRPS30	16.652584
MRPS31	20.727402
MRPS33	54.807174
MRPS34	82.286138
MRPS35	57.25607
MRPS36	17.559072
MRPS5	80.474911
MRPS6	126.906246
MRPS9	29.763731
MRRF	38.603242
MRS2	20.61136
MRTFA	51.532556
MRTFB	25.27374
MRTO4	38.023352
MRVI1	1.500159
MS4A1	0
MS4A13	0
MS4A18	0
MS4A2	0
MS4A3	0
MS4A4A	0
MS4A4E	2.101726
MS4A5	0
MS4A6A	0.143394
MS4A8	0
MSANTD1	0.47063
MSANTD2	10.831119
MSANTD3	99.611882
MSANTD3-TMEFF1	0
MSANTD4	26.792388
MSC	10.527935
MSC-AS1	48.610472
MSGN1	0
MSH2	23.948484
MSH3	27.460154
MSH4	0.375268
MSH5	23.318376
MSH5-SAPCD1	4.431886
MSH6	97.600446
MSI1	0.225493
MSI2	54.571278
MSL1	135.180254
MSL2	23.325977
MSL3	34.18356
MSLN	0
MSLNL	0
MSMB	1.660939
MSMO1	9.817105
MSMP	0
MSN	359.358463
MSR1	0.605967
MSRA	16.752855
MSRB1	18.818667
MSRB2	13.543822
MSRB3	67.429734
MSS51	3.537056
MST1	2.509205
MST1R	0.041146
MSTN	0
MSTO1	45.711393
MSX1	11.904361
MSX2	0
MT1B	0.448194
MT1E	139.797202
MT1G	3.05356
MT1H	0.780787
MT1HL1	0
MT1X	11.442539
MT2A	91.391076
MT3	0
MT4	0
MTA1	68.175181
MTA2	65.508188
MTA3	41.016304
MTAP	67.823765
MT-ATP6	834.231521
MT-ATP8	658.565738
MTBP	8.825742
MTCH1	104.184409
MTCH2	81.121605
MTCL1	158.119254
MT-CO1	3800.490678
MT-CO2	411.821557
MT-CO3	438.603497
MTCP1	4.375983
MT-CYB	204.251945
MTDH	614.941668
MTERF1	11.217241
MTERF2	12.352079
MTERF3	26.247931
MTERF4	32.359564
MTF1	25.922651
MTF2	21.469853
MTFP1	2.878119
MTFR1	64.102319
MTFR1L	24.789244
MTFR2	11.992371
MTG1	26.560629
MTG2	29.828112
MTHFD1	153.152548
MTHFD1L	91.621975
MTHFD2	48.804163
MTHFD2L	16.592326
MTHFR	10.847984
MTHFS	9.123366
MTIF2	52.748143
MTIF3	53.693421
MTM1	8.733551
MTMR1	27.915588
MTMR11	19.28043
MTMR12	16.392165
MTMR14	56.127368
MTMR2	29.486309
MTMR3	22.7684
MTMR6	21.081461
MTMR7	0.160201
MTMR8	0
MTMR9	16.899918
MT-ND1	230.847719
MT-ND2	374.246983
MT-ND3	84.789201
MT-ND4	237.916209
MT-ND4L	341.113862
MT-ND5	279.78126
MT-ND6	137.024783
MTNR1A	0
MTNR1B	0
MTO1	25.567178
MTOR	30.875322
MTPAP	17.759612
MTPN	160.956519
MTR	37.568849
MTREX	140.845959
MTRF1	11.204813
MTRF1L	33.903943
MTRNR2L1	3240.917256
MTRNR2L10	230.775966
MTRNR2L11	164.3305
MTRNR2L12	26864.875341
MTRNR2L13	0.714046
MTRNR2L2	1293.971062
MTRNR2L3	1.980954
MTRNR2L4	199.333336
MTRNR2L5	1.196107
MTRNR2L6	917.285697
MTRNR2L7	3.425117
MTRNR2L8	12201.012554
MTRNR2L9	64.575655
MTRR	48.625429
MTSS1	14.661494
MTSS1L	246.054928
MTTP	0.05483
MTURN	30.313264
MTUS1	3.155904
MTUS2	9.67599
MTX1	38.464105
MTX2	31.218173
MTX3	20.584983
MUC1	27.437689
MUC12	0.763477
MUC13	3.113781
MUC17	1.014844
MUC19	0.878645
MUC2	0
MUC20	0.689789
MUC21	0.122703
MUC22	0
MUC3A	0
MUC4	0
MUC5AC	0
MUC6	0.487101
MUC7	0
MUCL3	0
MUL1	21.527863
MUSK	0.101159
MUSTN1	0.756989
MUTYH	16.403291
MVB12A	17.865253
MVB12B	10.357638
MVD	12.620083
MVK	8.074272
MVP	172.115231
MX1	17.924243
MX2	14.79076
MXD1	6.511215
MXD3	24.539616
MXD4	67.218225
MXI1	18.808857
MXRA5	66.405775
MXRA8	184.086338
MYADM	88.242643
MYADML2	0
MYB	0.64002
MYBBP1A	67.204181
MYBL1	52.29635
MYBL2	20.337099
MYBPC1	0
MYBPC2	0
MYBPC3	0.043242
MYBPH	0.127092
MYBPHL	0
MYC	39.756105
MYCBP	17.313547
MYCBP2	72.13976
MYCBPAP	6.80526
MYCL	0.102671
MYCN	0
MYCT1	0
MYD88	18.823769
MYDGF	106.182963
MYEF2	8.451304
MYEOV	28.856523
MYF5	0
MYF6	0
MYH1	0
MYH10	94.959777
MYH11	1.911953
MYH13	0
MYH14	0.551786
MYH15	0.869184
MYH2	0.050263
MYH3	2.161496
MYH4	0
MYH6	0
MYH7	0
MYH7B	2.442851
MYH8	0
MYH9	1258.580609
MYL1	0
MYL10	0.288767
MYL12A	707.802594
MYL12B	845.10949
MYL2	0
MYL3	0
MYL4	0.406998
MYL5	14.101807
MYL6	3261.788849
MYL6B	71.651443
MYL7	0
MYL9	594.86392
MYLIP	4.404045
MYLK	275.529058
MYLK2	0.804458
MYLK3	2.51701
MYLK4	0.151835
MYLPF	0
MYMK	0
MYNN	10.617775
MYO10	80.686943
MYO15A	1.84424
MYO15B	2.249806
MYO16	0.265945
MYO18A	142.318471
MYO18B	0
MYO1A	0.275777
MYO1B	312.083641
MYO1C	264.217724
MYO1D	50.648677
MYO1E	168.265796
MYO1F	5.102194
MYO1G	0.131698
MYO1H	0.077302
MYO3A	0
MYO3B	0.546314
MYO5A	78.934464
MYO5B	0
MYO5C	0.127694
MYO6	49.825035
MYO7A	0.364598
MYO7B	0.067114
MYO9A	83.294639
MYO9B	205.594337
MYOC	0
MYOCD	0.061399
MYOD1	0
MYOF	303.841158
MYOG	0.227917
MYOM1	0.202223
MYOM2	2.896636
MYOM3	1.94014
MYORG	5.904888
MYOT	0
MYOZ1	0
MYOZ2	0.086595
MYOZ3	1.668605
MYPN	10.872311
MYPOP	4.901244
MYRF	0.784496
MYRFL	0
MYRIP	0.106512
MYSM1	60.155052
MYT1	0.0397
MYT1L	0.729048
MYZAP	0.08676
MZB1	1.021543
MZF1	7.274653
MZT1	35.125879
MZT2A	36.251264
MZT2B	76.181048
N4BP2	5.182428
N4BP2L1	4.107547
N4BP2L2	137.901676
N6AMT1	11.34557
NAA10	73.264492
NAA11	0
NAA15	56.425035
NAA16	28.699948
NAA20	58.622738
NAA25	29.377432
NAA35	20.644111
NAA38	65.937656
NAA40	24.383905
NAA50	132.27793
NAA60	46.628887
NAA80	6.309128
NAAA	49.975028
NAALAD2	0.649401
NAALADL1	7.041163
NAALADL2	23.175822
NAB1	76.468109
NABP1	154.355394
NABP2	28.863758
NACA	1366.323675
NACAD	5.054223
NACC1	57.030579
NACC2	20.624608
NADK	60.526336
NADK2	21.028403
NADSYN1	28.264526
NAE1	63.768774
NAF1	19.130455
NAGA	16.825317
NAGK	135.980988
NAGLU	11.029125
NAGPA	10.842884
NAIF1	10.02927
NAIP	13.992034
NALCN	2.115092
NAMPT	257.06408
NAMPTP1	51.947618
NANOG	1.278526
NANOGNB	0.151679
NANOS1	0.929639
NANP	5.922073
NANS	52.745174
NAP1L1	1345.637887
NAP1L2	0.442992
NAP1L3	1.447658
NAP1L4	320.517172
NAP1L5	7.549441
NAP1L6	0.49733
NAPA	55.939078
NAPB	16.964901
NAPEPLD	17.499427
NAPG	56.75536
NAPRT	9.716802
NARF	21.265659
NARS	280.356304
NARS2	12.5332
NASP	109.575975
NAT1	4.293811
NAT10	103.809053
NAT14	18.977927
NAT16	0.207107
NAT2	0
NAT8	0
NAT8L	0.197119
NAT9	23.023602
NAV1	143.723761
NAV2	70.535405
NAV3	71.508772
NAXD	16.725852
NAXE	19.861909
NBAS	65.233047
NBEA	7.293986
NBEAL1	41.325353
NBEAL2	3.761815
NBL1	362.597057
NBN	42.362381
NBPF1	92.715668
NBPF10	12.070183
NBPF11	6.196998
NBPF12	7.361115
NBPF14	193.984311
NBPF15	81.270587
NBPF19	18.166863
NBPF20	939.849245
NBPF25P	13.227523
NBPF26	5.265474
NBPF3	19.562458
NBPF4	0
NBPF6	0.180816
NBPF8	24.433753
NBPF9	21.462555
NCALD	23.40145
NCAM1	8.90552
NCAM2	3.163734
NCAN	0
NCAPD2	263.466378
NCAPD3	42.493318
NCAPG	137.833491
NCAPG2	114.725321
NCAPH	49.787609
NCAPH2	46.983137
NCBP1	39.652122
NCBP2	65.8223
NCBP2L	0
NCBP3	52.278588
NCCRP1	1.000924
NCDN	11.231816
NCEH1	33.62538
NCF1	2.319225
NCF2	0.209319
NCF4	0
NCK1	89.956241
NCK2	20.135776
NCKAP1	165.806217
NCKAP1L	0.443008
NCKAP5	0.038308
NCKAP5L	13.453318
NCKIPSD	10.387854
NCL	984.16584
NCMAP	0.626833
NCOA1	23.850302
NCOA2	59.758044
NCOA3	52.327061
NCOA4	108.435438
NCOA5	49.028012
NCOA6	18.350837
NCOA7	47.539034
NCOR1	204.568889
NCOR2	239.471682
NCR1	0.938187
NCR2	0
NCR3	0
NCR3LG1	1.983149
NCS1	35.420257
NCSTN	130.112665
NDC1	22.749287
NDC80	90.791314
NDE1	108.520516
NDEL1	192.996129
NDFIP1	65.61531
NDFIP2	18.136527
NDN	16.253016
NDNF	170.428552
NDOR1	6.844363
NDP	0.437588
NDRG1	150.400454
NDRG2	3.739302
NDRG3	26.565772
NDRG4	2.825447
NDST1	57.72091
NDST2	22.145765
NDST3	0.051926
NDST4	0
NDUFA1	43.389509
NDUFA10	63.818384
NDUFA11	88.581572
NDUFA12	161.919005
NDUFA13	85.957936
NDUFA2	25.230827
NDUFA3	35.966304
NDUFA4	66.594817
NDUFA4L2	0.614449
NDUFA5	48.348094
NDUFA6	146.403853
NDUFA7	28.090444
NDUFA8	38.918744
NDUFA9	51.103994
NDUFAB1	34.919694
NDUFAF1	26.333922
NDUFAF2	56.468261
NDUFAF3	29.536763
NDUFAF4	13.486613
NDUFAF5	25.043313
