resid	log2FoldChange	padj
TESMIN	-2.20959171601675	7.1875379763555e-05
POLR2M	-1.03245237216328	7.21055590158391e-05
TERF2IP	-0.883039080584017	7.22585426062839e-05
CEP350	0.820232521894957	7.23577753059747e-05
ITSN2	-1.01614742983729	7.24425075942101e-05
IQCG	1.34226822173353	7.24707288135471e-05
TIMM23B	-0.906011198374586	7.24857659798789e-05
CASTOR1	-2.34774370556747	7.25803096548894e-05
GCNT3	-2.62876374554766	7.27069049672248e-05
AKAP10	0.874162060091166	7.29453345324242e-05
GABRA1	5.57621262257021	7.32705455915706e-05
RASSF3	0.99904121177508	7.43308561989292e-05
DTL	1.48440615601635	7.45309095739258e-05
DCDC2	-3.40542266633738	7.52008413772849e-05
HMGA2	-0.845423274300452	7.57454042687407e-05
RTL6	0.844544798526436	7.58205448741423e-05
MFSD14C	-1.58455154104388	7.58583745464383e-05
SCARA3	0.869081912166599	7.60599248791596e-05
C12orf50	1.50452910592996	7.6276441577226e-05
HSPE1	-0.82365429915799	7.62870038682564e-05
RAB11FIP5	-0.889679632879293	7.6442794363075e-05
GMEB2	-0.855787955532876	7.68126537446057e-05
ZRANB2	0.906378270696284	7.71296039785924e-05
OSGIN1	-1.4906432157886	7.72902878025295e-05
TRIR	-0.989352989519519	7.74398181317674e-05
RBM45	1.24425810136663	7.74622956066778e-05
FAM217B	1.30553720718005	7.82291028962435e-05
DSTN	-0.733959897377131	7.90804474919012e-05
QKI	0.754238108576949	8.05976755520028e-05
ATP5MF	-1.64968222904486	8.12320916811095e-05
ZBTB33	-0.97617503841234	8.12320916811095e-05
TTC26	1.24670487972164	8.14394776699592e-05
GYS1	-0.735845080536983	8.16670167159928e-05
UCK1	-1.12576987571962	8.19911186102915e-05
PHF14	1.10315056023937	8.22636885837383e-05
FAM181B	-6.09979970235713	8.25751341828311e-05
TMC4	-1.99659421931408	8.28839245701101e-05
TADA1	-1.63615396583692	8.34253158065879e-05
ABCB5	-2.73839152956786	8.35456536083554e-05
MAP4K3	1.13379547437809	8.3548237550099e-05
ANKRD44	2.26625238612892	8.36277004782771e-05
RAD52	1.57920805180672	8.41196440784234e-05
ZNF593	-1.62770352014745	8.42050784500216e-05
RCN2	0.869477954803552	8.48271521450993e-05
MBOAT7	-1.10299544883162	8.50750110349289e-05
PRPF31	0.777594916856046	8.51355084161038e-05
MB21D2	-1.12690794038343	8.52589513025897e-05
FAM25BP	-5.32024126056846	8.52967719248895e-05
PBXIP1	-0.925799653615316	8.53462425850695e-05
IFIT1	-1.28215739134856	8.54087628183202e-05
ZNF559	1.35292227900871	8.76139142827048e-05
THOC3	-0.851432369809098	8.83739924538748e-05
CCDC167	-1.29327945254383	8.84514069692514e-05
BCL3	1.34112141221915	8.8941248560009e-05
DHDH	-4.26677853760682	8.8941248560009e-05
ZNF396	2.07149899428796	8.91273281871134e-05
DOCK6	-1.66163066950811	8.95015818537502e-05
TGFBRAP1	-0.956060431076684	8.95283397169454e-05
ACOT8	-1.1363824411177	8.95340663352336e-05
FLYWCH2	-1.35481448987792	8.97542446805956e-05
WDR27	1.25198505082923	9.03380962152785e-05
ACBD7	2.30601784057874	9.05647098651221e-05
TRIM26	-0.867649321063536	9.10137323939295e-05
PIGH	-1.41668301024481	9.1093839050121e-05
ESPNL	2.77325058599394	9.12942604468287e-05
ARHGAP39	-1.22575065050334	9.15414174568436e-05
SERPINB8	-0.802361725301342	9.15628987379843e-05
APPL1	0.715811788926781	9.18053192166306e-05
GOT1	-0.912545836088693	9.19507067673206e-05
ACAD11	0.954131447033663	9.20350611472976e-05
FAM49B	-0.880088898250568	9.41059295065379e-05
ADAL	1.41020076840472	9.41581745094938e-05
SMIM4	-1.6049689710828	9.44554747649391e-05
SNX1	0.8142025558761	9.46507276899642e-05
IPO11	0.919705967582613	9.56726467032976e-05
KCNG2	-6.08040921383828	9.60685385517877e-05
SCRN3	1.1028826117708	9.64629966634771e-05
MAP1LC3B	-0.959177969572383	9.65401064302727e-05
VAMP7	0.912996750238573	9.71612253146217e-05
KYAT3	-0.850039964282268	9.73594019392819e-05
MOCS3	-1.14688928445543	9.77927434119757e-05
HIST1H3J	-0.782151404112939	9.7883289386962e-05
GATAD1	0.948173534007272	9.81727576962517e-05
COMMD5	-1.16174184068945	9.845860264967e-05
UGT1A4	-6.08620602015522	9.86194085780178e-05
VEZF1	0.806082515280016	9.89362833149569e-05
ELF1	-0.735517731574485	0.000100796074069791
CYSLTR2	-4.68531461545662	0.000101273207210749
KLF16	-1.42039558017333	0.000101309579663408
PRIM2	1.0887365121102	0.000101309604655615
PRPS2	-0.894908969907748	0.000101315749483117
MTMR14	0.842116710399763	0.000101364296247225
PEX11B	-1.08220822994219	0.000101423375746517
UBAC2	-0.861685621453977	0.000101579314500916
TEX12	-3.52985987805515	0.00010230298130159
WNT3	-2.05117475551599	0.000102344572372938
KCTD20	-0.721020695836465	0.000102355500929766
TBXA2R	2.05151719687323	0.000102355500929766
LCOR	0.819206597443382	0.000102982641142875
WFS1	1.04844276170068	0.000103074306077197
GOLGA1	1.12777784992825	0.000103940915068951
RPP38	-1.3205843547544	0.000104510439140236
VIPAS39	1.05659686077388	0.000104682376010592
ARSK	1.38108351537812	0.000104773416189168
MARCH4	0.816688422271781	0.000105626539960098
FDXR	-1.37903202175601	0.000105695779224196
PPP1CB	-0.967255765871144	0.000105720484509303
CRTC1	1.29078324927424	0.000106245967111174
NUFIP1	1.09654942973211	0.000106547530825861
DHX57	0.808273567728008	0.000106829883299118
HLA-DOB	-5.18131753020157	0.000108026984703447
DSCC1	1.55788988388927	0.000109807028022745
LMF1	-1.09540760995906	0.000109807028022745
MSS51	2.20342058228127	0.00010983654424697
TCTA	1.13341010783972	0.00010983654424697
DUS2	-1.1514353216109	0.000109947944365123
HSD17B2	-3.68433752157942	0.000110075157078503
SMURF2	0.691382787427116	0.000110432419261931
PDPR	0.823833204281268	0.000110458524993901
ESPL1	0.805401705422744	0.00011074025722709
INCENP	0.804909549590056	0.00011110226161095
MFAP3L	-1.46771552043438	0.00011152261328244
NFAT5	0.842291694619276	0.000111925965541184
FCHO1	-2.00232676484808	0.000112275592518177
NMT1	0.73271941974627	0.000112661413624325
CLTA	-0.721079657717571	0.000113679581281713
LRRC3	-1.8953712712692	0.000114138305617625
ZNF711	-2.08568046971902	0.000114482111873817
WDR31	1.98355580962849	0.000114843929464086
MIER1	0.946823117125057	0.000114893116464806
C19orf53	-1.3411976289372	0.00011676682536178
LENG1	-1.41123032052369	0.000116928072077324
CYB561A3	-0.867234022347937	0.000117069457925546
VPS41	0.823901320131557	0.000117069457925546
HHAT	-1.92548136918665	0.000117726905440207
OCRL	0.856674711655418	0.000118747569453839
ZNF646	-0.938159717481879	0.000119093737970815
GALC	1.05646916114248	0.000119254144046757
IGF2BP2	-0.785779151065971	0.000119303235819009
GPSM2	-0.712587838886744	0.000120049224325992
NOS3	-2.1622144580766	0.000120503911080485
S1PR2	1.61945122943204	0.000120869081083765
DNAAF5	-0.791531811435188	0.000122540320005412
KDR	4.83314630162903	0.000122642812261365
C17orf67	1.80028012801108	0.000122808317637672
SLBP	0.857293246185932	0.000123121966418302
ALG11	1.06076157081389	0.000123291418133707
CEP250	0.724748457230774	0.00012379803007144
SPTBN1	0.624019709206061	0.00012379803007144
COL8A2	1.59963117053289	0.000124652983993531
COL15A1	2.07932591984529	0.000124912949021581
DOT1L	-0.863116779142599	0.000125148645142454
RTCA	0.776074503028381	0.000125305217827663
HPDL	-4.62594401041556	0.000125565533434047
TEF	-1.69493626631907	0.000125911054894418
HTR1B	-6.0024719139194	0.000125942749688808
ANKRD27	0.863731007111747	0.00012629977634697
LMLN	1.12481853222392	0.000126382813305911
MANBA	-0.858221043517557	0.000126746819897865
TBCB	-0.815835021257379	0.000127340692413793
BABAM1	0.866505193704053	0.000127603755391861
UBE4A	0.688829885374551	0.000127603755391861
SCARB2	0.677612614714383	0.000128379637274293
RNF10	0.891385175916251	0.0001286090696054
ZNF25	1.23069656538536	0.000129215670946245
CCNL1	0.990344813469996	0.00012953670526382
RALGPS1	-1.84260825879516	0.000129567012780607
IL16	-1.46558278973061	0.000129978828759109
DCAF4	1.56868334590891	0.00013074560787994
CHRNE	-3.6408660469928	0.000131279887237012
PDE3B	1.77826103787494	0.000131279887237012
TDRKH	-1.36129544803774	0.000131294984451596
DCLK1	1.75001142036407	0.000131504417849733
PSMA5	-0.825846012511203	0.000131876481169045
ASXL1	0.857178822437433	0.000132352635984826
ELK1	-0.806314329115595	0.000132778429600706
GTF2A2	-0.975753098361718	0.000132778429600706
JTB	-1.08049197672284	0.000132828587862098
SNU13	-0.754354714166729	0.000133255472711183
VPS39	1.0484705586175	0.000133269014255567
UBE4B	0.723232945545456	0.000133872593721323
PATE4	2.45347501991496	0.000133988507220198
REEP6	-2.43947336541438	0.000134085466022255
FKBP14	1.03093972181826	0.000134115332920327
FUCA1	-1.57579460781097	0.000134408946233594
CGREF1	-2.14040707148624	0.000134993639774427
ANGPTL4	-2.94329304336408	0.000135369971779869
BAG3	-0.758376701601094	0.000135427366488583
POLR2L	-1.09514137783857	0.000135612087393658
UBFD1	0.828025386812707	0.000135612087393658
SH3RF1	0.835846170754365	0.00013581483154578
SASS6	1.151653865091	0.000136141383933377
XK	-5.99157043960666	0.000136204750755972
STOX2	-4.41914982513628	0.0001367452519139
CHPT1	1.23281549823383	0.00013719741656903
TIMM10B	-0.900097325471645	0.000137339256641195
SARM1	1.27772850359261	0.000137646263655808
PAPSS1	0.804205649182908	0.000137658888231596
INTU	-0.854437722132606	0.000138017326236782
IGLON5	-3.52828259887641	0.000138169021470567
SEMA6C	1.96078652317024	0.000138228884462565
GDPD2	-3.16491119682526	0.000138421097711146
SLC4A2	0.734220990013203	0.000138452108494297
ATXN3	0.812803940968378	0.000138607965638928
PCDHGA10	1.033977058105	0.000138776160815511
HLA-DPA1	2.24769695386413	0.000139080935189954
RASSF6	-2.5483506144439	0.000139308865620885
ANKRD39	-1.56623666655411	0.000139591774136323
TRABD	-1.08791324854072	0.000140700413005578
PRR5-ARHGAP8	-5.31531477685668	0.000140899721106812
MAP4K2	-1.02637680209915	0.000140983487245768
TBC1D8	0.875603997179974	0.000141287700525403
NF1	0.806396863377524	0.00014221306905364
CIDEC	-3.17112801199289	0.000142287309888072
CXorf40B	-1.11709943628849	0.000142858859014817
PIMREG	1.06662942544134	0.000143084813628396
SNAP25	3.72166395448045	0.000143227588560151
GALK1	-1.17109413710514	0.000143314288432174
SPIN4	-1.17549803416058	0.000145218606521902
AKTIP	-0.90480119392454	0.000146959179278199
TMEM242	-1.04229826211746	0.000146964961300919
ALDH5A1	-2.95382529856867	0.000147210406304698
SLC13A3	-1.96690253369658	0.000147314686387592
FAM149B1	1.12885304917771	0.000147346573705661
ECPAS	0.654174392063622	0.00014742998270738
BRD2	-0.716812715357485	0.000149107218635679
UBAC1	-0.91150437725382	0.000150283534575246
PNPLA3	-1.48529319182057	0.000151807951768987
VAMP1	1.76947521689268	0.000153950854215952
GFER	-1.08722394073437	0.000154312911093451
WNK3	-1.98114187368516	0.000154492901201572
COX10	-1.00901489084281	0.000154606959289145
LRIF1	-0.908181459524478	0.000154619597256686
GNAT2	-3.76713150857142	0.000154851038505842
GNS	0.693974298723082	0.000154959371397937
C10orf25	3.89634045416996	0.000155020839655422
SIAH1	-1.33472727259031	0.000155384020039112
TMEM71	6.16808025213222	0.000156315060438033
OPLAH	-1.44371631940733	0.000156351581096747
ZC3H12C	0.823640040117756	0.000156398052702791
MTMR7	-4.64133074332952	0.000156841487546461
LEF1	-2.678346346111	0.000156845254237971
SYT5	-2.07025886445635	0.000156917424255591
CDK10	0.952906779207034	0.000157095398804604
TNKS1BP1	-0.7498555308984	0.000158031626973496
LSM11	-1.23308535122625	0.000159031749549722
NRXN3	-5.93858294425608	0.000159817254517791
RRAS2	0.830117546120891	0.00016064511653512
ATP8B2	0.699673816935172	0.000161381737638401
VIPR2	-4.3127020280233	0.000161645992836789
SHANK3	-1.10333057920682	0.000161667359568442
GSDMB	1.68459920799501	0.000161686198198874
GUCY1A2	3.83401281935384	0.000161708108527327
PAFAH2	-1.11452112396689	0.000162087570963795
CYB5D1	0.951044351432829	0.00016254103545219
UIMC1	0.775197666252702	0.000163050497297145
SPTY2D1	-0.953473247745967	0.000163652861438426
ZNF623	0.836815263373211	0.00016408463660297
RCL1	-1.36430374095058	0.000164124611297359
CTNNA1	0.708443137939355	0.000164557129060243
PLPBP	-0.980169503340709	0.000165015270159451
SYVN1	0.833819453397429	0.000165084232839942
RBL2	0.932028718418733	0.000165447963147132
SETD1A	0.796047081994613	0.000165510584622469
MRPL21	-0.968673791255891	0.000166650530049603
CCDC88B	-2.06599677651115	0.000168031303433424
CEBPZOS	0.816641469934023	0.000168175259641242
ENGASE	1.24775069360963	0.000168622296584676
ITGB3BP	1.30586056895194	0.000168796975092202
UNC5B	-1.25523975498914	0.000168953556659352
WDR92	1.05263836237492	0.000168953556659352
PSMG2	-0.887824257253287	0.00016928957873664
FUOM	-1.89736902316054	0.000169566213936106
NARS	0.789590939450396	0.000169790103110099
RAVER2	-1.15258296478688	0.000170172602313687
CNOT3	0.894488116729141	0.000170192206998257
PLA2R1	0.808516549481546	0.000171176037355672
MCC	-0.91009243013855	0.000171857736083899
RUSC1	-1.14600432754987	0.000171978452405252
ASL	0.82357311022776	0.000172776563233491
ZBTB41	0.795818139509688	0.000173084232005818
B3GALNT2	-0.851680991450734	0.000173354724711578
SOCS6	-0.719188975292848	0.000173698387596668
XRCC2	1.19199464362175	0.000174437790640195
FBP1	-5.92285126750141	0.00017488940780008
ERGIC3	-0.698062469995986	0.000175723803511679
DMRTA1	-5.13340906022861	0.000176370546081458
KCTD3	0.749676734101675	0.000176416941136208
RYR3	-5.00002181500898	0.000179278695525404
FAH	0.983685381633667	0.000179705570205676
ZNFX1	0.794710502710919	0.000179757328412145
KRT81	-2.64316199694299	0.000180676533142643
CRTC2	-0.892797608725533	0.000182130217526943
FAF1	1.05299544875359	0.000183458960395109
LINC00346	4.10855788994087	0.000183519320912788
CDC42SE2	-0.863613046962315	0.00018411330849498
CHL1	-5.13441812388184	0.000184173375898696
RBFOX2	0.679833023366722	0.000185653736980075
TRA2B	0.69110528015047	0.000185935452606106
RCHY1	1.01761000642338	0.000185939183341765
XPO1	0.818249108586611	0.000185939183341765
B4GALT1	0.744300130404305	0.000186587972845855
ZNF570	1.42182217006491	0.000187445348361237
SOS2	0.780291636054329	0.000189561530862081
SPATC1L	-1.48022597824941	0.000189895554362478
CCDC140	5.31190562460445	0.000190296684255404
CHM	0.808907332088936	0.000190296684255404
SKA3	0.983752025886841	0.000190756430635407
RABGAP1	0.693262746187699	0.00019184244452216
ZNF804A	-3.11219730405894	0.000192093416194592
SLITRK5	-5.89900127497677	0.000193048678787431
CALB2	-4.39693684434697	0.000193636075736704
CEND1	3.60225056739214	0.000193695437783614
C3orf38	-0.870042272934922	0.000193858096006
WDR34	-0.75681438060714	0.000194288730236679
GAA	1.30010836429184	0.000194718009376226
FOXN3	0.759418968700263	0.000194819852657067
GABRA5	4.70855712547774	0.000194931648777427
SKA2	1.0182720727562	0.00019618566854194
ATP2A1	-3.25044172576585	0.000197440352854457
FAM98B	1.12992386064141	0.000197481861609029
TOPBP1	1.34085945797843	0.000197569876643599
ATP5F1E	-1.01913270183236	0.00019788939827978
ZNF608	1.16062782911051	0.000198379663300599
COMMD3-BMI1	1.45382837394321	0.000198548874118356
MLLT1	0.778844673310826	0.000198762942854444
HADH	0.907695764171663	0.000199796546709202
NUDT8	-2.23144675622225	0.000200329556641023
ZBTB47	0.85081557439488	0.000200998634879646
FAM133A	6.17524624978661	0.000203632494019816
SLC25A30	0.918318205006902	0.000203714421598109
HDAC7	0.688249907794648	0.000203757200642312
XIAP	0.694481693348839	0.00020387155158407
JDP2	1.05571126394375	0.000204450012758019
ZNF574	-1.09423654952551	0.000206176134491565
TANC1	-0.714011753453851	0.000206632069720125
PSMG3	-1.00232070761565	0.000206976418148824
CHCHD6	-1.29644461902508	0.000208342730445408
ING3	1.20730084235959	0.000209629220854139
CBWD3	-1.39076406114838	0.000210474617711631
SBSPON	-1.94950506643099	0.000211481512196094
HSF1	-0.679373280244592	0.000211502826394013
SLC5A10	-5.86196761388237	0.000212469221917045
TERF1	1.12442106080017	0.000214316767692465
MZT1	0.961938642059577	0.000215069505234371
COPB1	0.654378767974579	0.000215379827069382
CCDC180	1.47552474845959	0.000215395327895044
SRPK3	2.73788292323785	0.000215479704458025
DNMT3B	1.43708047521031	0.000215632617875842
ZNF732	-3.47833036954409	0.000217051768410844
ZFP64	-0.846591254587471	0.000217719504284079
MTM1	-1.10442952470575	0.000217808774817319
RBMX	0.679280157128692	0.00021860214034826
NUDT16	0.805360750196346	0.000219061905131559
PPP6R2	-0.716591897226635	0.000219752958737354
IL6	6.02259454756142	0.000220473777269346
SLC49A4	-1.32312945473649	0.000220938871550524
EIF4G2	0.833874998692059	0.000221225942989285
DSTYK	0.760181544731332	0.000222292974300977
SNRPN	1.36406960733949	0.000222404370208241
ZSCAN20	1.10425026473965	0.00022334997329551
RARS2	0.970263931339009	0.000223517596928211
DYNLRB1	-1.04985999793376	0.000223683354294841
PHB	-0.757697823011501	0.000224375912415128
DYNC1LI1	0.728028510213645	0.000225281485235826
ADK	-0.737614935342131	0.000225523257253791
LUC7L2	0.786089691127151	0.000225523257253791
PSMD14	-0.677658752576425	0.000225966689744516
CERS3	-6.36246347997568	0.000226125858273904
MAP3K4	1.04445756166505	0.000226149993162458
KIAA0232	-0.735572142567429	0.000226159087954982
TMEM98	0.999417599704685	0.000226318931632888
MEGF6	1.7679950424629	0.000226356945958242
NRIP1	-0.688884000074286	0.000227521488419
SLC6A6	-0.831282238333982	0.000227521488419
SETBP1	-1.25615456317752	0.000227610380476101
LSAMP	1.45742047692081	0.000227665547074257
CDYL	-0.919811039351328	0.000227879894264749
PLCD4	-1.53146594340586	0.000229033750900563
MED27	-0.955491997223552	0.000229302651982136
HS3ST6	-5.84966544977969	0.00022963953313207
AGAP5	1.50913596734589	0.000229696045400594
SNAPIN	-0.970817858031047	0.000229805215378275
TRMT13	1.372659105062	0.000229887813994695
PTH1R	4.43215697658502	0.000230823150661147
SAPCD2	-1.1405059872303	0.000232604939325628
FAM171A1	0.821433923826894	0.000233153351990135
WDR35	0.954771777001751	0.000233456545052128
OTOP3	-4.22576775088184	0.000234205091243449
NT5M	-2.62589441021538	0.000236477020358965
TCP11L1	0.748301341368114	0.000237139001224277
GOSR1	0.814598384367393	0.000238197346912062
PLCD3	-1.29662756291437	0.000239833071804914
TRIML2	-2.18057259324055	0.000241450146356148
RAB29	-0.971727099664107	0.000245351402596877
NDUFAF7	1.18596539520106	0.000246098591168118
LIPC	3.66374239158276	0.000246233265304243
ETV7	-4.48944660366659	0.000247242369268828
THRB	0.898833112244427	0.00024993241836743
NAIF1	-1.14022260046034	0.000250051046279108
ATR	0.925548575410697	0.000250458669202213
PGBD1	1.58563006986842	0.000251028238518289
SNX27	0.768328863845753	0.000251028238518289
BBS4	1.03206439169474	0.000252917489889646
MXD3	1.36414845042429	0.000253001383029772
CIITA	2.02965321036906	0.000254655968742626
ARFGEF1	-0.636864651953405	0.00025480063978338
PEA15	-0.678835884020893	0.00025480063978338
AKR1A1	-0.810053194479217	0.000254917767665545
FLNA	0.818519035232362	0.000257614198609533
KIF9	-1.68472889859598	0.000260098238350523
ZNF48	-1.54978778565871	0.000260996949235449
C11orf24	0.849252250347133	0.00026104470242891
PTGES3	0.66702982651393	0.000262156209196607
NINJ1	-1.39308409772955	0.000262308837284746
GDF7	-4.41698681762503	0.00026332066552137
EME1	1.33090269498058	0.000264462077782556
DENND1B	-1.0872681111817	0.000265988692833504
RAB43	-0.958516507988884	0.000266377926493391
TOMM5	-0.880777268165716	0.000266447525377058
SYNDIG1L	-5.80180114734223	0.000266843765588097
COA1	-0.88845096213276	0.000267011651594023
FAM13A	0.992048261357082	0.000267120174150649
SRY	-5.80287653349598	0.000267245714575661
SGK3	1.41635322956017	0.000269608031138319
FAM3D	-5.79906027853432	0.00027007065625021
TIGD7	1.74084087031998	0.000273552786219455
C9orf78	0.90672877666093	0.000276297112931372
KTN1	0.631523810775016	0.00027696177111012
NT5C2	-0.731601856060581	0.000276983866427752
USP22	0.671655043890265	0.000277307469901265
WDR11	1.17219339258904	0.000277690823965844
PPARG	1.40546925859815	0.000279591154951198
CTNS	-1.35808094606652	0.000280470016327784
SLC47A1	2.1591060416585	0.000281707542319203
GSC	5.9886507986638	0.000282372084749246
ARPC1B	-0.785937513758905	0.000282896347680589
TMPRSS11D	-5.83915826586101	0.000282896347680589
SPP2	2.43106032477793	0.000282901942318654
MRPL32	-0.96006022382662	0.000285428825007999
SENP7	1.07749856823755	0.000285787055165879
KIF5B	1.32036336211969	0.000286976435028258
DNAL4	-1.22057257203281	0.000287283592628307
GUCY2C	-5.78205321596745	0.000288633778089488
HYPK	1.36728560075984	0.000288994598508239
ZFP92	-5.78186633616027	0.000290423579189433
FGF1	1.842932181995	0.000292072410739173
HECTD3	0.746445447522519	0.000293993196387898
SORBS3	0.700566752415466	0.00029474736417409
AATK	-3.676829664693	0.000296467425584424
PHF20	0.833908430443171	0.000296569856065888
DPPA4	2.89585912066309	0.000296844910923282
BPY2B	-5.77920063819287	0.000298424412833538
C11orf91	-3.4532473489686	0.000298619142268021
NUTM2G	-5.79491731363902	0.000299630085872222
RNF135	-1.02969884387103	0.000299704696582806
C19orf25	-0.898242181724529	0.000300131975200773
PRPF40B	0.936763475705348	0.000300136300911793
BPTF	0.682141922039423	0.000301642519882848
HK1	0.695546145071615	0.000302785121127875
PMPCA	-0.887214577749972	0.000302883865403491
SULT1A1	-2.40106941344546	0.000302940575422404
BTN3A2	1.03892482585393	0.000304101467912609
WDR43	0.736356206215953	0.000304285943323075
KREMEN1	-0.791937575714149	0.000306124713806288
DIDO1	0.667905217881586	0.000307739190572265
ZNF438	1.41435847820641	0.000307815117814324
MED8	-0.77980052692105	0.000309120300752992
PDXDC1	0.852608843485377	0.000309126113986997
TUBG1	0.739636429235484	0.000310807295821202
PRDX1	-0.669329560275674	0.000313054850396891
RWDD2B	1.11655558608038	0.000313769517758528
FLT1	2.17304483295969	0.000314093306829821
LRRFIP1	0.802594279582071	0.000314884271129715
PLD2	-0.989110804308308	0.000315915195721138
ASTN2	1.17397689245878	0.000318176259884838
ZMYM6	0.909167620141114	0.000320825925254784
ZDHHC13	-1.02557611499731	0.000321462828303601
CHRAC1	0.882025901298862	0.000322034101531905
ZBTB49	1.58863125184961	0.000322095088899618
ADPRH	1.97478723245253	0.000322293460559471
MLST8	-0.919130089677885	0.000322911259848128
FAR1	0.659729851164192	0.000324490128401122
ARHGEF12	0.635447628974095	0.000325113499857165
JMJD4	-1.12180758870449	0.000326707412687282
MAGI1	0.761136792085097	0.000327756445304361
BEND3	-1.16130127330634	0.00032784468051572
MAPK3	-0.747273341054124	0.00033137198358257
EPRS	0.61547990867332	0.000332437327253249
HEXB	-0.715519012287455	0.000333855128866888
YIPF1	-1.22791267183039	0.000336103265537533
NMNAT3	-4.15030440739238	0.000336703324826955
MTRNR2L1	-0.652725676928646	0.000338308890752564
HGS	0.780851495421585	0.000339696993902236
PYDC1	-5.73791618078406	0.000339863870001162
ST13	-0.723997353370968	0.000340927902307412
ORC3	0.828542645960168	0.00034396027105152
TMLHE	1.08557622701012	0.000344599102536751
AKAP7	1.541251711896	0.000346446192303721
AIMP1	0.907887843013679	0.000346988545044636
GFM1	0.91786713571699	0.000346988545044636
GAL3ST1	-4.84169050194813	0.000347372089849973
CKS1BP3	4.45499339102248	0.000348666629308379
S100A7	-5.7371649135259	0.000348666629308379
PRSS36	-3.39690401871534	0.000350364408874419
DHTKD1	-0.883649582342127	0.000351335860550075
STK11IP	-1.12158933833322	0.000351534269366005
UBE2V2	-0.879445643061187	0.00035340258045079
HIST2H2AB	-1.30004791458093	0.000353928893510128
CD84	2.26045050384643	0.000354137451363785
PTPRA	0.654477580511318	0.000356980266363283
GPRC5B	2.14565331014317	0.000358716014257773
FAM24B	-1.99826970311985	0.000361235666705022
DZANK1	1.56709515143491	0.00036483648366302
UBN2	1.46040201127184	0.000366059044873204
TBC1D19	1.14035180538578	0.00036649879316968
PCDHB12	5.19303040481722	0.000367212379295712
DCTN5	-0.745644257032413	0.000367780870596304
SAMD15	2.39514219504546	0.000368285765460022
SMC5	0.701607920919718	0.00036829827438375
CCDC30	1.50436856305145	0.000369210244671979
SMG6	0.701119778095302	0.000369829434464402
NAPG	0.850303153912398	0.000370802301276525
EBNA1BP2	-0.807149351562692	0.000372011726066534
CYP4V2	1.1846016237068	0.000372187350043446
PCBP4	-0.762564325141022	0.000372645766206851
TRABD2B	3.61230644733693	0.000373224717838057
CCDC117	0.820952952616213	0.000373503920770293
UBE3A	0.654213903123277	0.000373503920770293
NCOA5	1.04170917558721	0.000375252908665102
UBE2E2	-0.865264495650435	0.000375252908665102
TMC5	-4.31151832821463	0.000377360250065227
NBEA	4.13226950177846	0.000379441322631856
KCNAB2	-1.55008117245162	0.000380916138694467
KAZALD1	2.39198975613035	0.000381003411683962
LRRC6	2.08287969369119	0.000381083861207415
ADCY5	4.18513056002297	0.000381151409620157
CLPP	-1.01338826492491	0.000385582741903224
FAM86C1	1.18283273210672	0.000387020777743682
ZNF496	-0.82437575233323	0.000387131436408876
ZNF32	1.19113594348426	0.000389072626525881
MEOX2	5.12745965491071	0.00038908837751309
ZRSR2P1	2.67430478033663	0.000390462556074636
RBM4	-0.776630952263473	0.000393690653697738
UBTF	0.68361888479103	0.00039433409582989
SPRR2B	-5.73042270447309	0.000396093981915699
ZNF66	1.56417537648821	0.000396307066162421
IMMP1L	-1.95071377828239	0.000396751059043963
SREK1	1.09831997172706	0.000400572348207343
DDTL	-5.6933847299918	0.000400899308666726
CBFA2T3	-5.70098221351854	0.000401538129711369
ACSM2A	-2.33137648421295	0.0004022955642727
CNBP	-0.645509437296561	0.000403165921271901
CIAO3	-1.28322742044973	0.000403519060222905
MALSU1	-1.05650094152177	0.000403547328529673
CRNN	-5.69067085797609	0.000404697672449156
NBL1	0.998107207137606	0.000404723978448843
BAZ2B	0.900875986333216	0.00040579438466989
ZC3H18	0.761409817658297	0.000409648955068477
TOGARAM2	1.71662902065708	0.00040965100872667
NDUFAF8	-1.3701980066719	0.000410424663466216
CPVL	-5.69357618001155	0.000410637427579732
GIGYF2	0.691084898398935	0.000411200332458042
SGCA	5.15436637478604	0.000413252118463079
INPP5D	-5.23044022734123	0.00041354201685618
KRT27	-5.68603410408722	0.000414798821355195
NPIPA8	1.6378762498503	0.00041561009183051
CEP89	0.768006052832662	0.000416179864430968
SEMA4D	-1.40342618053	0.000416874186640016
CCDC138	1.35357104006842	0.000417109666296428
DNAJC30	1.28585951169661	0.000418703174849522
ERG	2.3991665990197	0.000420115968001897
TIGD1	1.01510399529109	0.000421028122591139
DISP1	1.74904047330842	0.000421786019163222
ONECUT2	-2.35688358832797	0.000421998749234842
CASKIN2	-1.16346987418419	0.000422443409048543
NCOA3	0.732868685170478	0.000426902768457884
PPP1R3E	1.78588630173746	0.000426925848515758
SDHA	0.751873756764172	0.000427825927103845
NANOS1	-1.62105210074543	0.000428038218766037
ELAC2	0.669866091853342	0.000429143105502911
FASTK	-0.789781313131909	0.000429260999592632
CENPW	0.915327815490399	0.000430422362255021
JAK2	0.945177990794362	0.000433632791537375
PGBD4	1.95234872369557	0.000436809090280473
KLHL25	-1.60061946173033	0.00043843992532997
SDCCAG8	0.802799862357929	0.000439911084341823
FAM71F2	1.74194091519226	0.000440130385235736
POLDIP3	-0.765942811902206	0.000442263867449649
